Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
3,OrderStatus,1618385835.687798,1003447,0,0
2,Payment,1618385835.691093,1005474,0,0
1,NewOrder,1618385835.696513,1044771,0,0
2,Payment,1618385835.740880,1006869,0,0
2,Payment,1618385835.749512,1004229,0,0
1,NewOrder,1618385835.753872,1037179,0,0
1,NewOrder,1618385835.791451,1041828,0,0
2,Payment,1618385835.832704,1073125,0,0
2,Payment,1618385835.906185,1057844,0,0
2,Payment,1618385835.963668,1004936,0,0
1,NewOrder,1618385835.968977,1057558,0,0
1,NewOrder,1618385836.023726,1035450,0,0
2,Payment,1618385836.059003,1013799,0,0
1,NewOrder,1618385836.073042,1046248,0,0
2,Payment,1618385836.120097,1011073,0,0
1,NewOrder,1618385836.130927,1039297,0,0
2,Payment,1618385836.172070,1006185,0,0
1,NewOrder,1618385836.178602,1018998,0,0
1,NewOrder,1618385836.197878,1050816,0,0
4,Delivery,1618385836.248168,1057500,0,0
5,StockLevel,1618385836.306089,1018387,0,0
1,NewOrder,1618385836.325455,1039678,0,0
1,NewOrder,1618385836.365376,1028515,0,0
2,Payment,1618385836.394075,1015301,0,0
2,Payment,1618385836.409316,1008823,0,0
2,Payment,1618385836.418052,1006801,0,0
1,NewOrder,1618385836.424568,1063208,0,0
1,NewOrder,1618385836.489494,1021927,0,0
2,Payment,1618385836.511683,1012077,0,0
2,Payment,1618385836.524621,1017252,0,0
1,NewOrder,1618385836.542488,1036308,0,0
2,Payment,1618385836.579201,1026679,0,0
4,Delivery,1618385836.606150,1094665,0,0
1,NewOrder,1618385836.700252,1045742,0,0
1,NewOrder,1618385836.744954,1037308,0,0
1,NewOrder,1618385836.781899,1054053,0,0
1,NewOrder,1618385836.836649,1044532,0,0
3,OrderStatus,1618385836.880850,1004345,0,0
2,Payment,1618385836.888053,1007763,0,0
2,Payment,1618385836.896550,1008749,0,0
4,Delivery,1618385836.904502,1095346,0,0
1,NewOrder,1618385837.000293,1045277,0,0
1,NewOrder,1618385837.044632,1038767,0,0
1,NewOrder,1618385837.083419,1033036,0,0
1,NewOrder,1618385837.115454,1037219,0,0
3,OrderStatus,1618385837.152711,1001998,0,0
1,NewOrder,1618385837.154900,1048322,0,0
1,NewOrder,1618385837.202380,1034015,0,0
1,NewOrder,1618385837.236767,1035740,0,0
2,Payment,1618385837.272952,1004976,0,0
2,Payment,1618385837.278368,1004637,0,0
2,Payment,1618385837.282695,1005721,0,0
1,NewOrder,1618385837.288011,1058679,0,0
1,NewOrder,1618385837.346121,1039732,0,0
1,NewOrder,1618385837.386023,1034886,0,0
1,NewOrder,1618385837.421085,1032260,0,0
1,NewOrder,1618385837.453995,1045301,0,0
1,NewOrder,1618385837.499226,1018486,0,0
2,Payment,1618385837.516950,1010915,0,0
1,NewOrder,1618385837.526825,1061835,0,0
2,Payment,1618385837.589100,1004519,0,0
2,Payment,1618385837.593748,1005001,0,0
2,Payment,1618385837.599183,1004301,0,0
2,Payment,1618385837.603517,1006908,0,0
2,Payment,1618385837.610423,1011481,0,0
4,Delivery,1618385837.622415,1067864,0,0
2,Payment,1618385837.690526,1004663,0,0
1,NewOrder,1618385837.695839,1028387,0,0
2,Payment,1618385837.723360,1017928,0,0
2,Payment,1618385837.740567,1009766,0,0
1,NewOrder,1618385837.749273,1067744,0,0
2,Payment,1618385837.816565,1009522,0,0
2,Payment,1618385837.826181,1012117,0,0
2,Payment,1618385837.838908,1021335,0,0
2,Payment,1618385837.859814,1027334,0,0
2,Payment,1618385837.887085,1026521,0,0
1,NewOrder,1618385837.913156,1063083,0,0
2,Payment,1618385837.977166,1006143,0,0
3,OrderStatus,1618385837.983542,1001861,0,0
1,NewOrder,1618385837.985668,1057262,0,0
2,Payment,1618385838.043495,1007035,0,0
1,NewOrder,1618385838.050937,1045313,0,0
1,NewOrder,1618385838.095589,1043684,0,0
1,NewOrder,1618385838.138292,1046611,0,0
1,NewOrder,1618385838.184437,1044940,0,0
2,Payment,1618385838.229400,1009098,0,0
3,OrderStatus,1618385838.238166,1003425,0,0
1,NewOrder,1618385838.242513,1053000,0,0
2,Payment,1618385838.294885,1007514,0,0
1,NewOrder,1618385838.302833,1025776,0,0
2,Payment,1618385838.328218,1008935,0,0
2,Payment,1618385838.336946,1028693,0,0
2,Payment,1618385838.365565,1006176,0,0
4,Delivery,1618385838.371137,1090320,0,0
3,OrderStatus,1618385838.460493,1017549,0,0
2,Payment,1618385838.477285,1023395,0,0
1,NewOrder,1618385838.500868,1054062,0,0
3,OrderStatus,1618385838.555425,1002745,0,0
2,Payment,1618385838.558718,1005691,0,0
2,Payment,1618385838.564202,1005711,0,0
2,Payment,1618385838.569623,1017591,0,0
1,NewOrder,1618385838.586870,1042332,0,0
2,Payment,1618385838.628935,1006058,0,0
1,NewOrder,1618385838.634391,1045105,0,0
1,NewOrder,1618385838.679034,1045737,0,0
2,Payment,1618385838.724274,1005822,0,0
2,Payment,1618385838.729791,1026079,0,0
2,Payment,1618385838.755954,1021048,0,0
2,Payment,1618385838.777896,1019125,0,0
2,Payment,1618385838.796856,1021947,0,0
2,Payment,1618385838.819195,1026255,0,0
5,StockLevel,1618385838.844364,1035411,0,0
3,OrderStatus,1618385838.880087,1002283,0,0
2,Payment,1618385838.882266,1005301,0,0
2,Payment,1618385838.889153,1019355,0,0
1,NewOrder,1618385838.908341,1042919,0,0
1,NewOrder,1618385838.950303,1045464,0,0
2,Payment,1618385838.995909,1006823,0,0
5,StockLevel,1618385839.003158,1029458,0,0
1,NewOrder,1618385839.033118,1035416,0,0
1,NewOrder,1618385839.068725,1045336,0,0
3,OrderStatus,1618385839.114862,1002311,0,0
3,OrderStatus,1618385839.118160,1001662,0,0
4,Delivery,1618385839.119274,1064098,0,0
2,Payment,1618385839.182625,1017825,0,0
1,NewOrder,1618385839.200601,1038527,0,0
2,Payment,1618385839.239115,1006406,0,0
1,NewOrder,1618385839.245684,1036579,0,0
1,NewOrder,1618385839.281565,1045626,0,0
2,Payment,1618385839.326969,1006075,0,0
2,Payment,1618385839.332876,1006000,0,0
2,Payment,1618385839.339369,1017645,0,0
2,Payment,1618385839.356838,1033051,0,0
4,Delivery,1618385839.389930,1065639,0,0
1,NewOrder,1618385839.455108,1041647,0,0
2,Payment,1618385839.496947,1005395,0,0
4,Delivery,1618385839.501977,1056360,0,0
2,Payment,1618385839.557746,1017980,0,0
1,NewOrder,1618385839.575740,1054333,0,0
2,Payment,1618385839.629676,1006302,0,0
1,NewOrder,1618385839.636128,1038407,0,0
2,Payment,1618385839.675130,1004965,0,0
2,Payment,1618385839.680633,1005642,0,0
1,NewOrder,1618385839.686074,1036058,0,0
2,Payment,1618385839.722132,1006146,0,0
1,NewOrder,1618385839.727452,1036392,0,0
2,Payment,1618385839.763457,1016437,0,0
1,NewOrder,1618385839.780124,1041340,0,0
2,Payment,1618385839.822210,1006858,0,0
1,NewOrder,1618385839.828927,1039703,0,0
1,NewOrder,1618385839.868538,1058262,0,0
2,Payment,1618385839.926295,1013642,0,0
2,Payment,1618385839.940278,1021157,0,0
4,Delivery,1618385839.962066,1097894,0,0
2,Payment,1618385840.059801,1006502,0,0
2,Payment,1618385840.066187,1005451,0,0
2,Payment,1618385840.071499,1016299,0,0
2,Payment,1618385840.088010,1017597,0,0
1,NewOrder,1618385840.105322,1036531,0,0
2,Payment,1618385840.141857,1024543,0,0
2,Payment,1618385840.166432,1025433,0,0
1,NewOrder,1618385840.191080,1039792,0,0
2,Payment,1618385840.230276,1006265,0,0
2,Payment,1618385840.236792,1013689,0,0
1,NewOrder,1618385840.250612,1052523,0,0
2,Payment,1618385840.302993,1015924,0,0
1,NewOrder,1618385840.319265,1053389,0,0
3,OrderStatus,1618385840.372239,1003779,0,0
2,Payment,1618385840.375521,1005991,0,0
1,NewOrder,1618385840.382021,1042350,0,0
2,Payment,1618385840.423780,1006143,0,0
1,NewOrder,1618385840.429183,1065474,0,0
2,Payment,1618385840.495013,1005185,0,0
1,NewOrder,1618385840.500385,1047681,0,0
1,NewOrder,1618385840.547988,1030757,0,0
1,NewOrder,1618385840.578345,1053938,0,0
2,Payment,1618385840.632463,1005714,0,0
2,Payment,1618385840.637776,1012973,0,0
1,NewOrder,1618385840.650599,1049190,0,0
4,Delivery,1618385840.699957,1076874,0,0
1,NewOrder,1618385840.777267,1057216,0,0
1,NewOrder,1618385840.834682,1044720,0,0
2,Payment,1618385840.878708,1006384,0,0
1,NewOrder,1618385840.885159,1046534,0,0
2,Payment,1618385840.932525,1005576,0,0
2,Payment,1618385840.938624,1039048,0,0
4,Delivery,1618385840.977363,1064185,0,0
1,NewOrder,1618385841.041121,1032098,0,0
2,Payment,1618385841.073085,1015643,0,0
1,NewOrder,1618385841.088002,1050149,0,0
2,Payment,1618385841.138257,1005287,0,0
2,Payment,1618385841.144580,1003979,0,0
2,Payment,1618385841.149412,1004542,0,0
1,NewOrder,1618385841.153953,1051573,0,0
1,NewOrder,1618385841.205193,1054454,0,0
1,NewOrder,1618385841.259571,1030452,0,0
1,NewOrder,1618385841.290238,1032688,0,0
2,Payment,1618385841.323911,1005896,0,0
1,NewOrder,1618385841.330461,1042866,0,0
2,Payment,1618385841.374015,1005057,0,0
2,Payment,1618385841.379372,1005132,0,0
1,NewOrder,1618385841.384682,1025680,0,0
1,NewOrder,1618385841.410662,1058151,0,0
3,OrderStatus,1618385841.468824,1004229,0,0
2,Payment,1618385841.473105,1021589,0,0
2,Payment,1618385841.495425,1015661,0,0
2,Payment,1618385841.511372,1034086,0,0
2,Payment,1618385841.545163,1011425,0,0
2,Payment,1618385841.556855,1021450,0,0
1,NewOrder,1618385841.579048,1040453,0,0
1,NewOrder,1618385841.619425,1037934,0,0
2,Payment,1618385841.657566,1017763,0,0
2,Payment,1618385841.674941,1017213,0,0
2,Payment,1618385841.692038,1028254,0,0
4,Delivery,1618385841.719619,1078774,0,0
1,NewOrder,1618385841.798194,1034356,0,0
2,Payment,1618385841.832298,1005102,0,0
4,Delivery,1618385841.837612,1066360,0,0
2,Payment,1618385841.904707,1004910,0,0
2,Payment,1618385841.909049,1007820,0,0
1,NewOrder,1618385841.916648,1038461,0,0
3,OrderStatus,1618385841.954841,1004987,0,0
1,NewOrder,1618385841.960083,1023475,0,0
1,NewOrder,1618385841.984348,1034233,0,0
1,NewOrder,1618385842.018525,1037493,0,0
1,NewOrder,1618385842.055572,1031323,0,0
1,NewOrder,1618385842.086638,1035541,0,0
2,Payment,1618385842.122943,1009124,0,0
1,NewOrder,1618385842.132505,1044726,0,0
1,NewOrder,1618385842.178062,1042739,0,0
1,NewOrder,1618385842.220898,1044142,0,0
1,NewOrder,1618385842.265567,1038746,0,0
2,Payment,1618385842.304661,1018003,0,0
2,Payment,1618385842.322846,1021905,0,0
2,Payment,1618385842.344593,1033592,0,0
1,NewOrder,1618385842.378612,1050298,0,0
2,Payment,1618385842.428075,1017817,0,0
1,NewOrder,1618385842.446636,1050298,0,0
2,Payment,1618385842.496701,1005502,0,0
4,Delivery,1618385842.502270,1064898,0,0
5,StockLevel,1618385842.566359,1025977,0,0
2,Payment,1618385842.592122,1007317,0,0
3,OrderStatus,1618385842.599815,1002802,0,0
2,Payment,1618385842.603086,1004971,0,0
1,NewOrder,1618385842.607935,1033445,0,0
2,Payment,1618385842.641371,1012872,0,0
2,Payment,1618385842.654455,1009867,0,0
2,Payment,1618385842.664314,1029652,0,0
2,Payment,1618385842.694374,1030496,0,0
1,NewOrder,1618385842.724470,1059192,0,0
4,Delivery,1618385842.783364,1106105,0,0
5,StockLevel,1618385842.889772,1015118,0,0
1,NewOrder,1618385842.904693,1039497,0,0
2,Payment,1618385842.944681,1005744,0,0
1,NewOrder,1618385842.950144,1035137,0,0
1,NewOrder,1618385842.984372,1074890,0,0
1,NewOrder,1618385843.059604,1051667,0,0
2,Payment,1618385843.111307,1019634,0,0
2,Payment,1618385843.130637,1023190,0,0
1,NewOrder,1618385843.154291,1058469,0,0
1,NewOrder,1618385843.213294,1039985,0,0
1,NewOrder,1618385843.253278,1058591,0,0
1,NewOrder,1618385843.311663,1043840,0,0
1,NewOrder,1618385843.355885,1034808,0,0
1,NewOrder,1618385843.391690,1046263,0,0
1,NewOrder,1618385843.437703,1048513,0,0
2,Payment,1618385843.486348,1013891,0,0
1,NewOrder,1618385843.500230,1053202,0,0
3,OrderStatus,1618385843.553212,1002560,0,0
1,NewOrder,1618385843.556398,1046040,0,0
1,NewOrder,1618385843.601389,1053844,0,0
2,Payment,1618385843.655801,1013599,0,0
1,NewOrder,1618385843.669577,1032320,0,0
1,NewOrder,1618385843.702187,1047613,0,0
2,Payment,1618385843.749667,1006874,0,0
2,Payment,1618385843.756691,1010990,0,0
1,NewOrder,1618385843.767680,1051962,0,0
1,NewOrder,1618385843.823020,1042286,0,0
1,NewOrder,1618385843.865615,1020181,0,0
4,Delivery,1618385843.885777,1063165,0,0
1,NewOrder,1618385843.949309,1026780,0,0
2,Payment,1618385843.976058,1016205,0,0
1,NewOrder,1618385843.992141,1060075,0,0
1,NewOrder,1618385844.052236,1051413,0,0
2,Payment,1618385844.104106,1011694,0,0
2,Payment,1618385844.116875,1007392,0,0
1,NewOrder,1618385844.124512,1041494,0,0
1,NewOrder,1618385844.165202,1019643,0,0
2,Payment,1618385844.185112,1014575,0,0
1,NewOrder,1618385844.200032,1054912,0,0
1,NewOrder,1618385844.256088,1044003,0,0
1,NewOrder,1618385844.299594,1034788,0,0
2,Payment,1618385844.333759,1006277,0,0
2,Payment,1618385844.340164,1031957,0,0
2,Payment,1618385844.372343,1010759,0,0
4,Delivery,1618385844.383199,1106359,0,0
2,Payment,1618385844.489662,1005432,0,0
1,NewOrder,1618385844.494995,1065833,0,0
1,NewOrder,1618385844.560916,1050469,0,0
2,Payment,1618385844.612192,1005785,0,0
3,OrderStatus,1618385844.618145,1004723,0,0
2,Payment,1618385844.622712,1008259,0,0
1,NewOrder,1618385844.631453,1071605,0,0
1,NewOrder,1618385844.703780,1027934,0,0
1,NewOrder,1618385844.731826,1041162,0,0
1,NewOrder,1618385844.773557,1046623,0,0
1,NewOrder,1618385844.820969,1036740,0,0
2,Payment,1618385844.858543,1004641,0,0
2,Payment,1618385844.863861,1005222,0,0
2,Payment,1618385844.869175,1008446,0,0
2,Payment,1618385844.877681,1028136,0,0
1,NewOrder,1618385844.905845,1048009,0,0
1,NewOrder,1618385844.953858,1082759,0,0
5,StockLevel,1618385845.036882,1027263,0,0
1,NewOrder,1618385845.064514,1034838,0,0
2,Payment,1618385845.098867,1005932,0,0
5,StockLevel,1618385845.104170,1029540,0,0
4,Delivery,1618385845.133568,1069626,0,0
2,Payment,1618385845.203624,1005697,0,0
3,OrderStatus,1618385845.210061,1003216,0,0
1,NewOrder,1618385845.213306,1043137,0,0
1,NewOrder,1618385845.256108,1029082,0,0
1,NewOrder,1618385845.286540,1043724,0,0
2,Payment,1618385845.330280,1006736,0,0
2,Payment,1618385845.337051,1007019,0,0
1,NewOrder,1618385845.343506,1051097,0,0
1,NewOrder,1618385845.394527,1058570,0,0
2,Payment,1618385845.452946,1008563,0,0
2,Payment,1618385845.461440,1009697,0,0
2,Payment,1618385845.470983,1021147,0,0
1,NewOrder,1618385845.492228,1077369,0,0
1,NewOrder,1618385845.570344,1037582,0,0
2,Payment,1618385845.608168,1004607,0,0
5,StockLevel,1618385845.613477,1013144,0,0
1,NewOrder,1618385845.627327,1055868,0,0
2,Payment,1618385845.682797,1005642,0,0
2,Payment,1618385845.688118,1006048,0,0
1,NewOrder,1618385845.693430,1056368,0,0
1,NewOrder,1618385845.750299,1036474,0,0
5,StockLevel,1618385845.785681,1025811,0,0
1,NewOrder,1618385845.811546,1039266,0,0
1,NewOrder,1618385845.851277,1042166,0,0
1,NewOrder,1618385845.893160,1024755,0,0
1,NewOrder,1618385845.919181,1047924,0,0
1,NewOrder,1618385845.966296,1022266,0,0
2,Payment,1618385845.988073,1009991,0,0
5,StockLevel,1618385845.997928,1034780,0,0
1,NewOrder,1618385846.032613,1102387,0,0
2,Payment,1618385846.135249,1016745,0,0
1,NewOrder,1618385846.151486,1051757,0,0
1,NewOrder,1618385846.203720,1030709,0,0
1,NewOrder,1618385846.235069,1043702,0,0
2,Payment,1618385846.278729,1005760,0,0
5,StockLevel,1618385846.284057,1024425,0,0
2,Payment,1618385846.308934,1019018,0,0
2,Payment,1618385846.328284,1021384,0,0
1,NewOrder,1618385846.349635,1035138,0,0
2,Payment,1618385846.384731,1006240,0,0
1,NewOrder,1618385846.391265,1052347,0,0
3,OrderStatus,1618385846.443051,1003079,0,0
2,Payment,1618385846.446236,1005794,0,0
2,Payment,1618385846.451552,1010589,0,0
1,NewOrder,1618385846.461208,1055585,0,0
1,NewOrder,1618385846.516645,1048397,0,0
2,Payment,1618385846.565021,1006376,0,0
1,NewOrder,1618385846.571402,1032870,0,0
2,Payment,1618385846.603999,1019770,0,0
1,NewOrder,1618385846.624198,1044826,0,0
2,Payment,1618385846.669456,1008402,0,0
1,NewOrder,1618385846.678188,1079864,0,0
1,NewOrder,1618385846.758130,1033070,0,0
2,Payment,1618385846.790051,1021815,0,0
3,OrderStatus,1618385846.812915,1030561,0,0
1,NewOrder,1618385846.842930,1072695,0,0
1,NewOrder,1618385846.914878,1032866,0,0
1,NewOrder,1618385846.946681,1027403,0,0
2,Payment,1618385846.973708,1009716,0,0
2,Payment,1618385846.982459,1007090,0,0
5,StockLevel,1618385846.989935,1036070,0,0
2,Payment,1618385847.026643,1009646,0,0
2,Payment,1618385847.036826,1021571,0,0
1,NewOrder,1618385847.058475,1049677,0,0
1,NewOrder,1618385847.107673,1017661,0,0
2,Payment,1618385847.124785,1016228,0,0
2,Payment,1618385847.141156,1018948,0,0
1,NewOrder,1618385847.160425,1052012,0,0
3,OrderStatus,1618385847.212507,1002920,0,0
1,NewOrder,1618385847.215751,1030868,0,0
5,StockLevel,1618385847.245917,1022531,0,0
1,NewOrder,1618385847.268658,1035075,0,0
1,NewOrder,1618385847.303923,1029569,0,0
1,NewOrder,1618385847.333230,1046556,0,0
2,Payment,1618385847.379828,1006893,0,0
2,Payment,1618385847.387438,1022370,0,0
2,Payment,1618385847.410219,1025379,0,0
1,NewOrder,1618385847.435187,1050889,0,0
1,NewOrder,1618385847.486213,1042314,0,0
2,Payment,1618385847.528807,1004861,0,0
5,StockLevel,1618385847.533483,1019607,0,0
1,NewOrder,1618385847.552979,1034771,0,0
1,NewOrder,1618385847.588347,1051885,0,0
2,Payment,1618385847.640742,1005019,0,0
2,Payment,1618385847.645282,1007197,0,0
1,NewOrder,1618385847.652856,1028960,0,0
1,NewOrder,1618385847.681510,1046754,0,0
1,NewOrder,1618385847.728410,1017226,0,0
2,Payment,1618385847.745882,1014216,0,0
2,Payment,1618385847.759725,1014526,0,0
2,Payment,1618385847.774609,1025649,0,0
1,NewOrder,1618385847.791375,1061101,0,0
1,NewOrder,1618385847.854579,1041543,0,0
2,Payment,1618385847.895506,1005669,0,0
2,Payment,1618385847.900823,1005688,0,0
1,NewOrder,1618385847.906135,1046907,0,0
2,Payment,1618385847.952158,1006802,0,0
2,Payment,1618385847.958724,1012818,0,0
2,Payment,1618385847.970824,1035008,0,0
4,Delivery,1618385848.004100,1060312,0,0
2,Payment,1618385848.064340,1005014,0,0
2,Payment,1618385848.068667,1029643,0,0
2,Payment,1618385848.098250,1025668,0,0
2,Payment,1618385848.124574,1009062,0,0
2,Payment,1618385848.133970,1011046,0,0
1,NewOrder,1618385848.144129,1053497,0,0
1,NewOrder,1618385848.198110,1022342,0,0
1,NewOrder,1618385848.220681,1055224,0,0
2,Payment,1618385848.275178,1019576,0,0
4,Delivery,1618385848.294892,1071426,0,0
2,Payment,1618385848.366106,1018745,0,0
1,NewOrder,1618385848.384328,1051049,0,0
1,NewOrder,1618385848.434575,1050312,0,0
3,OrderStatus,1618385848.484309,1003069,0,0
3,OrderStatus,1618385848.487495,1006782,0,0
2,Payment,1618385848.493883,1029528,0,0
2,Payment,1618385848.523434,1036728,0,0
1,NewOrder,1618385848.560003,1050076,0,0
1,NewOrder,1618385848.610545,1045753,0,0
1,NewOrder,1618385848.655471,1014968,0,0
2,Payment,1618385848.670562,1019178,0,0
3,OrderStatus,1618385848.689559,1018853,0,0
2,Payment,1618385848.708367,1019052,0,0
2,Payment,1618385848.727601,1022095,0,0
4,Delivery,1618385848.749412,1097790,0,0
1,NewOrder,1618385848.846933,1025203,0,0
1,NewOrder,1618385848.871452,1029536,0,0
2,Payment,1618385848.901576,1005217,0,0
1,NewOrder,1618385848.906893,1052001,0,0
1,NewOrder,1618385848.958510,1044992,0,0
1,NewOrder,1618385849.003912,1046752,0,0
2,Payment,1618385849.050274,1005846,0,0
2,Payment,1618385849.055612,1006238,0,0
1,NewOrder,1618385849.062006,1042135,0,0
4,Delivery,1618385849.104099,1106102,0,0
2,Payment,1618385849.211034,1019626,0,0
5,StockLevel,1618385849.231819,1026718,0,0
1,NewOrder,1618385849.258591,1039173,0,0
2,Payment,1618385849.300066,1014538,0,0
2,Payment,1618385849.315198,1012838,0,0
1,NewOrder,1618385849.328271,1054087,0,0
1,NewOrder,1618385849.382772,1031835,0,0
2,Payment,1618385849.414092,1016917,0,0
2,Payment,1618385849.431200,1018578,0,0
1,NewOrder,1618385849.450369,1052402,0,0
1,NewOrder,1618385849.502171,1032232,0,0
1,NewOrder,1618385849.535217,1048322,0,0
2,Payment,1618385849.583195,1012128,0,0
1,NewOrder,1618385849.594569,1044758,0,0
2,Payment,1618385849.639250,1006493,0,0
1,NewOrder,1618385849.645881,1030460,0,0
1,NewOrder,1618385849.677383,1050949,0,0
1,NewOrder,1618385849.727778,1040831,0,0
5,StockLevel,1618385849.784964,1014244,0,0
1,NewOrder,1618385849.798784,1039742,0,0
1,NewOrder,1618385849.838003,1085964,0,0
1,NewOrder,1618385849.920184,1148376,0,0
3,OrderStatus,1618385850.069068,1001964,0,0
2,Payment,1618385850.071245,1008241,0,0
2,Payment,1618385850.079927,1017349,0,0
2,Payment,1618385850.097454,1012651,0,0
1,NewOrder,1618385850.110442,1029791,0,0
2,Payment,1618385850.140450,1011656,0,0
5,StockLevel,1618385850.152245,1024932,0,0
5,StockLevel,1618385850.178138,1028093,0,0
1,NewOrder,1618385850.205774,1048056,0,0
1,NewOrder,1618385850.254609,1052541,0,0
5,StockLevel,1618385850.307040,1026022,0,0
1,NewOrder,1618385850.333421,1040302,0,0
2,Payment,1618385850.374584,1004487,0,0
1,NewOrder,1618385850.379900,1049410,0,0
1,NewOrder,1618385850.430069,1044239,0,0
4,Delivery,1618385850.474039,1061920,0,0
1,NewOrder,1618385850.535409,1043793,0,0
1,NewOrder,1618385850.578304,1043220,0,0
2,Payment,1618385850.621832,1006657,0,0
2,Payment,1618385850.627949,1011716,0,0
2,Payment,1618385850.638795,1021081,0,0
1,NewOrder,1618385850.660067,1078713,0,0
2,Payment,1618385850.739244,1004924,0,0
1,NewOrder,1618385850.744609,1043488,0,0
1,NewOrder,1618385850.788780,1035474,0,0
1,NewOrder,1618385850.823702,1013531,0,0
1,NewOrder,1618385850.836621,1042039,0,0
1,NewOrder,1618385850.878199,1045402,0,0
1,NewOrder,1618385850.924062,1038024,0,0
1,NewOrder,1618385850.964088,1032609,0,0
1,NewOrder,1618385851.000062,1039521,0,0
2,Payment,1618385851.039223,1006037,0,0
3,OrderStatus,1618385851.048051,998957,0,0
2,Payment,1618385851.048052,1004089,0,0
2,Payment,1618385851.052057,1004864,0,0
2,Payment,1618385851.060058,1010305,0,0
2,Payment,1618385851.070433,1010534,0,0
1,NewOrder,1618385851.083689,1051380,0,0
1,NewOrder,1618385851.135981,1038196,0,0
1,NewOrder,1618385851.176076,1028145,0,0
1,NewOrder,1618385851.204212,1050115,0,0
1,NewOrder,1618385851.254907,1043574,0,0
1,NewOrder,1618385851.298178,1031820,0,0
1,NewOrder,1618385851.329613,1035772,0,0
2,Payment,1618385851.365065,1005407,0,0
1,NewOrder,1618385851.370380,1043124,0,0
2,Payment,1618385851.413280,1006638,0,0
4,Delivery,1618385851.419670,1062928,0,0
1,NewOrder,1618385851.482188,1041996,0,0
1,NewOrder,1618385851.524579,1037058,0,0
1,NewOrder,1618385851.562172,1045302,0,0
1,NewOrder,1618385851.608217,1070612,0,0
2,Payment,1618385851.678245,1005965,0,0
2,Payment,1618385851.683719,1010243,0,0
2,Payment,1618385851.693198,1021636,0,0
1,NewOrder,1618385851.715207,1039421,0,0
1,NewOrder,1618385851.755436,1044575,0,0
5,StockLevel,1618385851.799785,1017423,0,0
2,Payment,1618385851.816791,1016209,0,0
2,Payment,1618385851.832895,1020014,0,0
2,Payment,1618385851.852546,1053523,0,0
2,Payment,1618385851.906743,1005416,0,0
2,Payment,1618385851.912181,1005291,0,0
1,NewOrder,1618385851.917624,1044018,0,0
3,OrderStatus,1618385851.961561,1011977,0,0
1,NewOrder,1618385851.973610,1082658,0,0
2,Payment,1618385852.056156,1006054,0,0
2,Payment,1618385852.061739,1006381,0,0
1,NewOrder,1618385852.067345,1039876,0,0
5,StockLevel,1618385852.108235,1013167,0,0
2,Payment,1618385852.121497,1008596,0,0
2,Payment,1618385852.131089,1006978,0,0
1,NewOrder,1618385852.138529,1058386,0,0
5,StockLevel,1618385852.196834,1044641,0,0
4,Delivery,1618385852.241335,1078400,0,0
1,NewOrder,1618385852.322324,1039302,0,0
1,NewOrder,1618385852.362129,1016451,0,0
2,Payment,1618385852.378304,1019744,0,0
1,NewOrder,1618385852.398130,1052500,0,0
1,NewOrder,1618385852.450993,1039445,0,0
4,Delivery,1618385852.491465,1058532,0,0
2,Payment,1618385852.549776,1005821,0,0
4,Delivery,1618385852.556253,1082586,0,0
1,NewOrder,1618385852.639578,1048031,0,0
2,Payment,1618385852.687531,1019704,0,0
2,Payment,1618385852.706580,1020216,0,0
1,NewOrder,1618385852.726650,1089571,0,0
1,NewOrder,1618385852.815500,1026336,0,0
1,NewOrder,1618385852.841421,1048129,0,0
1,NewOrder,1618385852.889480,1037187,0,0
2,Payment,1618385852.926168,1006232,0,0
1,NewOrder,1618385852.932631,1033002,0,0
1,NewOrder,1618385852.968066,1034739,0,0
1,NewOrder,1618385853.003340,1031652,0,0
1,NewOrder,1618385853.036103,1035581,0,0
1,NewOrder,1618385853.071387,1033079,0,0
2,Payment,1618385853.104021,1014342,0,0
1,NewOrder,1618385853.117881,1049789,0,0
2,Payment,1618385853.168209,1005018,0,0
2,Payment,1618385853.173666,1013567,0,0
1,NewOrder,1618385853.187780,1042971,0,0
1,NewOrder,1618385853.230561,1027315,0,0
1,NewOrder,1618385853.257488,1030793,0,0
1,NewOrder,1618385853.288600,1040932,0,0
2,Payment,1618385853.330018,1005681,0,0
1,NewOrder,1618385853.335577,1034202,0,0
1,NewOrder,1618385853.369074,1033417,0,0
3,OrderStatus,1618385853.402493,1015263,0,0
1,NewOrder,1618385853.420160,1030712,0,0
1,NewOrder,1618385853.449925,1055835,0,0
1,NewOrder,1618385853.506344,1034989,0,0
2,Payment,1618385853.540442,1006553,0,0
1,NewOrder,1618385853.546818,1030702,0,0
1,NewOrder,1618385853.576678,1036963,0,0
1,NewOrder,1618385853.613299,1017564,0,0
2,Payment,1618385853.630280,1016155,0,0
2,Payment,1618385853.646290,1010517,0,0
1,NewOrder,1618385853.657048,1055526,0,0
1,NewOrder,1618385853.712917,1034042,0,0
1,NewOrder,1618385853.747353,1055184,0,0
1,NewOrder,1618385853.801409,1028926,0,0
1,NewOrder,1618385853.830192,1046769,0,0
4,Delivery,1618385853.877184,2450918,0,0
1,NewOrder,1618385855.328354,1051288,0,0
1,NewOrder,1618385855.379272,1013986,0,0
2,Payment,1618385855.394104,1010892,0,0
