Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618385272.727113,1029069,0,0
1,NewOrder,1618385272.755525,1051967,0,0
2,Payment,1618385272.808268,1007402,0,0
1,NewOrder,1618385272.815934,1028907,0,0
1,NewOrder,1618385272.844419,1023763,0,0
2,Payment,1618385272.868889,1012280,0,0
2,Payment,1618385272.881339,1009584,0,0
1,NewOrder,1618385272.891226,1061790,0,0
1,NewOrder,1618385272.953651,1020069,0,0
1,NewOrder,1618385272.973291,1030890,0,0
2,Payment,1618385273.004953,1002953,0,0
1,NewOrder,1618385273.007321,1048427,0,0
2,Payment,1618385273.055748,1003905,0,0
2,Payment,1618385273.062638,1001021,0,0
1,NewOrder,1618385273.063779,1031174,0,0
2,Payment,1618385273.094134,1009196,0,0
3,OrderStatus,1618385273.104195,1001825,0,0
2,Payment,1618385273.105335,1009744,0,0
2,Payment,1618385273.115587,1003900,0,0
2,Payment,1618385273.119869,1008800,0,0
1,NewOrder,1618385273.129852,1041604,0,0
1,NewOrder,1618385273.171889,1021620,0,0
2,Payment,1618385273.192810,1010297,0,0
1,NewOrder,1618385273.203548,1019012,0,0
1,NewOrder,1618385273.222699,1029147,0,0
1,NewOrder,1618385273.252614,1035642,0,0
2,Payment,1618385273.287474,1005195,0,0
2,Payment,1618385273.292908,1005335,0,0
2,Payment,1618385273.298696,1007523,0,0
1,NewOrder,1618385273.306368,1028514,0,0
2,Payment,1618385273.335242,1003887,0,0
2,Payment,1618385273.339613,1011993,0,0
1,NewOrder,1618385273.351762,1053301,0,0
1,NewOrder,1618385273.405543,1023899,0,0
1,NewOrder,1618385273.429726,1022813,0,0
2,Payment,1618385273.452888,1004172,0,0
2,Payment,1618385273.457242,1009900,0,0
1,NewOrder,1618385273.467108,1058411,0,0
4,Delivery,1618385273.526061,1032721,0,0
2,Payment,1618385273.559709,1005573,0,0
1,NewOrder,1618385273.565611,1027486,0,0
2,Payment,1618385273.592970,1009990,0,0
1,NewOrder,1618385273.602951,1021541,0,0
1,NewOrder,1618385273.625279,1024732,0,0
2,Payment,1618385273.649790,1004626,0,0
2,Payment,1618385273.655304,1014492,0,0
1,NewOrder,1618385273.670279,1030731,0,0
2,Payment,1618385273.701358,1004035,0,0
4,Delivery,1618385273.705864,1052545,0,0
1,NewOrder,1618385273.758714,1020005,0,0
4,Delivery,1618385273.778933,1037842,0,0
2,Payment,1618385273.817219,1003158,0,0
1,NewOrder,1618385273.820452,1009193,0,0
2,Payment,1618385273.830339,1005032,0,0
2,Payment,1618385273.836146,1010388,0,0
1,NewOrder,1618385273.849543,1013667,0,0
1,NewOrder,1618385273.862458,1027042,0,0
1,NewOrder,1618385273.889305,1028778,0,0
2,Payment,1618385273.917635,1011283,0,0
2,Payment,1618385273.929204,1010519,0,0
2,Payment,1618385273.939883,1013253,0,0
2,Payment,1618385273.953475,1010802,0,0
4,Delivery,1618385273.964032,1086747,0,0
2,Payment,1618385274.050574,1004970,0,0
1,NewOrder,1618385274.055949,1011209,0,0
2,Payment,1618385274.066572,1006318,0,0
3,OrderStatus,1618385274.073062,1012798,0,0
2,Payment,1618385274.086249,1005553,0,0
1,NewOrder,1618385274.091775,1015362,0,0
1,NewOrder,1618385274.106782,1036364,0,0
2,Payment,1618385274.143616,1011299,0,0
2,Payment,1618385274.154737,1018095,0,0
2,Payment,1618385274.172951,1015272,0,0
2,Payment,1618385274.188304,1018066,0,0
1,NewOrder,1618385274.205807,1024281,0,0
2,Payment,1618385274.230044,1007043,0,0
1,NewOrder,1618385274.236623,1047034,0,0
2,Payment,1618385274.284167,1015336,0,0
1,NewOrder,1618385274.300203,1029761,0,0
3,OrderStatus,1618385274.329428,1010906,0,0
2,Payment,1618385274.340103,1012313,0,0
1,NewOrder,1618385274.352729,1024807,0,0
2,Payment,1618385274.378151,1010390,0,0
2,Payment,1618385274.389353,1008108,0,0
1,NewOrder,1618385274.397066,1056102,0,0
2,Payment,1618385274.453006,1010887,0,0
2,Payment,1618385274.463026,1009702,0,0
2,Payment,1618385274.472820,1011257,0,0
2,Payment,1618385274.484303,1008027,0,0
1,NewOrder,1618385274.493182,1031374,0,0
1,NewOrder,1618385274.525232,1030178,0,0
1,NewOrder,1618385274.556220,1032199,0,0
2,Payment,1618385274.588311,1005835,0,0
2,Payment,1618385274.595004,1005594,0,0
1,NewOrder,1618385274.600729,1041639,0,0
5,StockLevel,1618385274.642297,1008699,0,0
1,NewOrder,1618385274.651193,1036914,0,0
2,Payment,1618385274.687476,1005619,0,0
1,NewOrder,1618385274.693979,1021590,0,0
2,Payment,1618385274.715744,1008268,0,0
4,Delivery,1618385274.724629,1038388,0,0
1,NewOrder,1618385274.763477,1016925,0,0
2,Payment,1618385274.780246,1005753,0,0
1,NewOrder,1618385274.786303,1031278,0,0
2,Payment,1618385274.817733,1005158,0,0
5,StockLevel,1618385274.823044,1003257,0,0
1,NewOrder,1618385274.826232,1032357,0,0
1,NewOrder,1618385274.859006,1030286,0,0
1,NewOrder,1618385274.889849,1020419,0,0
2,Payment,1618385274.910519,1009605,0,0
2,Payment,1618385274.920607,1005013,0,0
1,NewOrder,1618385274.924991,1032302,0,0
3,OrderStatus,1618385274.957318,1002462,0,0
1,NewOrder,1618385274.959164,1035413,0,0
1,NewOrder,1618385274.994889,1023118,0,0
1,NewOrder,1618385275.017448,1019027,0,0
1,NewOrder,1618385275.036923,1023449,0,0
2,Payment,1618385275.060627,1009147,0,0
3,OrderStatus,1618385275.069928,1001950,0,0
2,Payment,1618385275.072326,1003627,0,0
2,Payment,1618385275.076913,1003572,0,0
1,NewOrder,1618385275.080871,1023671,0,0
5,StockLevel,1618385275.105254,1006991,0,0
2,Payment,1618385275.113210,1009021,0,0
1,NewOrder,1618385275.122188,1021478,0,0
1,NewOrder,1618385275.142972,1024660,0,0
1,NewOrder,1618385275.168340,1003617,0,0
1,NewOrder,1618385275.171940,1036873,0,0
1,NewOrder,1618385275.208773,1014103,0,0
2,Payment,1618385275.222882,1008108,0,0
2,Payment,1618385275.230837,1004437,0,0
2,Payment,1618385275.235294,1009859,0,0
2,Payment,1618385275.245790,1010789,0,0
1,NewOrder,1618385275.257072,1030617,0,0
2,Payment,1618385275.288296,1004174,0,0
1,NewOrder,1618385275.292347,1034306,0,0
2,Payment,1618385275.328050,1009013,0,0
1,NewOrder,1618385275.337289,1034791,0,0
2,Payment,1618385275.372786,1003516,0,0
1,NewOrder,1618385275.377192,1014950,0,0
2,Payment,1618385275.392865,1010090,0,0
1,NewOrder,1618385275.402998,1035842,0,0
1,NewOrder,1618385275.439476,1023899,0,0
2,Payment,1618385275.464287,1006168,0,0
2,Payment,1618385275.470168,1009037,0,0
2,Payment,1618385275.479105,1009983,0,0
1,NewOrder,1618385275.487913,1027974,0,0
3,OrderStatus,1618385275.516712,1003841,0,0
1,NewOrder,1618385275.520002,1019226,0,0
2,Payment,1618385275.538613,1010642,0,0
1,NewOrder,1618385275.548731,1029946,0,0
2,Payment,1618385275.578604,1019461,0,0
1,NewOrder,1618385275.598386,1044720,0,0
2,Payment,1618385275.642771,1010084,0,0
4,Delivery,1618385275.652753,1024871,0,0
2,Payment,1618385275.678172,1011494,0,0
2,Payment,1618385275.689700,1010096,0,0
1,NewOrder,1618385275.700531,1021978,0,0
2,Payment,1618385275.722747,1009653,0,0
2,Payment,1618385275.733175,1008342,0,0
2,Payment,1618385275.742207,1007384,0,0
1,NewOrder,1618385275.749810,1044155,0,0
2,Payment,1618385275.793752,1012028,0,0
2,Payment,1618385275.806177,1006907,0,0
2,Payment,1618385275.813290,1007234,0,0
1,NewOrder,1618385275.821110,1053899,0,0
2,Payment,1618385275.875471,1004309,0,0
2,Payment,1618385275.879957,1008842,0,0
5,StockLevel,1618385275.888899,1003710,0,0
2,Payment,1618385275.892116,1010208,0,0
2,Payment,1618385275.901630,1008251,0,0
2,Payment,1618385275.910497,1005000,0,0
2,Payment,1618385275.915009,1010818,0,0
5,StockLevel,1618385275.925984,1008582,0,0
1,NewOrder,1618385275.934782,1024990,0,0
1,NewOrder,1618385275.960280,1034454,0,0
1,NewOrder,1618385275.994650,1027411,0,0
1,NewOrder,1618385276.021481,1018683,0,0
1,NewOrder,1618385276.040033,1015627,0,0
2,Payment,1618385276.055779,1013721,0,0
2,Payment,1618385276.069567,1006795,0,0
2,Payment,1618385276.075951,1008716,0,0
1,NewOrder,1618385276.085600,1019004,0,0
1,NewOrder,1618385276.105469,1032853,0,0
1,NewOrder,1618385276.138350,1011638,0,0
1,NewOrder,1618385276.149532,1021829,0,0
2,Payment,1618385276.170586,1006836,0,0
2,Payment,1618385276.177620,1021794,0,0
1,NewOrder,1618385276.199217,1037510,0,0
2,Payment,1618385276.236852,1008972,0,0
2,Payment,1618385276.246926,1008141,0,0
2,Payment,1618385276.254938,1009114,0,0
1,NewOrder,1618385276.264411,1040748,0,0
2,Payment,1618385276.305743,1005256,0,0
1,NewOrder,1618385276.310861,1043791,0,0
2,Payment,1618385276.354017,1004285,0,0
2,Payment,1618385276.358471,1003914,0,0
1,NewOrder,1618385276.362992,1025984,0,0
1,NewOrder,1618385276.389751,1031123,0,0
1,NewOrder,1618385276.420411,1009552,0,0
2,Payment,1618385276.430479,1008316,0,0
4,Delivery,1618385276.440468,1048573,0,0
1,NewOrder,1618385276.490426,1007781,0,0
4,Delivery,1618385276.499427,1036174,0,0
1,NewOrder,1618385276.536046,1021061,0,0
2,Payment,1618385276.556322,1005403,0,0
1,NewOrder,1618385276.561843,1038611,0,0
2,Payment,1618385276.601035,1005964,0,0
2,Payment,1618385276.606626,1015295,0,0
2,Payment,1618385276.623105,1004807,0,0
1,NewOrder,1618385276.628199,1047775,0,0
1,NewOrder,1618385276.675921,1032146,0,0
1,NewOrder,1618385276.708566,1039062,0,0
1,NewOrder,1618385276.748184,1013081,0,0
2,Payment,1618385276.760354,1006068,0,0
2,Payment,1618385276.765951,1009120,0,0
2,Payment,1618385276.774525,1009435,0,0
1,NewOrder,1618385276.783559,1026569,0,0
2,Payment,1618385276.810158,1009291,0,0
1,NewOrder,1618385276.820156,1032295,0,0
5,StockLevel,1618385276.852905,1002234,0,0
1,NewOrder,1618385276.855066,1020844,0,0
2,Payment,1618385276.876550,1012242,0,0
1,NewOrder,1618385276.888560,1029855,0,0
1,NewOrder,1618385276.919222,1023617,0,0
1,NewOrder,1618385276.943428,1026950,0,0
2,Payment,1618385276.970938,1003753,0,0
2,Payment,1618385276.975317,1009140,0,0
1,NewOrder,1618385276.984316,1042510,0,0
1,NewOrder,1618385277.027487,1019607,0,0
5,StockLevel,1618385277.046923,1003124,0,0
1,NewOrder,1618385277.050147,1031473,0,0
1,NewOrder,1618385277.081298,1013803,0,0
2,Payment,1618385277.095563,1010682,0,0
1,NewOrder,1618385277.106631,1014220,0,0
1,NewOrder,1618385277.120924,1025810,0,0
1,NewOrder,1618385277.147132,1009873,0,0
1,NewOrder,1618385277.156980,1027515,0,0
1,NewOrder,1618385277.184574,1025745,0,0
2,Payment,1618385277.210170,1009876,0,0
2,Payment,1618385277.220174,1003646,0,0
1,NewOrder,1618385277.224604,1008099,0,0
2,Payment,1618385277.232500,1005691,0,0
5,StockLevel,1618385277.238110,1005459,0,0
2,Payment,1618385277.243719,1009882,0,0
1,NewOrder,1618385277.254119,1032915,0,0
1,NewOrder,1618385277.286830,1032559,0,0
1,NewOrder,1618385277.319705,1009780,0,0
1,NewOrder,1618385277.329119,1017051,0,0
1,NewOrder,1618385277.347251,1011339,0,0
2,Payment,1618385277.359069,1006808,0,0
1,NewOrder,1618385277.366494,1026372,0,0
1,NewOrder,1618385277.393122,1022389,0,0
1,NewOrder,1618385277.415596,1025437,0,0
2,Payment,1618385277.440798,1010942,0,0
2,Payment,1618385277.453296,1008383,0,0
1,NewOrder,1618385277.462384,1021563,0,0
1,NewOrder,1618385277.484292,1036958,0,0
1,NewOrder,1618385277.521753,1026004,0,0
2,Payment,1618385277.547272,1006890,0,0
1,NewOrder,1618385277.553956,1026346,0,0
2,Payment,1618385277.581065,1026246,0,0
2,Payment,1618385277.607446,1037549,0,0
2,Payment,1618385277.644431,1018282,0,0
2,Payment,1618385277.662824,1004920,0,0
2,Payment,1618385277.667360,1012201,0,0
1,NewOrder,1618385277.679699,1026502,0,0
2,Payment,1618385277.706534,1004179,0,0
2,Payment,1618385277.711161,1008031,0,0
1,NewOrder,1618385277.719194,1022836,0,0
1,NewOrder,1618385277.743249,1032418,0,0
1,NewOrder,1618385277.776530,1043686,0,0
1,NewOrder,1618385277.820320,1024672,0,0
2,Payment,1618385277.844998,1011530,0,0
1,NewOrder,1618385277.856838,1028626,0,0
2,Payment,1618385277.884836,1007035,0,0
2,Payment,1618385277.891558,1011838,0,0
5,StockLevel,1618385277.903787,1006045,0,0
2,Payment,1618385277.910328,1012699,0,0
1,NewOrder,1618385277.923589,1026747,0,0
2,Payment,1618385277.950386,1009816,0,0
1,NewOrder,1618385277.960316,1036060,0,0
1,NewOrder,1618385277.996795,1013886,0,0
2,Payment,1618385278.011779,1005265,0,0
1,NewOrder,1618385278.016742,1020492,0,0
1,NewOrder,1618385278.036960,1031298,0,0
2,Payment,1618385278.069710,1002417,0,0
2,Payment,1618385278.071845,1005516,0,0
2,Payment,1618385278.077505,1013812,0,0
1,NewOrder,1618385278.091169,1050341,0,0
3,OrderStatus,1618385278.141712,1003438,0,0
1,NewOrder,1618385278.145114,1026723,0,0
5,StockLevel,1618385278.172301,1011853,0,0
1,NewOrder,1618385278.184261,1033964,0,0
1,NewOrder,1618385278.218231,1045498,0,0
1,NewOrder,1618385278.264439,1010179,0,0
2,Payment,1618385278.274270,1004048,0,0
1,NewOrder,1618385278.278726,1016919,0,0
1,NewOrder,1618385278.295919,1041529,0,0
2,Payment,1618385278.337402,1004496,0,0
1,NewOrder,1618385278.341831,1033884,0,0
2,Payment,1618385278.375814,1008545,0,0
1,NewOrder,1618385278.384841,1011445,0,0
1,NewOrder,1618385278.396937,1013509,0,0
2,Payment,1618385278.410218,1011454,0,0
2,Payment,1618385278.421518,1006594,0,0
2,Payment,1618385278.428050,1011927,0,0
1,NewOrder,1618385278.439976,1035069,0,0
1,NewOrder,1618385278.475002,1017136,0,0
1,NewOrder,1618385278.492934,1027975,0,0
2,Payment,1618385278.520627,1011956,0,0
2,Payment,1618385278.532158,1010688,0,0
2,Payment,1618385278.543312,1015132,0,0
1,NewOrder,1618385278.558593,1027148,0,0
1,NewOrder,1618385278.585517,1045742,0,0
2,Payment,1618385278.631593,1006545,0,0
1,NewOrder,1618385278.637976,1033849,0,0
1,NewOrder,1618385278.671807,1018814,0,0
1,NewOrder,1618385278.693046,1032598,0,0
1,NewOrder,1618385278.725100,1026949,0,0
2,Payment,1618385278.751170,1005739,0,0
1,NewOrder,1618385278.756629,1040279,0,0
1,NewOrder,1618385278.797669,1009460,0,0
2,Payment,1618385278.807206,1003953,0,0
2,Payment,1618385278.812212,1003556,0,0
2,Payment,1618385278.815616,1006855,0,0
2,Payment,1618385278.822008,1007387,0,0
1,NewOrder,1618385278.829444,1020396,0,0
1,NewOrder,1618385278.849602,1036347,0,0
1,NewOrder,1618385278.885487,1005748,0,0
2,Payment,1618385278.890829,1005700,0,0
1,NewOrder,1618385278.896282,1040982,0,0
2,Payment,1618385278.937210,1014344,0,0
5,StockLevel,1618385278.952424,1003810,0,0
1,NewOrder,1618385278.957146,1037490,0,0
1,NewOrder,1618385278.994691,1020701,0,0
2,Payment,1618385279.015563,1006514,0,0
2,Payment,1618385279.022208,1006307,0,0
2,Payment,1618385279.028735,1010061,0,0
2,Payment,1618385279.038723,1012336,0,0
2,Payment,1618385279.050585,1007491,0,0
1,NewOrder,1618385279.058185,1017480,0,0
5,StockLevel,1618385279.075812,1010827,0,0
1,NewOrder,1618385279.087028,1025038,0,0
1,NewOrder,1618385279.113740,1037001,0,0
2,Payment,1618385279.151399,1003527,0,0
2,Payment,1618385279.155725,1003417,0,0
2,Payment,1618385279.158938,1004576,0,0
2,Payment,1618385279.163907,1004100,0,0
4,Delivery,1618385279.168276,1046413,0,0
2,Payment,1618385279.214216,1005352,0,0
4,Delivery,1618385279.220631,1030181,0,0
2,Payment,1618385279.251020,1004345,0,0
1,NewOrder,1618385279.255549,1033440,0,0
1,NewOrder,1618385279.289761,1008016,0,0
2,Payment,1618385279.298723,1007225,0,0
1,NewOrder,1618385279.306279,1019143,0,0
1,NewOrder,1618385279.325867,1030306,0,0
2,Payment,1618385279.356658,1009390,0,0
2,Payment,1618385279.365916,1010668,0,0
2,Payment,1618385279.376960,1014185,0,0
2,Payment,1618385279.390518,1009849,0,0
1,NewOrder,1618385279.399791,1057438,0,0
1,NewOrder,1618385279.457131,1028997,0,0
1,NewOrder,1618385279.486560,1021233,0,0
1,NewOrder,1618385279.507911,1025581,0,0
2,Payment,1618385279.533016,1004996,0,0
1,NewOrder,1618385279.538208,1024783,0,0
3,OrderStatus,1618385279.563442,1007078,0,0
1,NewOrder,1618385279.569823,1036199,0,0
2,Payment,1618385279.606633,1011481,0,0
2,Payment,1618385279.618867,1016633,0,0
1,NewOrder,1618385279.635626,1033837,0,0
2,Payment,1618385279.669738,1004115,0,0
2,Payment,1618385279.673991,1006764,0,0
1,NewOrder,1618385279.680523,1039284,0,0
1,NewOrder,1618385279.720274,1034116,0,0
2,Payment,1618385279.754242,1009986,0,0
1,NewOrder,1618385279.764229,1022858,0,0
1,NewOrder,1618385279.787003,1021972,0,0
2,Payment,1618385279.809927,1007501,0,0
2,Payment,1618385279.817389,1007057,0,0
2,Payment,1618385279.823991,1012742,0,0
2,Payment,1618385279.837137,1005297,0,0
1,NewOrder,1618385279.842696,1030020,0,0
1,NewOrder,1618385279.872883,1029306,0,0
2,Payment,1618385279.902885,1006063,0,0
2,Payment,1618385279.909399,1010222,0,0
2,Payment,1618385279.920028,1004906,0,0
1,NewOrder,1618385279.925670,1032464,0,0
1,NewOrder,1618385279.957913,1021834,0,0
1,NewOrder,1618385279.980157,1032915,0,0
2,Payment,1618385280.012486,1005494,0,0
2,Payment,1618385280.018106,1005882,0,0
2,Payment,1618385280.023643,1005013,0,0
1,NewOrder,1618385280.029060,1024118,0,0
1,NewOrder,1618385280.052897,1036859,0,0
2,Payment,1618385280.089890,1004297,0,0
2,Payment,1618385280.093228,1011629,0,0
2,Payment,1618385280.104624,1016271,0,0
2,Payment,1618385280.120485,1007681,0,0
1,NewOrder,1618385280.128198,1033671,0,0
1,NewOrder,1618385280.162062,1018453,0,0
2,Payment,1618385280.180691,1007039,0,0
1,NewOrder,1618385280.187727,1018789,0,0
1,NewOrder,1618385280.205646,1020413,0,0
5,StockLevel,1618385280.223737,1012299,0,0
2,Payment,1618385280.235792,1007500,0,0
2,Payment,1618385280.243790,1012559,0,0
1,NewOrder,1618385280.255779,1054904,0,0
1,NewOrder,1618385280.310747,1016613,0,0
5,StockLevel,1618385280.327408,1004253,0,0
2,Payment,1618385280.331705,1005979,0,0
2,Payment,1618385280.338261,1007966,0,0
1,NewOrder,1618385280.346944,1012623,0,0
3,OrderStatus,1618385280.359005,1005304,0,0
4,Delivery,1618385280.363642,1041295,0,0
1,NewOrder,1618385280.405191,1024745,0,0
3,OrderStatus,1618385280.432170,1002855,0,0
2,Payment,1618385280.435454,1003511,0,0
2,Payment,1618385280.438760,1004818,0,0
5,StockLevel,1618385280.444315,1001983,0,0
1,NewOrder,1618385280.446556,1028432,0,0
4,Delivery,1618385280.474658,1052512,0,0
2,Payment,1618385280.527389,1010440,0,0
2,Payment,1618385280.538262,1004255,0,0
3,OrderStatus,1618385280.542266,1002472,0,0
5,StockLevel,1618385280.544968,1003738,0,0
2,Payment,1618385280.548403,1005653,0,0
2,Payment,1618385280.554065,1008340,0,0
4,Delivery,1618385280.562769,1034533,0,0
2,Payment,1618385280.596950,1008393,0,0
1,NewOrder,1618385280.604857,1018181,0,0
4,Delivery,1618385280.622813,1034868,0,0
4,Delivery,1618385280.656815,1035864,0,0
2,Payment,1618385280.692826,1004254,0,0
3,OrderStatus,1618385280.697317,1003464,0,0
2,Payment,1618385280.700685,1020787,0,0
1,NewOrder,1618385280.721084,1020949,0,0
2,Payment,1618385280.743655,1012142,0,0
2,Payment,1618385280.756017,1020317,0,0
1,NewOrder,1618385280.776636,1033204,0,0
1,NewOrder,1618385280.810050,1027101,0,0
1,NewOrder,1618385280.837692,1033850,0,0
2,Payment,1618385280.871774,1003973,0,0
2,Payment,1618385280.875132,1010444,0,0
2,Payment,1618385280.885842,1010522,0,0
2,Payment,1618385280.894395,1014512,0,0
1,NewOrder,1618385280.908621,1034211,0,0
1,NewOrder,1618385280.941918,1026375,0,0
2,Payment,1618385280.967935,1007651,0,0
1,NewOrder,1618385280.975640,1034117,0,0
2,Payment,1618385281.010095,1005502,0,0
2,Payment,1618385281.015397,1005983,0,0
1,NewOrder,1618385281.023000,1025813,0,0
3,OrderStatus,1618385281.049372,1001029,0,0
1,NewOrder,1618385281.051545,1023365,0,0
2,Payment,1618385281.074799,1011593,0,0
1,NewOrder,1618385281.086757,1019536,0,0
4,Delivery,1618385281.105936,1050794,0,0
1,NewOrder,1618385281.157268,1016799,0,0
2,Payment,1618385281.174338,1006064,0,0
2,Payment,1618385281.179883,1009485,0,0
1,NewOrder,1618385281.189698,1021770,0,0
2,Payment,1618385281.212222,1007525,0,0
1,NewOrder,1618385281.219836,1031201,0,0
1,NewOrder,1618385281.250828,1040528,0,0
2,Payment,1618385281.292145,1003560,0,0
2,Payment,1618385281.295442,1005396,0,0
2,Payment,1618385281.301017,1009470,0,0
1,NewOrder,1618385281.310918,1028457,0,0
4,Delivery,1618385281.339470,1044954,0,0
1,NewOrder,1618385281.384504,1010469,0,0
2,Payment,1618385281.394238,1005195,0,0
1,NewOrder,1618385281.399960,1039558,0,0
1,NewOrder,1618385281.439069,1019941,0,0
2,Payment,1618385281.459078,1008966,0,0
2,Payment,1618385281.468728,1004463,0,0
2,Payment,1618385281.473181,1008325,0,0
1,NewOrder,1618385281.481012,1024265,0,0
1,NewOrder,1618385281.505857,1019148,0,0
2,Payment,1618385281.525588,1009482,0,0
1,NewOrder,1618385281.535537,1019588,0,0
1,NewOrder,1618385281.554719,1038255,0,0
2,Payment,1618385281.593114,1004530,0,0
1,NewOrder,1618385281.598719,1028181,0,0
2,Payment,1618385281.626578,1009740,0,0
2,Payment,1618385281.636834,1005231,0,0
2,Payment,1618385281.642271,1009666,0,0
2,Payment,1618385281.652477,1006260,0,0
3,OrderStatus,1618385281.658844,1006421,0,0
2,Payment,1618385281.665140,1009994,0,0
2,Payment,1618385281.674996,1009880,0,0
2,Payment,1618385281.685067,1008484,0,0
1,NewOrder,1618385281.693555,1029511,0,0
5,StockLevel,1618385281.724314,1012236,0,0
4,Delivery,1618385281.736444,1038080,0,0
2,Payment,1618385281.774568,1004445,0,0
1,NewOrder,1618385281.778593,1029020,0,0
1,NewOrder,1618385281.807934,1022247,0,0
2,Payment,1618385281.832050,1004208,0,0
2,Payment,1618385281.836358,1007214,0,0
5,StockLevel,1618385281.844489,1010617,0,0
