Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618384336.930617,1046283,0,0
1,NewOrder,1618384336.976958,1044022,0,0
2,Payment,1618384337.020999,1008180,0,0
2,Payment,1618384337.028617,1028590,0,0
1,NewOrder,1618384337.056741,1038426,0,0
2,Payment,1618384337.094987,1005735,0,0
1,NewOrder,1618384337.100421,1036673,0,0
1,NewOrder,1618384337.137145,1031117,0,0
1,NewOrder,1618384337.167007,1038033,0,0
2,Payment,1618384337.204950,1006805,0,0
2,Payment,1618384337.211460,1013932,0,0
2,Payment,1618384337.225327,1034234,0,0
2,Payment,1618384337.259597,1010914,0,0
2,Payment,1618384337.270390,1005411,0,0
2,Payment,1618384337.275946,1015553,0,0
3,OrderStatus,1618384337.292668,1011020,0,0
2,Payment,1618384337.303239,1019104,0,0
5,StockLevel,1618384337.322606,1037371,0,0
2,Payment,1618384337.360417,1009979,0,0
2,Payment,1618384337.370316,1004779,0,0
2,Payment,1618384337.375634,1006159,0,0
4,Delivery,1618384337.382192,1085866,0,0
1,NewOrder,1618384337.467817,1025213,0,0
2,Payment,1618384337.492325,1009779,0,0
1,NewOrder,1618384337.502792,1014311,0,0
2,Payment,1618384337.517192,1005434,0,0
1,NewOrder,1618384337.523370,1047079,0,0
1,NewOrder,1618384337.571042,1040606,0,0
2,Payment,1618384337.612121,1004827,0,0
1,NewOrder,1618384337.616533,1016971,0,0
1,NewOrder,1618384337.634263,1040152,0,0
1,NewOrder,1618384337.674400,1032853,0,0
1,NewOrder,1618384337.707714,1050515,0,0
2,Payment,1618384337.757875,1012331,0,0
2,Payment,1618384337.770953,1018434,0,0
3,OrderStatus,1618384337.789304,1015096,0,0
1,NewOrder,1618384337.804508,1055682,0,0
2,Payment,1618384337.861022,1010034,0,0
1,NewOrder,1618384337.872162,1024482,0,0
1,NewOrder,1618384337.895821,1060338,0,0
2,Payment,1618384337.959985,1017203,0,0
1,NewOrder,1618384337.977671,1079844,0,0
1,NewOrder,1618384338.057826,1048056,0,0
1,NewOrder,1618384338.105495,1050240,0,0
1,NewOrder,1618384338.155710,1037284,0,0
1,NewOrder,1618384338.193322,1043241,0,0
1,NewOrder,1618384338.235989,1028579,0,0
1,NewOrder,1618384338.264251,1038461,0,0
5,StockLevel,1618384338.303141,1028316,0,0
1,NewOrder,1618384338.334421,1080918,0,0
2,Payment,1618384338.418238,1014720,0,0
2,Payment,1618384338.432736,1017132,0,0
1,NewOrder,1618384338.449771,1052024,0,0
1,NewOrder,1618384338.501886,1040070,0,0
1,NewOrder,1618384338.542751,1035572,0,0
2,Payment,1618384338.578658,1005966,0,0
2,Payment,1618384338.585015,1005269,0,0
1,NewOrder,1618384338.590451,1029566,0,0
1,NewOrder,1618384338.619516,1033831,0,0
1,NewOrder,1618384338.652820,1043756,0,0
1,NewOrder,1618384338.696154,1053917,0,0
2,Payment,1618384338.750028,1006002,0,0
2,Payment,1618384338.755340,1006488,0,0
1,NewOrder,1618384338.761943,1062491,0,0
2,Payment,1618384338.826195,1015362,0,0
2,Payment,1618384338.841095,1023271,0,0
1,NewOrder,1618384338.863564,1046780,0,0
1,NewOrder,1618384338.909925,1038125,0,0
2,Payment,1618384338.947478,1021249,0,0
2,Payment,1618384338.968690,1018979,0,0
1,NewOrder,1618384338.988049,1046669,0,0
2,Payment,1618384339.035285,1005333,0,0
2,Payment,1618384339.040602,1009035,0,0
2,Payment,1618384339.049227,1032015,0,0
1,NewOrder,1618384339.081715,1057393,0,0
1,NewOrder,1618384339.138678,1038539,0,0
4,Delivery,1618384339.177058,1074276,0,0
2,Payment,1618384339.250472,1006973,0,0
2,Payment,1618384339.258014,1012800,0,0
2,Payment,1618384339.271172,1026436,0,0
1,NewOrder,1618384339.298115,1039585,0,0
1,NewOrder,1618384339.337891,1044157,0,0
1,NewOrder,1618384339.382763,1030191,0,0
4,Delivery,1618384339.412286,1097613,0,0
2,Payment,1618384339.509781,1007674,0,0
2,Payment,1618384339.517231,1033099,0,0
1,NewOrder,1618384339.551404,1048039,0,0
1,NewOrder,1618384339.600302,1014676,0,0
2,Payment,1618384339.615764,1005723,0,0
1,NewOrder,1618384339.621210,1048708,0,0
2,Payment,1618384339.670523,1005661,0,0
2,Payment,1618384339.677139,1006382,0,0
1,NewOrder,1618384339.683649,1062535,0,0
1,NewOrder,1618384339.746442,1026390,0,0
2,Payment,1618384339.772823,1010644,0,0
2,Payment,1618384339.782726,1046099,0,0
1,NewOrder,1618384339.829232,1037634,0,0
4,Delivery,1618384339.866652,1106998,0,0
1,NewOrder,1618384339.973533,1047875,0,0
2,Payment,1618384340.022277,1004289,0,0
2,Payment,1618384340.026101,1008479,0,0
1,NewOrder,1618384340.034796,1027848,0,0
1,NewOrder,1618384340.062848,1054072,0,0
1,NewOrder,1618384340.117083,1027105,0,0
2,Payment,1618384340.143953,1010731,0,0
2,Payment,1618384340.154989,1014366,0,0
1,NewOrder,1618384340.168299,1058503,0,0
1,NewOrder,1618384340.226990,1016460,0,0
3,OrderStatus,1618384340.244006,1002123,0,0
2,Payment,1618384340.246130,1017086,0,0
1,NewOrder,1618384340.263632,1068623,0,0
1,NewOrder,1618384340.331736,1042531,0,0
2,Payment,1618384340.374429,1005496,0,0
1,NewOrder,1618384340.379740,1053477,0,0
1,NewOrder,1618384340.435945,1041238,0,0
1,NewOrder,1618384340.477074,1041063,0,0
1,NewOrder,1618384340.519011,1047949,0,0
2,Payment,1618384340.567185,1005128,0,0
1,NewOrder,1618384340.571731,1047081,0,0
2,Payment,1618384340.619011,1005162,0,0
2,Payment,1618384340.624439,1007214,0,0
1,NewOrder,1618384340.632397,1047406,0,0
1,NewOrder,1618384340.679772,1010805,0,0
2,Payment,1618384340.690219,1009509,0,0
1,NewOrder,1618384340.699360,1039881,0,0
2,Payment,1618384340.738820,1016410,0,0
2,Payment,1618384340.754730,1015441,0,0
2,Payment,1618384340.770127,1014890,0,0
2,Payment,1618384340.784802,1018251,0,0
1,NewOrder,1618384340.803295,1065546,0,0
1,NewOrder,1618384340.868711,1039688,0,0
1,NewOrder,1618384340.908837,1034357,0,0
2,Payment,1618384340.942869,1005937,0,0
1,NewOrder,1618384340.949240,1034452,0,0
1,NewOrder,1618384340.983123,1025522,0,0
1,NewOrder,1618384341.008497,1041771,0,0
2,Payment,1618384341.050937,1004661,0,0
2,Payment,1618384341.056318,1004357,0,0
1,NewOrder,1618384341.060662,1037656,0,0
1,NewOrder,1618384341.097444,1031920,0,0
2,Payment,1618384341.129488,1007591,0,0
5,StockLevel,1618384341.137280,1009832,0,0
2,Payment,1618384341.147183,1015133,0,0
2,Payment,1618384341.162299,1007661,0,0
3,OrderStatus,1618384341.169558,1030029,0,0
2,Payment,1618384341.199308,1022670,0,0
1,NewOrder,1618384341.221886,1050942,0,0
2,Payment,1618384341.272934,1005140,0,0
5,StockLevel,1618384341.277641,1034906,0,0
2,Payment,1618384341.312211,1009709,0,0
1,NewOrder,1618384341.321949,1054971,0,0
2,Payment,1618384341.375817,1006688,0,0
1,NewOrder,1618384341.383333,1041996,0,0
2,Payment,1618384341.425449,1007175,0,0
4,Delivery,1618384341.432883,1085119,0,0
2,Payment,1618384341.518224,1006532,0,0
3,OrderStatus,1618384341.524633,1003711,0,0
2,Payment,1618384341.527862,1012159,0,0
1,NewOrder,1618384341.540158,1052540,0,0
2,Payment,1618384341.592190,1015394,0,0
1,NewOrder,1618384341.607365,1064129,0,0
2,Payment,1618384341.671782,1005279,0,0
1,NewOrder,1618384341.677210,1051841,0,0
1,NewOrder,1618384341.729246,1038889,0,0
2,Payment,1618384341.767493,1007501,0,0
1,NewOrder,1618384341.775758,1052978,0,0
1,NewOrder,1618384341.828399,1016152,0,0
2,Payment,1618384341.845720,1005557,0,0
3,OrderStatus,1618384341.851296,1009538,0,0
2,Payment,1618384341.859859,1011291,0,0
1,NewOrder,1618384341.871554,1043907,0,0
2,Payment,1618384341.915468,1017119,0,0
1,NewOrder,1618384341.932445,1046752,0,0
1,NewOrder,1618384341.979260,1043751,0,0
1,NewOrder,1618384342.022811,1038408,0,0
2,Payment,1618384342.061605,1005324,0,0
1,NewOrder,1618384342.066944,1023120,0,0
2,Payment,1618384342.090835,1008268,0,0
2,Payment,1618384342.099569,1013827,0,0
1,NewOrder,1618384342.113613,1050582,0,0
2,Payment,1618384342.163761,1008291,0,0
1,NewOrder,1618384342.172598,1022105,0,0
2,Payment,1618384342.194498,1028812,0,0
5,StockLevel,1618384342.224068,1043847,0,0
1,NewOrder,1618384342.267742,1054329,0,0
2,Payment,1618384342.322384,1005496,0,0
1,NewOrder,1618384342.327743,1057863,0,0
2,Payment,1618384342.385509,1006526,0,0
1,NewOrder,1618384342.391881,1044143,0,0
1,NewOrder,1618384342.436391,1041510,0,0
1,NewOrder,1618384342.477844,1025036,0,0
4,Delivery,1618384342.503554,1074019,0,0
4,Delivery,1618384342.577428,1057844,0,0
1,NewOrder,1618384342.635051,1043760,0,0
2,Payment,1618384342.678739,1017137,0,0
2,Payment,1618384342.695883,1020294,0,0
4,Delivery,1618384342.715153,1071368,0,0
1,NewOrder,1618384342.787106,1043691,0,0
1,NewOrder,1618384342.830450,1038215,0,0
1,NewOrder,1618384342.868587,1046363,0,0
1,NewOrder,1618384342.914846,1040736,0,0
2,Payment,1618384342.955431,1029910,0,0
1,NewOrder,1618384342.983883,1052820,0,0
2,Payment,1618384343.037105,1005292,0,0
2,Payment,1618384343.042646,1022939,0,0
2,Payment,1618384343.065416,1024208,0,0
2,Payment,1618384343.088972,1024266,0,0
2,Payment,1618384343.113000,1024017,0,0
2,Payment,1618384343.139993,1025501,0,0
1,NewOrder,1618384343.165398,1039537,0,0
4,Delivery,1618384343.204642,1065482,0,0
1,NewOrder,1618384343.269392,1044963,0,0
2,Payment,1618384343.314524,1005420,0,0
2,Payment,1618384343.319836,1005427,0,0
2,Payment,1618384343.325150,1005910,0,0
1,NewOrder,1618384343.330470,1059054,0,0
2,Payment,1618384343.390158,1008529,0,0
2,Payment,1618384343.398788,1017718,0,0
1,NewOrder,1618384343.416404,1051346,0,0
1,NewOrder,1618384343.467386,1022736,0,0
2,Payment,1618384343.489939,1022636,0,0
4,Delivery,1618384343.512586,1071310,0,0
2,Payment,1618384343.583451,1016963,0,0
2,Payment,1618384343.600858,1015861,0,0
2,Payment,1618384343.617058,1016169,0,0
2,Payment,1618384343.633141,1024662,0,0
1,NewOrder,1618384343.657831,1050144,0,0
1,NewOrder,1618384343.708235,1032426,0,0
1,NewOrder,1618384343.740312,1048328,0,0
5,StockLevel,1618384343.789439,1028540,0,0
1,NewOrder,1618384343.818527,1029754,0,0
1,NewOrder,1618384343.848706,1039804,0,0
2,Payment,1618384343.888717,1005803,0,0
2,Payment,1618384343.895216,1021247,0,0
1,NewOrder,1618384343.916835,1063192,0,0
1,NewOrder,1618384343.979796,1033632,0,0
2,Payment,1618384344.013210,1029926,0,0
1,NewOrder,1618384344.040509,1048773,0,0
1,NewOrder,1618384344.090221,1041624,0,0
2,Payment,1618384344.131264,1005994,0,0
1,NewOrder,1618384344.137106,1045329,0,0
1,NewOrder,1618384344.182583,1034119,0,0
3,OrderStatus,1618384344.216161,1014769,0,0
1,NewOrder,1618384344.230430,1032375,0,0
2,Payment,1618384344.263688,1007991,0,0
2,Payment,1618384344.272323,1010980,0,0
2,Payment,1618384344.284040,1005911,0,0
5,StockLevel,1618384344.290687,1033278,0,0
3,OrderStatus,1618384344.323603,1004376,0,0
2,Payment,1618384344.327852,1035058,0,0
2,Payment,1618384344.362839,1024341,0,0
2,Payment,1618384344.387047,1027318,0,0
1,NewOrder,1618384344.414024,1056247,0,0
1,NewOrder,1618384344.470421,1032826,0,0
4,Delivery,1618384344.503374,1102645,0,0
2,Payment,1618384344.606371,1016993,0,0
1,NewOrder,1618384344.623856,1041003,0,0
2,Payment,1618384344.665057,1007117,0,0
1,NewOrder,1618384344.672694,1033432,0,0
1,NewOrder,1618384344.706745,1063941,0,0
1,NewOrder,1618384344.770419,1054005,0,0
2,Payment,1618384344.824401,1019353,0,0
2,Payment,1618384344.843743,1016559,0,0
1,NewOrder,1618384344.860863,1048005,0,0
1,NewOrder,1618384344.908253,1035473,0,0
4,Delivery,1618384344.943775,1072564,0,0
4,Delivery,1618384345.020021,1202244,0,0
2,Payment,1618384345.222509,1014343,0,0
1,NewOrder,1618384345.236723,1051639,0,0
1,NewOrder,1618384345.288562,1030724,0,0
2,Payment,1618384345.318978,1010177,0,0
1,NewOrder,1618384345.329171,1064664,0,0
1,NewOrder,1618384345.393448,1044628,0,0
2,Payment,1618384345.438659,1005724,0,0
2,Payment,1618384345.445075,1017051,0,0
1,NewOrder,1618384345.462294,1059242,0,0
2,Payment,1618384345.521404,1006038,0,0
1,NewOrder,1618384345.526719,1059888,0,0
1,NewOrder,1618384345.587387,1052480,0,0
1,NewOrder,1618384345.639130,1030235,0,0
1,NewOrder,1618384345.668669,1036941,0,0
2,Payment,1618384345.705649,1005660,0,0
1,NewOrder,1618384345.712158,1057719,0,0
2,Payment,1618384345.770852,1004768,0,0
4,Delivery,1618384345.775109,1062881,0,0
2,Payment,1618384345.837970,1014713,0,0
4,Delivery,1618384345.852337,1071677,0,0
1,NewOrder,1618384345.924134,1021798,0,0
1,NewOrder,1618384345.946854,1026512,0,0
2,Payment,1618384345.973007,1008346,0,0
1,NewOrder,1618384345.981668,1056318,0,0
1,NewOrder,1618384346.038093,1064062,0,0
1,NewOrder,1618384346.102088,1029707,0,0
2,Payment,1618384346.131951,1008486,0,0
1,NewOrder,1618384346.143950,1035925,0,0
2,Payment,1618384346.179374,1006609,0,0
2,Payment,1618384346.185760,1006011,0,0
1,NewOrder,1618384346.191074,1040828,0,0
1,NewOrder,1618384346.233585,1046243,0,0
1,NewOrder,1618384346.280388,1048678,0,0
1,NewOrder,1618384346.329245,1051170,0,0
2,Payment,1618384346.380277,1016795,0,0
2,Payment,1618384346.396436,1008948,0,0
1,NewOrder,1618384346.405202,1047889,0,0
2,Payment,1618384346.455968,1020096,0,0
2,Payment,1618384346.477223,1017016,0,0
2,Payment,1618384346.493868,1017967,0,0
1,NewOrder,1618384346.512631,1033157,0,0
1,NewOrder,1618384346.546076,1028109,0,0
1,NewOrder,1618384346.574725,1049191,0,0
2,Payment,1618384346.624111,1012678,0,0
1,NewOrder,1618384346.636863,1042278,0,0
2,Payment,1618384346.679133,1008833,0,0
2,Payment,1618384346.687974,1005847,0,0
2,Payment,1618384346.694436,1015647,0,0
2,Payment,1618384346.710535,1019405,0,0
1,NewOrder,1618384346.730140,1052421,0,0
1,NewOrder,1618384346.782453,1034187,0,0
2,Payment,1618384346.816870,1020357,0,0
1,NewOrder,1618384346.837065,1047200,0,0
2,Payment,1618384346.883822,1007054,0,0
1,NewOrder,1618384346.890324,1039765,0,0
2,Payment,1618384346.930800,1005672,0,0
2,Payment,1618384346.937258,1004969,0,0
2,Payment,1618384346.942688,1016544,0,0
2,Payment,1618384346.958599,1021698,0,0
2,Payment,1618384346.980268,1024592,0,0
1,NewOrder,1618384347.004108,1047837,0,0
2,Payment,1618384347.051351,1006349,0,0
2,Payment,1618384347.057865,1008742,0,0
2,Payment,1618384347.066501,1018743,0,0
2,Payment,1618384347.085666,1025208,0,0
2,Payment,1618384347.111501,1021172,0,0
2,Payment,1618384347.132495,1021113,0,0
1,NewOrder,1618384347.153046,1046007,0,0
1,NewOrder,1618384347.198609,1016996,0,0
2,Payment,1618384347.215577,1022459,0,0
2,Payment,1618384347.238165,1015327,0,0
1,NewOrder,1618384347.254325,1053383,0,0
2,Payment,1618384347.308331,1009817,0,0
1,NewOrder,1618384347.317992,1045714,0,0
4,Delivery,1618384347.363447,1052344,0,0
4,Delivery,1618384347.415821,1053967,0,0
1,NewOrder,1618384347.470359,1034090,0,0
2,Payment,1618384347.503998,1007109,0,0
1,NewOrder,1618384347.511517,1042076,0,0
1,NewOrder,1618384347.553909,1035230,0,0
1,NewOrder,1618384347.589570,1053005,0,0
1,NewOrder,1618384347.643037,1045479,0,0
2,Payment,1618384347.688354,1005640,0,0
1,NewOrder,1618384347.693667,1044734,0,0
3,OrderStatus,1618384347.738658,1008370,0,0
1,NewOrder,1618384347.747338,1061952,0,0
1,NewOrder,1618384347.808574,1040568,0,0
1,NewOrder,1618384347.848890,1030620,0,0
1,NewOrder,1618384347.879092,1054384,0,0
1,NewOrder,1618384347.933170,1016056,0,0
2,Payment,1618384347.949179,1010623,0,0
2,Payment,1618384347.960732,1039010,0,0
2,Payment,1618384348.000287,1008212,0,0
2,Payment,1618384348.008241,1015648,0,0
2,Payment,1618384348.024422,1025778,0,0
1,NewOrder,1618384348.050174,1046151,0,0
2,Payment,1618384348.096323,1006466,0,0
2,Payment,1618384348.103994,1004009,0,0
1,NewOrder,1618384348.108347,1044843,0,0
5,StockLevel,1618384348.153920,1019998,0,0
1,NewOrder,1618384348.172772,1054957,0,0
2,Payment,1618384348.227475,1006326,0,0
2,Payment,1618384348.234124,1005059,0,0
1,NewOrder,1618384348.241402,1037012,0,0
1,NewOrder,1618384348.278525,1013615,0,0
1,NewOrder,1618384348.292656,1032541,0,0
2,Payment,1618384348.324312,1018134,0,0
2,Payment,1618384348.341686,1024199,0,0
1,NewOrder,1618384348.365349,1049772,0,0
2,Payment,1618384348.414689,1006408,0,0
1,NewOrder,1618384348.421120,1031572,0,0
5,StockLevel,1618384348.452318,1027002,0,0
1,NewOrder,1618384348.478893,1050385,0,0
2,Payment,1618384348.529319,1005821,0,0
5,StockLevel,1618384348.534754,1023275,0,0
2,Payment,1618384348.558413,1021315,0,0
1,NewOrder,1618384348.579987,1079611,0,0
4,Delivery,1618384348.658821,1060197,0,0
1,NewOrder,1618384348.719616,1036821,0,0
1,NewOrder,1618384348.756102,1033686,0,0
2,Payment,1618384348.789453,1018457,0,0
1,NewOrder,1618384348.806974,1049672,0,0
2,Payment,1618384348.855861,1006306,0,0
2,Payment,1618384348.862294,1034559,0,0
1,NewOrder,1618384348.897055,1057528,0,0
2,Payment,1618384348.955304,1005032,0,0
2,Payment,1618384348.960842,1020004,0,0
1,NewOrder,1618384348.981072,1061412,0,0
1,NewOrder,1618384349.041947,1032564,0,0
2,Payment,1618384349.074770,1019680,0,0
2,Payment,1618384349.095188,1036440,0,0
1,NewOrder,1618384349.130762,1061906,0,0
1,NewOrder,1618384349.193369,1052294,0,0
2,Payment,1618384349.246139,1004591,0,0
3,OrderStatus,1618384349.249816,1003837,0,0
1,NewOrder,1618384349.254100,1054157,0,0
2,Payment,1618384349.307987,1005795,0,0
1,NewOrder,1618384349.313381,1041346,0,0
2,Payment,1618384349.355970,1004873,0,0
2,Payment,1618384349.360641,1009918,0,0
2,Payment,1618384349.370841,1011393,0,0
2,Payment,1618384349.382995,1007957,0,0
2,Payment,1618384349.391655,1021581,0,0
1,NewOrder,1618384349.413257,1040124,0,0
1,NewOrder,1618384349.453571,1042543,0,0
4,Delivery,1618384349.496068,1061058,0,0
2,Payment,1618384349.556635,1007163,0,0
2,Payment,1618384349.564221,1012806,0,0
1,NewOrder,1618384349.576752,1052248,0,0
1,NewOrder,1618384349.629075,1030353,0,0
5,StockLevel,1618384349.659671,1027227,0,0
2,Payment,1618384349.687164,1006676,0,0
5,StockLevel,1618384349.694638,1023570,0,0
2,Payment,1618384349.717997,1012294,0,0
2,Payment,1618384349.730314,1011920,0,0
1,NewOrder,1618384349.742698,1055762,0,0
2,Payment,1618384349.798919,1007040,0,0
3,OrderStatus,1618384349.806714,1002037,0,0
4,Delivery,1618384349.808089,1096786,0,0
1,NewOrder,1618384349.905214,1032849,0,0
2,Payment,1618384349.937445,1007289,0,0
1,NewOrder,1618384349.944883,1064727,0,0
1,NewOrder,1618384350.010318,1040033,0,0
2,Payment,1618384350.049693,1015497,0,0
1,NewOrder,1618384350.064582,1051698,0,0
1,NewOrder,1618384350.116857,1025671,0,0
2,Payment,1618384350.144778,1018462,0,0
5,StockLevel,1618384350.164002,1028500,0,0
1,NewOrder,1618384350.192255,1053660,0,0
1,NewOrder,1618384350.246320,1052455,0,0
2,Payment,1618384350.298263,1006474,0,0
1,NewOrder,1618384350.304694,1047062,0,0
5,StockLevel,1618384350.352017,1027147,0,0
2,Payment,1618384350.379864,1020474,0,0
2,Payment,1618384350.399666,1021895,0,0
2,Payment,1618384350.421374,1019276,0,0
1,NewOrder,1618384350.440911,1049395,0,0
1,NewOrder,1618384350.490635,1034864,0,0
2,Payment,1618384350.525726,1017336,0,0
1,NewOrder,1618384350.542747,1043149,0,0
1,NewOrder,1618384350.585709,1053122,0,0
1,NewOrder,1618384350.638341,1088510,0,0
1,NewOrder,1618384350.727361,1039300,0,0
1,NewOrder,1618384350.766401,1035666,0,0
4,Delivery,1618384350.801543,1079574,0,0
2,Payment,1618384350.880938,1013293,0,0
5,StockLevel,1618384350.894759,1026862,0,0
2,Payment,1618384350.921603,1020643,0,0
1,NewOrder,1618384350.942593,1034427,0,0
2,Payment,1618384350.977336,1006467,0,0
4,Delivery,1618384350.983860,1061702,0,0
2,Payment,1618384351.046130,1017524,0,0
2,Payment,1618384351.063348,1020727,0,0
1,NewOrder,1618384351.084673,1051302,0,0
4,Delivery,1618384351.135971,1063593,0,0
2,Payment,1618384351.199710,1021213,0,0
2,Payment,1618384351.220788,1030443,0,0
2,Payment,1618384351.251010,1008225,0,0
1,NewOrder,1618384351.259537,1062365,0,0
2,Payment,1618384351.322595,1004670,0,0
2,Payment,1618384351.327334,1011179,0,0
1,NewOrder,1618384351.338203,1058946,0,0
1,NewOrder,1618384351.397258,1039116,0,0
1,NewOrder,1618384351.436672,1021452,0,0
3,OrderStatus,1618384351.457681,1004234,0,0
1,NewOrder,1618384351.462009,1069058,0,0
1,NewOrder,1618384351.530510,1041351,0,0
2,Payment,1618384351.572305,1005660,0,0
2,Payment,1618384351.577623,1034366,0,0
1,NewOrder,1618384351.612254,1047792,0,0
1,NewOrder,1618384351.659696,1042233,0,0
2,Payment,1618384351.701363,1007418,0,0
1,NewOrder,1618384351.711957,1040134,0,0
2,Payment,1618384351.752656,1020685,0,0
1,NewOrder,1618384351.773193,1060322,0,0
2,Payment,1618384351.833859,1005084,0,0
4,Delivery,1618384351.839140,1072209,0,0
1,NewOrder,1618384351.910757,1047137,0,0
4,Delivery,1618384351.957495,1066601,0,0
2,Payment,1618384352.024082,1020229,0,0
1,NewOrder,1618384352.044267,1066232,0,0
3,OrderStatus,1618384352.110624,1001822,0,0
2,Payment,1618384352.112793,1010624,0,0
1,NewOrder,1618384352.123290,1031064,0,0
5,StockLevel,1618384352.154683,1028563,0,0
1,NewOrder,1618384352.183889,1043418,0,0
2,Payment,1618384352.226816,1039003,0,0
2,Payment,1618384352.265858,1024549,0,0
1,NewOrder,1618384352.290397,1045822,0,0
1,NewOrder,1618384352.335599,1019634,0,0
1,NewOrder,1618384352.355037,1046049,0,0
1,NewOrder,1618384352.400452,1037929,0,0
1,NewOrder,1618384352.439105,1021014,0,0
4,Delivery,1618384352.460606,1061376,0,0
5,StockLevel,1618384352.521554,1011797,0,0
1,NewOrder,1618384352.533411,1051810,0,0
1,NewOrder,1618384352.584972,1041248,0,0
3,OrderStatus,1618384352.626169,1003009,0,0
2,Payment,1618384352.630075,1004971,0,0
1,NewOrder,1618384352.634703,1040954,0,0
1,NewOrder,1618384352.675784,1048427,0,0
2,Payment,1618384352.724679,1016174,0,0
2,Payment,1618384352.744157,1022821,0,0
1,NewOrder,1618384352.766730,1045545,0,0
1,NewOrder,1618384352.813093,1041597,0,0
1,NewOrder,1618384352.855368,1035937,0,0
5,StockLevel,1618384352.891502,1024359,0,0
1,NewOrder,1618384352.915942,1038612,0,0
3,OrderStatus,1618384352.954271,1002603,0,0
1,NewOrder,1618384352.956394,1024013,0,0
2,Payment,1618384352.980422,1008366,0,0
2,Payment,1618384352.989056,1010398,0,0
1,NewOrder,1618384352.999897,1046953,0,0
3,OrderStatus,1618384353.047246,1004130,0,0
2,Payment,1618384353.051597,1009064,0,0
2,Payment,1618384353.062707,1039433,0,0
3,OrderStatus,1618384353.101778,1012679,0,0
2,Payment,1618384353.114543,1024274,0,0
1,NewOrder,1618384353.139399,1052224,0,0
1,NewOrder,1618384353.191674,1038219,0,0
2,Payment,1618384353.229200,1006217,0,0
1,NewOrder,1618384353.234492,1040224,0,0
1,NewOrder,1618384353.276861,1040658,0,0
2,Payment,1618384353.317063,1006175,0,0
2,Payment,1618384353.323620,1004868,0,0
1,NewOrder,1618384353.327964,1060957,0,0
4,Delivery,1618384353.388598,1069348,0,0
2,Payment,1618384353.457414,1010763,0,0
2,Payment,1618384353.468358,1009498,0,0
4,Delivery,1618384353.477968,1083683,0,0
4,Delivery,1618384353.561705,1062576,0,0
5,StockLevel,1618384353.624218,1023662,0,0
1,NewOrder,1618384353.648369,1036301,0,0
2,Payment,1618384353.685034,1005749,0,0
1,NewOrder,1618384353.691548,1028985,0,0
1,NewOrder,1618384353.720506,1046484,0,0
2,Payment,1618384353.767675,1032847,0,0
4,Delivery,1618384353.800171,1078566,0,0
1,NewOrder,1618384353.879320,1033747,0,0
2,Payment,1618384353.913405,1005478,0,0
4,Delivery,1618384353.918849,1089247,0,0
3,OrderStatus,1618384354.007819,1018773,0,0
1,NewOrder,1618384354.026276,1050546,0,0
5,StockLevel,1618384354.076984,1013694,0,0
1,NewOrder,1618384354.090012,1035156,0,0
1,NewOrder,1618384354.125136,1024942,0,0
1,NewOrder,1618384354.152611,1023561,0,0
2,Payment,1618384354.176572,1009022,0,0
4,Delivery,1618384354.185390,1075170,0,0
2,Payment,1618384354.261482,1004523,0,0
2,Payment,1618384354.265860,1019569,0,0
1,NewOrder,1618384354.285188,1041512,0,0
1,NewOrder,1618384354.327331,1020081,0,0
2,Payment,1618384354.347121,1006598,0,0
1,NewOrder,1618384354.353834,1051454,0,0
1,NewOrder,1618384354.405804,1046632,0,0
1,NewOrder,1618384354.452820,1051925,0,0
2,Payment,1618384354.504827,1005965,0,0
1,NewOrder,1618384354.511473,1059289,0,0
2,Payment,1618384354.570319,1017388,0,0
2,Payment,1618384354.587658,1022267,0,0
1,NewOrder,1618384354.608901,1036345,0,0
1,NewOrder,1618384354.645250,1017595,0,0
2,Payment,1618384354.662601,1015206,0,0
1,NewOrder,1618384354.677806,1045120,0,0
1,NewOrder,1618384354.723579,1030147,0,0
3,OrderStatus,1618384354.754046,1002541,0,0
2,Payment,1618384354.756171,1022583,0,0
2,Payment,1618384354.778603,1015659,0,0
2,Payment,1618384354.795251,1018998,0,0
2,Payment,1618384354.813798,1010100,0,0
1,NewOrder,1618384354.823783,1053173,0,0
1,NewOrder,1618384354.877193,1045081,0,0
1,NewOrder,1618384354.922211,1044507,0,0
1,NewOrder,1618384354.966137,1044424,0,0
2,Payment,1618384355.010601,1005630,0,0
1,NewOrder,1618384355.015912,1036056,0,0
2,Payment,1618384355.052491,1013845,0,0
1,NewOrder,1618384355.066504,1040695,0,0
3,OrderStatus,1618384355.106917,1003295,0,0
2,Payment,1618384355.110146,1019647,0,0
2,Payment,1618384355.130644,1036713,0,0
2,Payment,1618384355.167284,1025331,0,0
2,Payment,1618384355.193256,1012194,0,0
1,NewOrder,1618384355.206258,1066110,0,0
1,NewOrder,1618384355.271602,1076744,0,0
2,Payment,1618384355.348769,1023228,0,0
5,StockLevel,1618384355.372317,1035000,0,0
2,Payment,1618384355.406281,1020925,0,0
2,Payment,1618384355.427465,1023467,0,0
3,OrderStatus,1618384355.451093,1002811,0,0
4,Delivery,1618384355.453217,1092841,0,0
2,Payment,1618384355.546270,1019019,0,0
1,NewOrder,1618384355.565694,1048313,0,0
1,NewOrder,1618384355.614391,1040431,0,0
