Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618386434.873970,1021827,0,0
1,NewOrder,1618386434.897170,1047720,0,0
1,NewOrder,1618386434.944570,1038247,0,0
2,Payment,1618386434.982585,1006286,0,0
2,Payment,1618386434.989106,1004971,0,0
1,NewOrder,1618386434.994549,1046995,0,0
1,NewOrder,1618386435.041585,1051710,0,0
1,NewOrder,1618386435.092849,1041155,0,0
5,StockLevel,1618386435.133903,1014145,0,0
2,Payment,1618386435.147221,1021215,0,0
2,Payment,1618386435.168274,1033640,0,0
3,OrderStatus,1618386435.202422,1019090,0,0
2,Payment,1618386435.222137,1025622,0,0
2,Payment,1618386435.247416,1009884,0,0
1,NewOrder,1618386435.257282,1034444,0,0
1,NewOrder,1618386435.291169,1042042,0,0
1,NewOrder,1618386435.333141,1040326,0,0
5,StockLevel,1618386435.374099,1028395,0,0
2,Payment,1618386435.402205,1006903,0,0
4,Delivery,1618386435.408603,1063298,0,0
1,NewOrder,1618386435.471338,1041971,0,0
1,NewOrder,1618386435.512943,1014115,0,0
1,NewOrder,1618386435.526970,1036491,0,0
1,NewOrder,1618386435.563445,1044575,0,0
2,Payment,1618386435.607754,1013977,0,0
1,NewOrder,1618386435.623060,1074221,0,0
1,NewOrder,1618386435.698042,1045272,0,0
1,NewOrder,1618386435.743539,1030064,0,0
1,NewOrder,1618386435.773206,1039900,0,0
1,NewOrder,1618386435.812832,1041780,0,0
1,NewOrder,1618386435.854768,1046063,0,0
1,NewOrder,1618386435.902714,1041556,0,0
1,NewOrder,1618386435.944238,1047088,0,0
5,StockLevel,1618386435.991439,1021738,0,0
5,StockLevel,1618386436.013558,1022781,0,0
2,Payment,1618386436.036181,1015958,0,0
2,Payment,1618386436.052254,1010727,0,0
1,NewOrder,1618386436.062557,1074324,0,0
2,Payment,1618386436.137327,1005599,0,0
2,Payment,1618386436.143696,1009302,0,0
1,NewOrder,1618386436.153540,1059368,0,0
2,Payment,1618386436.213440,1010228,0,0
1,NewOrder,1618386436.227621,1026741,0,0
1,NewOrder,1618386436.254156,1046615,0,0
4,Delivery,1618386436.300645,1072276,0,0
1,NewOrder,1618386436.373076,1037528,0,0
1,NewOrder,1618386436.411332,1040049,0,0
5,StockLevel,1618386436.452037,1012748,0,0
1,NewOrder,1618386436.464827,1047098,0,0
1,NewOrder,1618386436.511431,1049303,0,0
1,NewOrder,1618386436.561157,1035126,0,0
1,NewOrder,1618386436.596816,1018010,0,0
1,NewOrder,1618386436.614111,1044915,0,0
1,NewOrder,1618386436.659393,1037059,0,0
1,NewOrder,1618386436.696848,1015586,0,0
5,StockLevel,1618386436.715865,1023601,0,0
4,Delivery,1618386436.739462,1067602,0,0
2,Payment,1618386436.807026,1025244,0,0
1,NewOrder,1618386436.831741,1046229,0,0
1,NewOrder,1618386436.877622,1023660,0,0
1,NewOrder,1618386436.901703,1036018,0,0
2,Payment,1618386436.937693,1006779,0,0
1,NewOrder,1618386436.944142,1028170,0,0
2,Payment,1618386436.972387,1014181,0,0
1,NewOrder,1618386436.987258,1037786,0,0
3,OrderStatus,1618386437.024876,1003276,0,0
2,Payment,1618386437.028076,1006876,0,0
4,Delivery,1618386437.035727,1073093,0,0
2,Payment,1618386437.109442,1005574,0,0
1,NewOrder,1618386437.115180,1049701,0,0
1,NewOrder,1618386437.165764,1029295,0,0
1,NewOrder,1618386437.195059,1053062,0,0
1,NewOrder,1618386437.247859,1018064,0,0
1,NewOrder,1618386437.266356,1055139,0,0
2,Payment,1618386437.321637,1006330,0,0
1,NewOrder,1618386437.328279,1090167,0,0
1,NewOrder,1618386437.418756,1053056,0,0
1,NewOrder,1618386437.471970,1044969,0,0
1,NewOrder,1618386437.517062,1053168,0,0
2,Payment,1618386437.570201,1017692,0,0
1,NewOrder,1618386437.588038,1047175,0,0
1,NewOrder,1618386437.634924,1038526,0,0
2,Payment,1618386437.673172,1018865,0,0
1,NewOrder,1618386437.692762,1057638,0,0
2,Payment,1618386437.754261,1002851,0,0
1,NewOrder,1618386437.757588,1046988,0,0
1,NewOrder,1618386437.803927,1053956,0,0
1,NewOrder,1618386437.858625,1034793,0,0
5,StockLevel,1618386437.893086,1031315,0,0
1,NewOrder,1618386437.923816,1041165,0,0
2,Payment,1618386437.965462,1005587,0,0
1,NewOrder,1618386437.970876,1027895,0,0
1,NewOrder,1618386437.998393,1056280,0,0
2,Payment,1618386438.054952,1005688,0,0
2,Payment,1618386438.060648,1005492,0,0
2,Payment,1618386438.065678,1016663,0,0
1,NewOrder,1618386438.081824,1050791,0,0
2,Payment,1618386438.132121,1008064,0,0
1,NewOrder,1618386438.139909,1032461,0,0
5,StockLevel,1618386438.172175,1034344,0,0
2,Payment,1618386438.207897,1004687,0,0
1,NewOrder,1618386438.212671,1041771,0,0
2,Payment,1618386438.253700,1006694,0,0
1,NewOrder,1618386438.260075,1035347,0,0
2,Payment,1618386438.295821,1018165,0,0
3,OrderStatus,1618386438.314231,1015969,0,0
1,NewOrder,1618386438.331860,1040377,0,0
2,Payment,1618386438.372622,1005241,0,0
2,Payment,1618386438.377234,1007988,0,0
1,NewOrder,1618386438.384973,1054926,0,0
2,Payment,1618386438.440042,1005380,0,0
2,Payment,1618386438.445365,1018799,0,0
2,Payment,1618386438.463587,1011080,0,0
1,NewOrder,1618386438.474522,1048805,0,0
1,NewOrder,1618386438.522863,1028581,0,0
1,NewOrder,1618386438.551498,1041954,0,0
1,NewOrder,1618386438.592851,1040012,0,0
1,NewOrder,1618386438.632025,1041745,0,0
1,NewOrder,1618386438.672904,1039692,0,0
1,NewOrder,1618386438.712652,1020828,0,0
2,Payment,1618386438.734146,1008398,0,0
3,OrderStatus,1618386438.742645,1005022,0,0
1,NewOrder,1618386438.747957,1045417,0,0
2,Payment,1618386438.793912,1011902,0,0
1,NewOrder,1618386438.805737,1056208,0,0
4,Delivery,1618386438.861857,1097492,0,0
2,Payment,1618386438.959289,1010804,0,0
2,Payment,1618386438.969911,1009559,0,0
1,NewOrder,1618386438.979611,1056306,0,0
3,OrderStatus,1618386439.035249,1009066,0,0
2,Payment,1618386439.043762,1018084,0,0
1,NewOrder,1618386439.062170,1059123,0,0
2,Payment,1618386439.123359,1003360,0,0
2,Payment,1618386439.126608,1007227,0,0
1,NewOrder,1618386439.133324,1062077,0,0
2,Payment,1618386439.196200,1005834,0,0
1,NewOrder,1618386439.202048,1065226,0,0
2,Payment,1618386439.267284,1006222,0,0
1,NewOrder,1618386439.274225,1038394,0,0
2,Payment,1618386439.312596,1024243,0,0
3,OrderStatus,1618386439.336930,1013207,0,0
1,NewOrder,1618386439.350049,1055358,0,0
1,NewOrder,1618386439.405198,1045746,0,0
2,Payment,1618386439.450340,1006640,0,0
2,Payment,1618386439.456730,1006577,0,0
1,NewOrder,1618386439.463376,1062966,0,0
2,Payment,1618386439.527018,1013341,0,0
2,Payment,1618386439.540914,1038579,0,0
2,Payment,1618386439.578336,1006428,0,0
1,NewOrder,1618386439.584882,1024565,0,0
1,NewOrder,1618386439.608848,1020019,0,0
2,Payment,1618386439.629718,1015528,0,0
1,NewOrder,1618386439.645706,1078975,0,0
1,NewOrder,1618386439.724658,1043796,0,0
1,NewOrder,1618386439.768118,1048976,0,0
5,StockLevel,1618386439.817231,1014709,0,0
2,Payment,1618386439.832528,1018223,0,0
3,OrderStatus,1618386439.850861,1005322,0,0
4,Delivery,1618386439.856172,1095146,0,0
1,NewOrder,1618386439.951843,1044440,0,0
2,Payment,1618386439.996530,1008069,0,0
2,Payment,1618386440.005177,1021070,0,0
2,Payment,1618386440.025428,1034055,0,0
1,NewOrder,1618386440.059576,1040656,0,0
1,NewOrder,1618386440.100843,1051894,0,0
1,NewOrder,1618386440.155232,1011035,0,0
2,Payment,1618386440.166310,1031692,0,0
5,StockLevel,1618386440.197558,1039051,0,0
1,NewOrder,1618386440.236485,1008415,0,0
1,NewOrder,1618386440.243955,1043051,0,0
2,Payment,1618386440.286383,1015042,0,0
5,StockLevel,1618386440.301427,1023866,0,0
1,NewOrder,1618386440.324649,1032794,0,0
1,NewOrder,1618386440.357042,1039883,0,0
1,NewOrder,1618386440.396956,1017170,0,0
1,NewOrder,1618386440.414116,1070403,0,0
1,NewOrder,1618386440.485984,1050916,0,0
2,Payment,1618386440.536930,1018688,0,0
1,NewOrder,1618386440.559480,1046051,0,0
5,StockLevel,1618386440.606379,1026905,0,0
4,Delivery,1618386440.632976,1068201,0,0
2,Payment,1618386440.701492,1014863,0,0
2,Payment,1618386440.716450,1024262,0,0
2,Payment,1618386440.741017,1019778,0,0
2,Payment,1618386440.760962,1031403,0,0
2,Payment,1618386440.793319,1023873,0,0
5,StockLevel,1618386440.817689,1056317,0,0
2,Payment,1618386440.873246,1013961,0,0
1,NewOrder,1618386440.887876,1073505,0,0
1,NewOrder,1618386440.961042,1043838,0,0
1,NewOrder,1618386441.004349,1027871,0,0
1,NewOrder,1618386441.031815,1029157,0,0
2,Payment,1618386441.061127,1014318,0,0
2,Payment,1618386441.075121,1020594,0,0
1,NewOrder,1618386441.095656,1053964,0,0
2,Payment,1618386441.149862,1021783,0,0
2,Payment,1618386441.171582,1029115,0,0
2,Payment,1618386441.200334,1023160,0,0
1,NewOrder,1618386441.223887,1099388,0,0
1,NewOrder,1618386441.322412,1036998,0,0
2,Payment,1618386441.359468,1007331,0,0
1,NewOrder,1618386441.367049,1062282,0,0
2,Payment,1618386441.430850,1004281,0,0
2,Payment,1618386441.435220,1005386,0,0
4,Delivery,1618386441.440450,1061857,0,0
1,NewOrder,1618386441.502933,1035092,0,0
2,Payment,1618386441.538510,1004847,0,0
1,NewOrder,1618386441.543859,1030241,0,0
2,Payment,1618386441.574805,1018411,0,0
2,Payment,1618386441.592635,1030224,0,0
1,NewOrder,1618386441.623060,1049492,0,0
1,NewOrder,1618386441.672504,1039098,0,0
1,NewOrder,1618386441.711025,1053531,0,0
2,Payment,1618386441.764673,1005592,0,0
2,Payment,1618386441.770112,1017214,0,0
2,Payment,1618386441.786501,1007369,0,0
1,NewOrder,1618386441.793528,1040763,0,0
1,NewOrder,1618386441.833805,1068146,0,0
2,Payment,1618386441.901638,1014896,0,0
1,NewOrder,1618386441.916559,1042618,0,0
2,Payment,1618386441.958429,1058377,0,0
1,NewOrder,1618386442.016907,1053081,0,0
1,NewOrder,1618386442.070132,1040483,0,0
2,Payment,1618386442.110711,1012347,0,0
2,Payment,1618386442.125902,1034196,0,0
2,Payment,1618386442.159350,1017606,0,0
1,NewOrder,1618386442.176980,1052009,0,0
2,Payment,1618386442.229355,1012966,0,0
2,Payment,1618386442.242099,1025580,0,0
2,Payment,1618386442.267827,1005928,0,0
1,NewOrder,1618386442.273051,1063469,0,0
2,Payment,1618386442.336710,1005412,0,0
2,Payment,1618386442.342044,1005757,0,0
2,Payment,1618386442.348429,1008445,0,0
2,Payment,1618386442.356832,1028341,0,0
2,Payment,1618386442.384818,1021565,0,0
4,Delivery,1618386442.406864,1067876,0,0
1,NewOrder,1618386442.475157,1051563,0,0
1,NewOrder,1618386442.526648,1046240,0,0
2,Payment,1618386442.572722,1005839,0,0
1,NewOrder,1618386442.578044,1025649,0,0
2,Payment,1618386442.603599,1009275,0,0
2,Payment,1618386442.613082,1024455,0,0
2,Payment,1618386442.638174,1020655,0,0
1,NewOrder,1618386442.658477,1057172,0,0
1,NewOrder,1618386442.715963,1046650,0,0
1,NewOrder,1618386442.762484,1050420,0,0
1,NewOrder,1618386442.813647,1042699,0,0
2,Payment,1618386442.856027,1006564,0,0
2,Payment,1618386442.862511,1016340,0,0
1,NewOrder,1618386442.878574,1041374,0,0
1,NewOrder,1618386442.921853,1048373,0,0
2,Payment,1618386442.969984,1006786,0,0
2,Payment,1618386442.984124,1002539,0,0
2,Payment,1618386442.986362,1031680,0,0
1,NewOrder,1618386443.018651,1043788,0,0
2,Payment,1618386443.063033,1018664,0,0
2,Payment,1618386443.082172,1026264,0,0
1,NewOrder,1618386443.108303,1040568,0,0
2,Payment,1618386443.149665,1011419,0,0
1,NewOrder,1618386443.161395,1039706,0,0
2,Payment,1618386443.201894,1005829,0,0
2,Payment,1618386443.207394,1043226,0,0
1,NewOrder,1618386443.250487,1035771,0,0
2,Payment,1618386443.286641,1019948,0,0
2,Payment,1618386443.307025,1020977,0,0
1,NewOrder,1618386443.328401,1048717,0,0
3,OrderStatus,1618386443.377024,1002649,0,0
1,NewOrder,1618386443.379230,1036019,0,0
2,Payment,1618386443.416918,1004293,0,0
2,Payment,1618386443.421568,1005900,0,0
1,NewOrder,1618386443.428129,1046302,0,0
1,NewOrder,1618386443.474219,1066401,0,0
2,Payment,1618386443.540865,1020654,0,0
1,NewOrder,1618386443.561646,1049592,0,0
1,NewOrder,1618386443.611106,1033199,0,0
5,StockLevel,1618386443.644181,1022375,0,0
1,NewOrder,1618386443.665886,1033316,0,0
2,Payment,1618386443.699645,1007985,0,0
2,Payment,1618386443.707100,1005755,0,0
1,NewOrder,1618386443.712419,1061973,0,0
1,NewOrder,1618386443.773997,1044639,0,0
2,Payment,1618386443.817829,1007304,0,0
2,Payment,1618386443.824456,1006754,0,0
1,NewOrder,1618386443.830998,1047096,0,0
2,Payment,1618386443.877226,1018720,0,0
2,Payment,1618386443.895501,1010465,0,0
4,Delivery,1618386443.906370,1096963,0,0
2,Payment,1618386444.004784,1022932,0,0
5,StockLevel,1618386444.027667,1028692,0,0
5,StockLevel,1618386444.056862,1025345,0,0
3,OrderStatus,1618386444.081666,1005805,0,0
1,NewOrder,1618386444.088270,1037790,0,0
2,Payment,1618386444.126028,1019987,0,0
5,StockLevel,1618386444.146382,1028624,0,0
2,Payment,1618386444.175963,1017131,0,0
2,Payment,1618386444.192229,1020839,0,0
1,NewOrder,1618386444.213121,1062461,0,0
2,Payment,1618386444.275674,1006576,0,0
4,Delivery,1618386444.282305,1063730,0,0
1,NewOrder,1618386444.345674,1044940,0,0
2,Payment,1618386444.390826,1017277,0,0
1,NewOrder,1618386444.407906,1034438,0,0
2,Payment,1618386444.442588,1005407,0,0
2,Payment,1618386444.448325,1018944,0,0
1,NewOrder,1618386444.467662,1062779,0,0
1,NewOrder,1618386444.529726,1046661,0,0
2,Payment,1618386444.576985,1017264,0,0
2,Payment,1618386444.593591,1023333,0,0
2,Payment,1618386444.617134,1022100,0,0
5,StockLevel,1618386444.639176,1027852,0,0
1,NewOrder,1618386444.666838,1028623,0,0
1,NewOrder,1618386444.695522,1053530,0,0
2,Payment,1618386444.748716,1006419,0,0
3,OrderStatus,1618386444.755228,1002773,0,0
2,Payment,1618386444.758577,1005879,0,0
1,NewOrder,1618386444.765106,1045521,0,0
1,NewOrder,1618386444.809991,1051123,0,0
2,Payment,1618386444.861030,1016691,0,0
2,Payment,1618386444.878222,1021546,0,0
3,OrderStatus,1618386444.899522,1018181,0,0
2,Payment,1618386444.917676,1021995,0,0
2,Payment,1618386444.941536,1020442,0,0
1,NewOrder,1618386444.961819,1041065,0,0
1,NewOrder,1618386445.003226,1073523,0,0
1,NewOrder,1618386445.077312,1044250,0,0
1,NewOrder,1618386445.121853,1043931,0,0
1,NewOrder,1618386445.165602,1024075,0,0
1,NewOrder,1618386445.189693,1051680,0,0
1,NewOrder,1618386445.241961,1012213,0,0
3,OrderStatus,1618386445.254278,1006738,0,0
1,NewOrder,1618386445.261794,1067999,0,0
2,Payment,1618386445.330148,1005967,0,0
4,Delivery,1618386445.336542,1060034,0,0
1,NewOrder,1618386445.396501,1025330,0,0
2,Payment,1618386445.421682,1007767,0,0
1,NewOrder,1618386445.429450,1053193,0,0
2,Payment,1618386445.482182,1006414,0,0
1,NewOrder,1618386445.489313,1035704,0,0
1,NewOrder,1618386445.525328,1042694,0,0
2,Payment,1618386445.568292,1005914,0,0
1,NewOrder,1618386445.574784,1037279,0,0
1,NewOrder,1618386445.611494,1036817,0,0
1,NewOrder,1618386445.648853,1014486,0,0
2,Payment,1618386445.663471,1006923,0,0
1,NewOrder,1618386445.671197,1049536,0,0
2,Payment,1618386445.721000,1005788,0,0
2,Payment,1618386445.726647,1010450,0,0
1,NewOrder,1618386445.737299,1054208,0,0
2,Payment,1618386445.790858,1006487,0,0
1,NewOrder,1618386445.797904,1054452,0,0
1,NewOrder,1618386445.852578,1036648,0,0
2,Payment,1618386445.890253,1019358,0,0
1,NewOrder,1618386445.911235,1050633,0,0
1,NewOrder,1618386445.962178,1049498,0,0
1,NewOrder,1618386446.011265,1040026,0,0
1,NewOrder,1618386446.055099,1030095,0,0
1,NewOrder,1618386446.084925,1037647,0,0
1,NewOrder,1618386446.122892,1044302,0,0
3,OrderStatus,1618386446.167321,1003714,0,0
3,OrderStatus,1618386446.171571,1002391,0,0
1,NewOrder,1618386446.173696,1045774,0,0
2,Payment,1618386446.219092,1006489,0,0
1,NewOrder,1618386446.225531,1040617,0,0
1,NewOrder,1618386446.265170,1034034,0,0
2,Payment,1618386446.298453,1006772,0,0
1,NewOrder,1618386446.304970,1143042,0,0
1,NewOrder,1618386446.447784,1093985,0,0
1,NewOrder,1618386446.541762,1028903,0,0
1,NewOrder,1618386446.570913,1026476,0,0
1,NewOrder,1618386446.597199,1076381,0,0
1,NewOrder,1618386446.673380,1038002,0,0
2,Payment,1618386446.711052,1023647,0,0
2,Payment,1618386446.734552,1024298,0,0
1,NewOrder,1618386446.758625,1048103,0,0
2,Payment,1618386446.806000,1007263,0,0
4,Delivery,1618386446.813985,1086895,0,0
2,Payment,1618386446.900084,1022191,0,0
2,Payment,1618386446.923512,1022452,0,0
1,NewOrder,1618386446.945784,1033543,0,0
3,OrderStatus,1618386446.979446,1012220,0,0
2,Payment,1618386446.991525,1025711,0,0
2,Payment,1618386447.017198,1023288,0,0
2,Payment,1618386447.040634,1006491,0,0
2,Payment,1618386447.047032,1020732,0,0
1,NewOrder,1618386447.068608,1091403,0,0
4,Delivery,1618386447.160092,1054589,0,0
1,NewOrder,1618386447.214619,1036471,0,0
5,StockLevel,1618386447.251016,1011465,0,0
1,NewOrder,1618386447.261821,1032538,0,0
1,NewOrder,1618386447.294115,1055933,0,0
2,Payment,1618386447.351935,1006212,0,0
1,NewOrder,1618386447.358311,1031015,0,0
1,NewOrder,1618386447.391845,1044609,0,0
2,Payment,1618386447.435442,1006598,0,0
1,NewOrder,1618386447.442007,1046993,0,0
2,Payment,1618386447.491878,1015368,0,0
1,NewOrder,1618386447.507860,1058286,0,0
2,Payment,1618386447.566572,1005499,0,0
1,NewOrder,1618386447.573939,1037059,0,0
2,Payment,1618386447.611864,1006107,0,0
2,Payment,1618386447.618395,1009111,0,0
1,NewOrder,1618386447.627909,1029573,0,0
1,NewOrder,1618386447.659872,1043910,0,0
1,NewOrder,1618386447.704215,1037741,0,0
1,NewOrder,1618386447.742427,1036923,0,0
5,StockLevel,1618386447.780502,1009780,0,0
1,NewOrder,1618386447.790785,1041228,0,0
1,NewOrder,1618386447.832371,1021401,0,0
2,Payment,1618386447.853524,1013801,0,0
2,Payment,1618386447.866629,1015950,0,0
2,Payment,1618386447.882629,1019278,0,0
3,OrderStatus,1618386447.902020,1011187,0,0
1,NewOrder,1618386447.913787,1064830,0,0
1,NewOrder,1618386447.978969,1041511,0,0
1,NewOrder,1618386448.020728,1034631,0,0
2,Payment,1618386448.055651,1005541,0,0
2,Payment,1618386448.061492,1009918,0,0
2,Payment,1618386448.071625,1034558,0,0
2,Payment,1618386448.106809,1006504,0,0
2,Payment,1618386448.113252,1057998,0,0
1,NewOrder,1618386448.170832,1041637,0,0
1,NewOrder,1618386448.212801,1039524,0,0
1,NewOrder,1618386448.252797,1046752,0,0
2,Payment,1618386448.300942,1004851,0,0
1,NewOrder,1618386448.311659,1038812,0,0
1,NewOrder,1618386448.350391,1038726,0,0
1,NewOrder,1618386448.388792,1036447,0,0
1,NewOrder,1618386448.424645,1046364,0,0
1,NewOrder,1618386448.471513,1024937,0,0
1,NewOrder,1618386448.496286,1050934,0,0
1,NewOrder,1618386448.547305,1045363,0,0
1,NewOrder,1618386448.592752,1039306,0,0
3,OrderStatus,1618386448.633019,1001845,0,0
1,NewOrder,1618386448.634122,1029437,0,0
2,Payment,1618386448.662541,1011634,0,0
2,Payment,1618386448.674449,1013192,0,0
4,Delivery,1618386448.687455,1082310,0,0
2,Payment,1618386448.769446,1006277,0,0
1,NewOrder,1618386448.775842,1034028,0,0
1,NewOrder,1618386448.809955,1044462,0,0
2,Payment,1618386448.854335,1006423,0,0
4,Delivery,1618386448.860948,1056753,0,0
2,Payment,1618386448.919882,1015087,0,0
2,Payment,1618386448.935280,1020180,0,0
5,StockLevel,1618386448.954949,1029845,0,0
1,NewOrder,1618386448.984683,1046038,0,0
1,NewOrder,1618386449.030556,1033066,0,0
2,Payment,1618386449.063284,1021844,0,0
2,Payment,1618386449.085409,1021570,0,0
4,Delivery,1618386449.106919,1070409,0,0
1,NewOrder,1618386449.176978,1031626,0,0
1,NewOrder,1618386449.208689,1037528,0,0
2,Payment,1618386449.246446,1005648,0,0
1,NewOrder,1618386449.251763,1042719,0,0
1,NewOrder,1618386449.295125,1043948,0,0
2,Payment,1618386449.339322,1005917,0,0
1,NewOrder,1618386449.345705,1034904,0,0
4,Delivery,1618386449.380311,1054450,0,0
1,NewOrder,1618386449.435035,1039840,0,0
2,Payment,1618386449.474837,1016653,0,0
1,NewOrder,1618386449.491293,1047572,0,0
1,NewOrder,1618386449.538144,1035463,0,0
1,NewOrder,1618386449.573297,1044858,0,0
1,NewOrder,1618386449.617957,1045853,0,0
2,Payment,1618386449.663661,1027804,0,0
1,NewOrder,1618386449.691690,1038713,0,0
5,StockLevel,1618386449.730780,1012483,0,0
1,NewOrder,1618386449.742683,1016104,0,0
1,NewOrder,1618386449.758774,1046354,0,0
1,NewOrder,1618386449.805131,1026659,0,0
2,Payment,1618386449.832262,1023407,0,0
1,NewOrder,1618386449.855752,1044185,0,0
1,NewOrder,1618386449.899954,1033186,0,0
1,NewOrder,1618386449.933101,1058514,0,0
2,Payment,1618386449.991752,1006493,0,0
4,Delivery,1618386449.998205,1079229,0,0
1,NewOrder,1618386450.076957,1032148,0,0
2,Payment,1618386450.108850,1007114,0,0
2,Payment,1618386450.116407,1005663,0,0
2,Payment,1618386450.122953,1007244,0,0
1,NewOrder,1618386450.130614,1056317,0,0
2,Payment,1618386450.186338,1006315,0,0
3,OrderStatus,1618386450.192995,1002269,0,0
1,NewOrder,1618386450.195195,1023936,0,0
1,NewOrder,1618386450.218746,1041932,0,0
2,Payment,1618386450.259714,1009269,0,0
2,Payment,1618386450.269278,1030789,0,0
3,OrderStatus,1618386450.300673,1009621,0,0
1,NewOrder,1618386450.310463,1059320,0,0
1,NewOrder,1618386450.369454,1019648,0,0
2,Payment,1618386450.388720,1021165,0,0
1,NewOrder,1618386450.410080,1046803,0,0
1,NewOrder,1618386450.456343,1043878,0,0
1,NewOrder,1618386450.500956,1016656,0,0
1,NewOrder,1618386450.517213,1054195,0,0
1,NewOrder,1618386450.571282,1014556,0,0
1,NewOrder,1618386450.586653,1044527,0,0
2,Payment,1618386450.631690,1008259,0,0
1,NewOrder,1618386450.640234,1031321,0,0
1,NewOrder,1618386450.671552,1033256,0,0
1,NewOrder,1618386450.704000,1047755,0,0
2,Payment,1618386450.752078,1005790,0,0
2,Payment,1618386450.757437,1006008,0,0
2,Payment,1618386450.763935,1030824,0,0
2,Payment,1618386450.795374,1018324,0,0
1,NewOrder,1618386450.813463,1052396,0,0
1,NewOrder,1618386450.866118,1037428,0,0
1,NewOrder,1618386450.903709,1050111,0,0
2,Payment,1618386450.954033,1005381,0,0
1,NewOrder,1618386450.959396,1030952,0,0
2,Payment,1618386450.990246,1015341,0,0
2,Payment,1618386451.005111,1020159,0,0
1,NewOrder,1618386451.025671,1038695,0,0
1,NewOrder,1618386451.064175,1036962,0,0
1,NewOrder,1618386451.100538,1044327,0,0
1,NewOrder,1618386451.144693,1031387,0,0
1,NewOrder,1618386451.176251,1064791,0,0
1,NewOrder,1618386451.241262,1038279,0,0
3,OrderStatus,1618386451.280773,1001570,0,0
4,Delivery,1618386451.282985,1065307,0,0
2,Payment,1618386451.347431,1017767,0,0
1,NewOrder,1618386451.364632,1031351,0,0
1,NewOrder,1618386451.396398,1044756,0,0
1,NewOrder,1618386451.440968,1029637,0,0
2,Payment,1618386451.470723,1019303,0,0
1,NewOrder,1618386451.490603,1046522,0,0
1,NewOrder,1618386451.536937,1037394,0,0
1,NewOrder,1618386451.575099,1047345,0,0
2,Payment,1618386451.622269,1006125,0,0
1,NewOrder,1618386451.628825,1039280,0,0
2,Payment,1618386451.667863,1005385,0,0
1,NewOrder,1618386451.673192,1052332,0,0
1,NewOrder,1618386451.726116,1033661,0,0
1,NewOrder,1618386451.759179,1031599,0,0
2,Payment,1618386451.793340,1013221,0,0
2,Payment,1618386451.806369,1022357,0,0
1,NewOrder,1618386451.828970,1058188,0,0
3,OrderStatus,1618386451.887043,1002506,0,0
1,NewOrder,1618386451.889414,1029899,0,0
2,Payment,1618386451.919807,1021251,0,0
1,NewOrder,1618386451.940609,1053250,0,0
1,NewOrder,1618386451.993179,1045960,0,0
5,StockLevel,1618386452.038829,1022255,0,0
2,Payment,1618386452.061790,1018452,0,0
4,Delivery,1618386452.080720,1061715,0,0
2,Payment,1618386452.142222,1006050,0,0
1,NewOrder,1618386452.148603,1046204,0,0
1,NewOrder,1618386452.194685,1031317,0,0
1,NewOrder,1618386452.226409,1043607,0,0
2,Payment,1618386452.270119,1005352,0,0
2,Payment,1618386452.275561,1015658,0,0
1,NewOrder,1618386452.290614,1053633,0,0
1,NewOrder,1618386452.345166,1031021,0,0
2,Payment,1618386452.375999,1008535,0,0
2,Payment,1618386452.383762,1017057,0,0
1,NewOrder,1618386452.401167,1029021,0,0
2,Payment,1618386452.431035,1019216,0,0
2,Payment,1618386452.450184,1009057,0,0
2,Payment,1618386452.459158,1043720,0,0
1,NewOrder,1618386452.501880,1046831,0,0
1,NewOrder,1618386452.549393,1012718,0,0
1,NewOrder,1618386452.561225,1031917,0,0
2,Payment,1618386452.592644,1006522,0,0
2,Payment,1618386452.600164,1014981,0,0
2,Payment,1618386452.615140,1016059,0,0
2,Payment,1618386452.632163,1013175,0,0
2,Payment,1618386452.646200,1015687,0,0
1,NewOrder,1618386452.661327,1087948,0,0
3,OrderStatus,1618386452.748763,1008892,0,0
2,Payment,1618386452.757452,1005749,0,0
1,NewOrder,1618386452.763133,1049464,0,0
2,Payment,1618386452.813160,1004875,0,0
2,Payment,1618386452.817965,1012366,0,0
1,NewOrder,1618386452.830025,1076712,0,0
3,OrderStatus,1618386452.907093,1002125,0,0
1,NewOrder,1618386452.909271,1039721,0,0
2,Payment,1618386452.949136,1005096,0,0
2,Payment,1618386452.953609,1005513,0,0
1,NewOrder,1618386452.959098,1023569,0,0
2,Payment,1618386452.982306,1012037,0,0
2,Payment,1618386452.995189,1026157,0,0
5,StockLevel,1618386453.020677,1037287,0,0
1,NewOrder,1618386453.057367,1027486,0,0
1,NewOrder,1618386453.085151,1044738,0,0
2,Payment,1618386453.128912,1006352,0,0
2,Payment,1618386453.135290,1017291,0,0
1,NewOrder,1618386453.152315,1046086,0,0
2,Payment,1618386453.198808,1007797,0,0
2,Payment,1618386453.207442,1004196,0,0
1,NewOrder,1618386453.211799,1019838,0,0
1,NewOrder,1618386453.232327,1035088,0,0
1,NewOrder,1618386453.267780,1044758,0,0
2,Payment,1618386453.313519,1011855,0,0
1,NewOrder,1618386453.324415,1044986,0,0
2,Payment,1618386453.369953,1016172,0,0
2,Payment,1618386453.385818,1014099,0,0
1,NewOrder,1618386453.399650,1076684,0,0
1,NewOrder,1618386453.477289,1051210,0,0
1,NewOrder,1618386453.527656,1045011,0,0
