Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385417.380197,1008203,0,0
1,NewOrder,1618385417.387911,1017612,0,0
1,NewOrder,1618385417.406205,1014611,0,0
2,Payment,1618385417.420408,1006676,0,0
2,Payment,1618385417.426182,1009036,0,0
1,NewOrder,1618385417.436505,1046538,0,0
5,StockLevel,1618385417.482824,1008047,0,0
1,NewOrder,1618385417.490620,1010352,0,0
1,NewOrder,1618385417.501822,1008720,0,0
1,NewOrder,1618385417.510778,1031416,0,0
5,StockLevel,1618385417.541880,1002962,0,0
1,NewOrder,1618385417.545225,1025293,0,0
1,NewOrder,1618385417.570421,1028616,0,0
2,Payment,1618385417.598875,1007306,0,0
1,NewOrder,1618385417.606631,1034048,0,0
1,NewOrder,1618385417.640811,1027355,0,0
4,Delivery,1618385417.667805,1024116,0,0
2,Payment,1618385417.685407,1015293,0,0
2,Payment,1618385417.700708,1012835,0,0
4,Delivery,1618385417.713851,1037547,0,0
1,NewOrder,1618385417.751799,1015536,0,0
1,NewOrder,1618385417.768215,1028507,0,0
2,Payment,1618385417.797293,1015254,0,0
1,NewOrder,1618385417.812912,1024066,0,0
2,Payment,1618385417.837066,1007749,0,0
1,NewOrder,1618385417.845042,1013934,0,0
1,NewOrder,1618385417.858835,1025176,0,0
1,NewOrder,1618385417.884940,1029070,0,0
2,Payment,1618385417.914222,1004062,0,0
1,NewOrder,1618385417.917404,1030663,0,0
1,NewOrder,1618385417.949212,1023558,0,0
1,NewOrder,1618385417.972424,1026281,0,0
2,Payment,1618385417.998012,1014580,0,0
4,Delivery,1618385418.012645,1024431,0,0
2,Payment,1618385418.037613,1007269,0,0
2,Payment,1618385418.045148,1009020,0,0
1,NewOrder,1618385418.054353,1019500,0,0
2,Payment,1618385418.073750,1007039,0,0
1,NewOrder,1618385418.080251,1033451,0,0
2,Payment,1618385418.114044,1010772,0,0
1,NewOrder,1618385418.125235,1020202,0,0
2,Payment,1618385418.145723,1016721,0,0
2,Payment,1618385418.162307,1007606,0,0
1,NewOrder,1618385418.170345,1050116,0,0
1,NewOrder,1618385418.219980,1042266,0,0
1,NewOrder,1618385418.262618,1012933,0,0
4,Delivery,1618385418.284244,1030391,0,0
4,Delivery,1618385418.313875,1039459,0,0
4,Delivery,1618385418.354050,1039965,0,0
2,Payment,1618385418.394703,1007482,0,0
1,NewOrder,1618385418.401394,1048544,0,0
1,NewOrder,1618385418.450171,1019591,0,0
2,Payment,1618385418.469355,1009172,0,0
2,Payment,1618385418.478456,1010719,0,0
1,NewOrder,1618385418.488925,1026411,0,0
1,NewOrder,1618385418.514720,1028504,0,0
1,NewOrder,1618385418.543430,1031231,0,0
2,Payment,1618385418.574159,1005668,0,0
1,NewOrder,1618385418.579805,1008054,0,0
1,NewOrder,1618385418.591776,1012509,0,0
1,NewOrder,1618385418.604701,1032081,0,0
2,Payment,1618385418.637245,1009915,0,0
2,Payment,1618385418.647044,1005575,0,0
1,NewOrder,1618385418.652524,1030098,0,0
2,Payment,1618385418.681860,1014972,0,0
1,NewOrder,1618385418.697704,1039262,0,0
2,Payment,1618385418.736577,1008749,0,0
2,Payment,1618385418.745426,1007450,0,0
2,Payment,1618385418.753010,1004427,0,0
5,StockLevel,1618385418.757495,1008207,0,0
1,NewOrder,1618385418.766115,1022115,0,0
4,Delivery,1618385418.787593,1052907,0,0
1,NewOrder,1618385418.840397,1013117,0,0
2,Payment,1618385418.853196,1005427,0,0
1,NewOrder,1618385418.858567,1037773,0,0
1,NewOrder,1618385418.896529,1020094,0,0
1,NewOrder,1618385418.916094,1033090,0,0
4,Delivery,1618385418.949929,1036641,0,0
1,NewOrder,1618385418.986821,1040743,0,0
1,NewOrder,1618385419.027948,1017575,0,0
1,NewOrder,1618385419.045430,1040718,0,0
2,Payment,1618385419.086700,1010504,0,0
2,Payment,1618385419.097235,1004009,0,0
2,Payment,1618385419.100461,1005776,0,0
2,Payment,1618385419.106113,1008398,0,0
1,NewOrder,1618385419.114662,1032556,0,0
2,Payment,1618385419.147398,1005269,0,0
1,NewOrder,1618385419.151723,1030397,0,0
1,NewOrder,1618385419.182281,1029191,0,0
2,Payment,1618385419.211200,1005356,0,0
1,NewOrder,1618385419.217298,1020022,0,0
2,Payment,1618385419.238475,1015046,0,0
2,Payment,1618385419.253342,1013800,0,0
2,Payment,1618385419.267467,1012351,0,0
1,NewOrder,1618385419.279840,1045436,0,0
2,Payment,1618385419.325644,1004408,0,0
1,NewOrder,1618385419.330028,1039217,0,0
2,Payment,1618385419.370429,1007328,0,0
5,StockLevel,1618385419.378394,1001722,0,0
1,NewOrder,1618385419.380599,1016296,0,0
2,Payment,1618385419.399641,1004273,0,0
1,NewOrder,1618385419.403960,1019774,0,0
2,Payment,1618385419.424226,1005399,0,0
2,Payment,1618385419.429707,1009639,0,0
2,Payment,1618385419.439576,1005945,0,0
1,NewOrder,1618385419.446087,1033018,0,0
2,Payment,1618385419.479340,1004181,0,0
1,NewOrder,1618385419.484900,1035156,0,0
1,NewOrder,1618385419.520506,1024323,0,0
1,NewOrder,1618385419.544934,1027797,0,0
1,NewOrder,1618385419.572703,1026633,0,0
3,OrderStatus,1618385419.599167,1004036,0,0
3,OrderStatus,1618385419.603583,1004831,0,0
4,Delivery,1618385419.608283,1046841,0,0
2,Payment,1618385419.654863,1003869,0,0
4,Delivery,1618385419.658181,1017372,0,0
1,NewOrder,1618385419.676048,1029167,0,0
1,NewOrder,1618385419.705334,1022907,0,0
2,Payment,1618385419.728309,1004160,0,0
1,NewOrder,1618385419.732751,1030357,0,0
1,NewOrder,1618385419.762290,1027390,0,0
2,Payment,1618385419.792842,1000826,0,0
3,OrderStatus,1618385419.793977,1001829,0,0
2,Payment,1618385419.796168,1004246,0,0
1,NewOrder,1618385419.799897,1031815,0,0
1,NewOrder,1618385419.832202,1021672,0,0
2,Payment,1618385419.854351,1009044,0,0
1,NewOrder,1618385419.863414,1024119,0,0
1,NewOrder,1618385419.886737,1041174,0,0
1,NewOrder,1618385419.927642,1017848,0,0
1,NewOrder,1618385419.945820,1024614,0,0
1,NewOrder,1618385419.970659,1019443,0,0
1,NewOrder,1618385419.989745,1011116,0,0
2,Payment,1618385420.001779,1010701,0,0
1,NewOrder,1618385420.012615,1015173,0,0
1,NewOrder,1618385420.027593,1032819,0,0
1,NewOrder,1618385420.061159,1017878,0,0
1,NewOrder,1618385420.079312,1024105,0,0
2,Payment,1618385420.103487,1007652,0,0
2,Payment,1618385420.111080,1004634,0,0
1,NewOrder,1618385420.115447,1017279,0,0
2,Payment,1618385420.132900,1008495,0,0
1,NewOrder,1618385420.141811,1022372,0,0
1,NewOrder,1618385420.164407,1020239,0,0
2,Payment,1618385420.185037,1006855,0,0
1,NewOrder,1618385420.191005,1018536,0,0
1,NewOrder,1618385420.209519,1019758,0,0
2,Payment,1618385420.229370,1008895,0,0
2,Payment,1618385420.237780,1010856,0,0
2,Payment,1618385420.247972,1010403,0,0
2,Payment,1618385420.257802,1007735,0,0
2,Payment,1618385420.265489,1010204,0,0
2,Payment,1618385420.276236,1004463,0,0
2,Payment,1618385420.280654,1012509,0,0
4,Delivery,1618385420.299810,1039747,0,0
5,StockLevel,1618385420.339338,1003205,0,0
2,Payment,1618385420.342972,1004290,0,0
2,Payment,1618385420.347108,1004952,0,0
1,NewOrder,1618385420.352921,1034015,0,0
1,NewOrder,1618385420.387000,1019415,0,0
1,NewOrder,1618385420.406580,1014895,0,0
2,Payment,1618385420.421577,1015687,0,0
2,Payment,1618385420.437903,1013000,0,0
1,NewOrder,1618385420.449983,1046904,0,0
1,NewOrder,1618385420.497411,1015028,0,0
1,NewOrder,1618385420.513132,1034250,0,0
1,NewOrder,1618385420.547679,1017779,0,0
2,Payment,1618385420.566356,1008806,0,0
1,NewOrder,1618385420.575231,1022235,0,0
1,NewOrder,1618385420.597241,1024163,0,0
1,NewOrder,1618385420.621501,1026288,0,0
2,Payment,1618385420.648226,1010826,0,0
2,Payment,1618385420.658932,1005602,0,0
3,OrderStatus,1618385420.665298,1005542,0,0
1,NewOrder,1618385420.670612,1051120,0,0
2,Payment,1618385420.720982,1004951,0,0
1,NewOrder,1618385420.725521,1011397,0,0
1,NewOrder,1618385420.736717,1035972,0,0
1,NewOrder,1618385420.772308,1031315,0,0
2,Payment,1618385420.803801,1008627,0,0
1,NewOrder,1618385420.811584,1010888,0,0
4,Delivery,1618385420.822674,1041110,0,0
1,NewOrder,1618385420.864386,1016272,0,0
1,NewOrder,1618385420.880921,1017590,0,0
2,Payment,1618385420.898274,1009984,0,0
2,Payment,1618385420.907665,1006787,0,0
2,Payment,1618385420.914281,1008775,0,0
2,Payment,1618385420.922095,1007643,0,0
1,NewOrder,1618385420.929652,1025904,0,0
1,NewOrder,1618385420.956032,1019001,0,0
2,Payment,1618385420.974721,1004750,0,0
2,Payment,1618385420.980023,1004559,0,0
2,Payment,1618385420.984269,1015847,0,0
5,StockLevel,1618385420.999673,1010989,0,0
2,Payment,1618385421.010729,1007680,0,0
2,Payment,1618385421.018495,1010615,0,0
2,Payment,1618385421.031460,1010816,0,0
1,NewOrder,1618385421.043665,1034618,0,0
2,Payment,1618385421.079008,1016034,0,0
1,NewOrder,1618385421.094337,1035891,0,0
1,NewOrder,1618385421.130202,1038226,0,0
1,NewOrder,1618385421.167820,1018240,0,0
1,NewOrder,1618385421.186581,1028168,0,0
5,StockLevel,1618385421.215583,1005650,0,0
1,NewOrder,1618385421.221142,1030821,0,0
1,NewOrder,1618385421.252027,1027953,0,0
2,Payment,1618385421.280150,1009670,0,0
1,NewOrder,1618385421.289676,1038128,0,0
4,Delivery,1618385421.328443,1038041,0,0
4,Delivery,1618385421.365988,1034413,0,0
4,Delivery,1618385421.399846,1024171,0,0
1,NewOrder,1618385421.423618,1029158,0,0
2,Payment,1618385421.453077,1005326,0,0
2,Payment,1618385421.458762,1005144,0,0
2,Payment,1618385421.464380,1009701,0,0
2,Payment,1618385421.474513,1006035,0,0
1,NewOrder,1618385421.481095,1026013,0,0
1,NewOrder,1618385421.506715,1027381,0,0
2,Payment,1618385421.534669,1007318,0,0
2,Payment,1618385421.541559,1004970,0,0
1,NewOrder,1618385421.545927,1018541,0,0
2,Payment,1618385421.565337,1005301,0,0
1,NewOrder,1618385421.570652,1045072,0,0
2,Payment,1618385421.616737,1003149,0,0
1,NewOrder,1618385421.618919,1024782,0,0
2,Payment,1618385421.644393,1004173,0,0
3,OrderStatus,1618385421.649505,1004449,0,0
2,Payment,1618385421.654140,1005876,0,0
1,NewOrder,1618385421.659802,1033337,0,0
1,NewOrder,1618385421.693053,1008615,0,0
2,Payment,1618385421.701123,1012891,0,0
1,NewOrder,1618385421.714408,1017960,0,0
2,Payment,1618385421.732710,1006028,0,0
2,Payment,1618385421.739103,1006800,0,0
2,Payment,1618385421.746017,1009591,0,0
1,NewOrder,1618385421.756039,1040770,0,0
1,NewOrder,1618385421.796744,1035587,0,0
2,Payment,1618385421.832174,1005901,0,0
1,NewOrder,1618385421.839020,1009048,0,0
1,NewOrder,1618385421.848515,1026392,0,0
2,Payment,1618385421.875581,1003649,0,0
2,Payment,1618385421.878885,1004991,0,0
2,Payment,1618385421.884482,1013487,0,0
1,NewOrder,1618385421.897658,1032953,0,0
2,Payment,1618385421.931057,1006558,0,0
1,NewOrder,1618385421.937644,1032852,0,0
1,NewOrder,1618385421.970781,1028185,0,0
1,NewOrder,1618385421.998552,1019636,0,0
2,Payment,1618385422.018116,1009753,0,0
2,Payment,1618385422.028321,1004473,0,0
2,Payment,1618385422.033679,1006258,0,0
2,Payment,1618385422.040473,1006999,0,0
1,NewOrder,1618385422.047782,1029121,0,0
1,NewOrder,1618385422.077125,1023283,0,0
1,NewOrder,1618385422.100481,1014625,0,0
4,Delivery,1618385422.114835,1030677,0,0
2,Payment,1618385422.145167,1004787,0,0
1,NewOrder,1618385422.150775,1018956,0,0
2,Payment,1618385422.169698,1012011,0,0
2,Payment,1618385422.182646,1011164,0,0
1,NewOrder,1618385422.194737,1020724,0,0
1,NewOrder,1618385422.216032,1028115,0,0
1,NewOrder,1618385422.244503,1023341,0,0
4,Delivery,1618385422.267911,1031933,0,0
3,OrderStatus,1618385422.300158,1001366,0,0
1,NewOrder,1618385422.301244,1017341,0,0
1,NewOrder,1618385422.318443,1031357,0,0
2,Payment,1618385422.350316,1003761,0,0
2,Payment,1618385422.354888,1005736,0,0
1,NewOrder,1618385422.361403,1038145,0,0
1,NewOrder,1618385422.399566,1018802,0,0
1,NewOrder,1618385422.418749,1034316,0,0
2,Payment,1618385422.453605,1004259,0,0
2,Payment,1618385422.457895,1004049,0,0
1,NewOrder,1618385422.461385,1020419,0,0
1,NewOrder,1618385422.481582,1018257,0,0
2,Payment,1618385422.499660,1011284,0,0
5,StockLevel,1618385422.511553,1009069,0,0
1,NewOrder,1618385422.521547,1037859,0,0
1,NewOrder,1618385422.559871,1011385,0,0
2,Payment,1618385422.572463,1007541,0,0
2,Payment,1618385422.580025,1008847,0,0
1,NewOrder,1618385422.588926,1054041,0,0
1,NewOrder,1618385422.642263,1037905,0,0
2,Payment,1618385422.680248,1004059,0,0
2,Payment,1618385422.684762,1003924,0,0
2,Payment,1618385422.688056,1006491,0,0
1,NewOrder,1618385422.695508,1023327,0,0
1,NewOrder,1618385422.719427,1011266,0,0
2,Payment,1618385422.730340,1011692,0,0
1,NewOrder,1618385422.741233,1025479,0,0
2,Payment,1618385422.767397,1011152,0,0
2,Payment,1618385422.777741,1007193,0,0
1,NewOrder,1618385422.785365,1027798,0,0
1,NewOrder,1618385422.814076,1039705,0,0
1,NewOrder,1618385422.853757,1020678,0,0
3,OrderStatus,1618385422.874482,1006124,0,0
4,Delivery,1618385422.880903,1042799,0,0
2,Payment,1618385422.922855,1005846,0,0
2,Payment,1618385422.928340,1011054,0,0
3,OrderStatus,1618385422.939499,1002146,0,0
2,Payment,1618385422.941645,1005284,0,0
1,NewOrder,1618385422.947071,1028198,0,0
1,NewOrder,1618385422.974778,1023683,0,0
3,OrderStatus,1618385422.999049,1008356,0,0
1,NewOrder,1618385423.007872,1018707,0,0
1,NewOrder,1618385423.026345,1025241,0,0
1,NewOrder,1618385423.051438,1023138,0,0
1,NewOrder,1618385423.074695,1045556,0,0
1,NewOrder,1618385423.118780,1025499,0,0
2,Payment,1618385423.143430,1012038,0,0
1,NewOrder,1618385423.154115,1048905,0,0
1,NewOrder,1618385423.202069,1049937,0,0
2,Payment,1618385423.252670,1009585,0,0
2,Payment,1618385423.261955,1007662,0,0
2,Payment,1618385423.269769,1011444,0,0
1,NewOrder,1618385423.281081,1035003,0,0
2,Payment,1618385423.316007,1004748,0,0
1,NewOrder,1618385423.320503,1023757,0,0
1,NewOrder,1618385423.344492,1024470,0,0
1,NewOrder,1618385423.369149,1021953,0,0
1,NewOrder,1618385423.391718,1021181,0,0
4,Delivery,1618385423.412720,1040973,0,0
1,NewOrder,1618385423.452783,1020595,0,0
2,Payment,1618385423.474076,1005178,0,0
2,Payment,1618385423.478638,1010859,0,0
1,NewOrder,1618385423.488595,1026427,0,0
1,NewOrder,1618385423.516038,1036364,0,0
1,NewOrder,1618385423.553233,1017900,0,0
2,Payment,1618385423.571108,1009565,0,0
1,NewOrder,1618385423.580915,1016111,0,0
1,NewOrder,1618385423.596947,1035582,0,0
2,Payment,1618385423.631994,1005313,0,0
1,NewOrder,1618385423.636395,1029642,0,0
1,NewOrder,1618385423.666336,1029442,0,0
2,Payment,1618385423.696626,1004117,0,0
2,Payment,1618385423.700943,1007853,0,0
2,Payment,1618385423.708826,1008416,0,0
3,OrderStatus,1618385423.716482,1012765,0,0
2,Payment,1618385423.729614,1005375,0,0
1,NewOrder,1618385423.735209,1014926,0,0
2,Payment,1618385423.750099,1012861,0,0
1,NewOrder,1618385423.763100,1027399,0,0
1,NewOrder,1618385423.791165,1030144,0,0
2,Payment,1618385423.820844,1007671,0,0
3,OrderStatus,1618385423.828932,1001367,0,0
1,NewOrder,1618385423.830028,1012814,0,0
1,NewOrder,1618385423.842613,1022490,0,0
2,Payment,1618385423.866581,1010583,0,0
1,NewOrder,1618385423.877443,1020889,0,0
2,Payment,1618385423.897504,1011367,0,0
1,NewOrder,1618385423.908710,1038445,0,0
2,Payment,1618385423.947616,1011580,0,0
2,Payment,1618385423.959369,1018425,0,0
1,NewOrder,1618385423.977891,1022361,0,0
1,NewOrder,1618385424.000200,1022475,0,0
2,Payment,1618385424.022518,1008496,0,0
2,Payment,1618385424.031378,1005580,0,0
2,Payment,1618385424.039858,1010245,0,0
2,Payment,1618385424.049799,1012625,0,0
1,NewOrder,1618385424.063755,1045414,0,0
2,Payment,1618385424.109078,1005826,0,0
2,Payment,1618385424.114727,1007488,0,0
2,Payment,1618385424.123211,1007497,0,0
1,NewOrder,1618385424.130125,1029382,0,0
1,NewOrder,1618385424.158328,1022546,0,0
2,Payment,1618385424.180508,1007611,0,0
1,NewOrder,1618385424.195313,1033374,0,0
1,NewOrder,1618385424.239787,1007236,0,0
5,StockLevel,1618385424.246315,1005642,0,0
1,NewOrder,1618385424.251872,1050190,0,0
2,Payment,1618385424.301786,1005216,0,0
1,NewOrder,1618385424.307641,1007839,0,0
2,Payment,1618385424.316123,1003132,0,0
2,Payment,1618385424.319315,1003975,0,0
2,Payment,1618385424.323719,1004297,0,0
1,NewOrder,1618385424.328251,1029886,0,0
1,NewOrder,1618385424.358639,1022015,0,0
2,Payment,1618385424.380577,1004023,0,0
2,Payment,1618385424.383957,1011804,0,0
2,Payment,1618385424.395760,1011703,0,0
5,StockLevel,1618385424.407754,1004514,0,0
1,NewOrder,1618385424.411988,1022142,0,0
2,Payment,1618385424.434122,1011637,0,0
1,NewOrder,1618385424.446217,1033930,0,0
2,Payment,1618385424.480462,1004370,0,0
1,NewOrder,1618385424.484990,1030861,0,0
2,Payment,1618385424.516025,1006400,0,0
2,Payment,1618385424.521687,1009728,0,0
4,Delivery,1618385424.530626,1036139,0,0
2,Payment,1618385424.565997,1007861,0,0
2,Payment,1618385424.573571,1007453,0,0
2,Payment,1618385424.580243,1009895,0,0
1,NewOrder,1618385424.590211,1014636,0,0
4,Delivery,1618385424.604335,1047938,0,0
2,Payment,1618385424.652291,1011372,0,0
1,NewOrder,1618385424.663420,1031474,0,0
1,NewOrder,1618385424.695617,1016782,0,0
2,Payment,1618385424.711939,1005411,0,0
2,Payment,1618385424.717558,1007313,0,0
2,Payment,1618385424.724706,1005152,0,0
1,NewOrder,1618385424.730185,1026456,0,0
1,NewOrder,1618385424.756085,1024846,0,0
2,Payment,1618385424.781027,1008032,0,0
2,Payment,1618385424.788997,1009670,0,0
1,NewOrder,1618385424.799180,1024380,0,0
1,NewOrder,1618385424.824166,1013967,0,0
1,NewOrder,1618385424.837899,1028607,0,0
2,Payment,1618385424.866454,1009433,0,0
1,NewOrder,1618385424.876471,1036689,0,0
2,Payment,1618385424.913066,1010072,0,0
2,Payment,1618385424.923222,1008074,0,0
3,OrderStatus,1618385424.931196,1006437,0,0
1,NewOrder,1618385424.936972,1031234,0,0
2,Payment,1618385424.968417,1011481,0,0
1,NewOrder,1618385424.979742,1041033,0,0
1,NewOrder,1618385425.020594,1017890,0,0
3,OrderStatus,1618385425.038629,1002521,0,0
2,Payment,1618385425.040918,1008845,0,0
2,Payment,1618385425.050331,1004419,0,0
1,NewOrder,1618385425.054771,1015742,0,0
3,OrderStatus,1618385425.070139,1003943,0,0
1,NewOrder,1618385425.073561,1024241,0,0
2,Payment,1618385425.097992,1009777,0,0
1,NewOrder,1618385425.107710,1014325,0,0
2,Payment,1618385425.121725,1008898,0,0
3,OrderStatus,1618385425.130958,1003873,0,0
1,NewOrder,1618385425.135917,1012865,0,0
2,Payment,1618385425.149193,1009474,0,0
2,Payment,1618385425.158058,1008991,0,0
2,Payment,1618385425.167049,1014144,0,0
1,NewOrder,1618385425.181742,1029933,0,0
2,Payment,1618385425.212071,1006827,0,0
2,Payment,1618385425.218698,1013847,0,0
2,Payment,1618385425.233071,1012598,0,0
2,Payment,1618385425.246173,1004425,0,0
2,Payment,1618385425.250484,1004845,0,0
1,NewOrder,1618385425.255766,1025612,0,0
1,NewOrder,1618385425.281724,1035736,0,0
2,Payment,1618385425.317422,1016823,0,0
1,NewOrder,1618385425.334547,1049825,0,0
2,Payment,1618385425.384816,1009017,0,0
2,Payment,1618385425.392907,1008890,0,0
1,NewOrder,1618385425.401644,1047685,0,0
2,Payment,1618385425.449654,1021076,0,0
1,NewOrder,1618385425.470755,1040135,0,0
2,Payment,1618385425.510239,1005182,0,0
1,NewOrder,1618385425.514581,1011387,0,0
4,Delivery,1618385425.525337,1035406,0,0
1,NewOrder,1618385425.560444,1012146,0,0
2,Payment,1618385425.573525,1016908,0,0
4,Delivery,1618385425.590911,1042145,0,0
1,NewOrder,1618385425.632255,1008503,0,0
1,NewOrder,1618385425.640070,1030942,0,0
2,Payment,1618385425.670984,1004113,0,0
5,StockLevel,1618385425.675494,1003291,0,0
1,NewOrder,1618385425.678868,1022023,0,0
1,NewOrder,1618385425.701179,1017888,0,0
2,Payment,1618385425.718102,1011252,0,0
2,Payment,1618385425.729402,1006710,0,0
1,NewOrder,1618385425.735984,1012409,0,0
2,Payment,1618385425.749069,1013834,0,0
1,NewOrder,1618385425.763449,1036596,0,0
1,NewOrder,1618385425.799934,1013281,0,0
4,Delivery,1618385425.813404,1035023,0,0
2,Payment,1618385425.849174,1002763,0,0
1,NewOrder,1618385425.852575,1028996,0,0
2,Payment,1618385425.880847,1008988,0,0
1,NewOrder,1618385425.890077,1011708,0,0
2,Payment,1618385425.902362,1009937,0,0
4,Delivery,1618385425.912225,1050307,0,0
2,Payment,1618385425.962278,1004733,0,0
2,Payment,1618385425.967799,1003303,0,0
1,NewOrder,1618385425.971197,1015475,0,0
1,NewOrder,1618385425.987008,1034549,0,0
3,OrderStatus,1618385426.021782,1002696,0,0
3,OrderStatus,1618385426.024119,1004028,0,0
2,Payment,1618385426.028494,1007198,0,0
1,NewOrder,1618385426.034847,1037311,0,0
2,Payment,1618385426.072299,1010490,0,0
2,Payment,1618385426.083208,1011176,0,0
1,NewOrder,1618385426.094211,1042285,0,0
2,Payment,1618385426.136308,1010319,0,0
2,Payment,1618385426.146023,1007729,0,0
3,OrderStatus,1618385426.154443,1001946,0,0
2,Payment,1618385426.156677,1005152,0,0
2,Payment,1618385426.162099,1009810,0,0
1,NewOrder,1618385426.171188,1012999,0,0
5,StockLevel,1618385426.184413,1003964,0,0
1,NewOrder,1618385426.190100,1025988,0,0
1,NewOrder,1618385426.216477,1038687,0,0
1,NewOrder,1618385426.256104,1006138,0,0
2,Payment,1618385426.266854,999803,0,0
2,Payment,1618385426.266858,1003545,0,0
1,NewOrder,1618385426.273584,1022934,0,0
1,NewOrder,1618385426.299816,1029742,0,0
2,Payment,1618385426.330282,1003358,0,0
2,Payment,1618385426.333764,1004570,0,0
2,Payment,1618385426.338745,1009231,0,0
2,Payment,1618385426.348562,1005385,0,0
3,OrderStatus,1618385426.353876,1010407,0,0
