Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385590.193192,1011357,0,0
3,OrderStatus,1618385590.205083,1004768,0,0
1,NewOrder,1618385590.209561,1014298,0,0
1,NewOrder,1618385590.224141,1034279,0,0
2,Payment,1618385590.258277,1011973,0,0
2,Payment,1618385590.272054,1008681,0,0
2,Payment,1618385590.280846,1015732,0,0
2,Payment,1618385590.296605,1010165,0,0
5,StockLevel,1618385590.305395,1004320,0,0
2,Payment,1618385590.309653,1011150,0,0
1,NewOrder,1618385590.321862,1051962,0,0
1,NewOrder,1618385590.373724,1031351,0,0
2,Payment,1618385590.405912,1003970,0,0
1,NewOrder,1618385590.410378,1012176,0,0
1,NewOrder,1618385590.422399,1015236,0,0
1,NewOrder,1618385590.438431,1026363,0,0
1,NewOrder,1618385590.464860,1016154,0,0
2,Payment,1618385590.481482,1009458,0,0
1,NewOrder,1618385590.490907,1041896,0,0
1,NewOrder,1618385590.533090,1011276,0,0
2,Payment,1618385590.545266,1003586,0,0
2,Payment,1618385590.550875,1003586,0,0
1,NewOrder,1618385590.555326,1028556,0,0
1,NewOrder,1618385590.584088,1017149,0,0
1,NewOrder,1618385590.601018,1017668,0,0
1,NewOrder,1618385590.618628,1032256,0,0
1,NewOrder,1618385590.651190,1011502,0,0
2,Payment,1618385590.662366,1012384,0,0
2,Payment,1618385590.675504,1007001,0,0
3,OrderStatus,1618385590.682358,1008158,0,0
2,Payment,1618385590.690091,1010265,0,0
1,NewOrder,1618385590.700228,1029282,0,0
2,Payment,1618385590.730207,1015851,0,0
2,Payment,1618385590.746618,1015900,0,0
1,NewOrder,1618385590.762368,1029449,0,0
2,Payment,1618385590.791969,1012383,0,0
1,NewOrder,1618385590.805359,1056595,0,0
1,NewOrder,1618385590.861619,1018096,0,0
1,NewOrder,1618385590.879846,1031000,0,0
1,NewOrder,1618385590.910450,1031948,0,0
2,Payment,1618385590.941744,1008734,0,0
2,Payment,1618385590.950609,1006545,0,0
1,NewOrder,1618385590.957830,1028050,0,0
2,Payment,1618385590.985929,1004778,0,0
1,NewOrder,1618385590.990449,1026934,0,0
1,NewOrder,1618385591.017187,1017721,0,0
1,NewOrder,1618385591.035210,1016219,0,0
1,NewOrder,1618385591.050924,1023623,0,0
1,NewOrder,1618385591.074281,1034100,0,0
5,StockLevel,1618385591.108145,1003070,0,0
4,Delivery,1618385591.111572,1029854,0,0
1,NewOrder,1618385591.143380,1027979,0,0
2,Payment,1618385591.171451,1004101,0,0
2,Payment,1618385591.175201,1004698,0,0
1,NewOrder,1618385591.180804,1026429,0,0
1,NewOrder,1618385591.206786,1036163,0,0
1,NewOrder,1618385591.243807,1019768,0,0
2,Payment,1618385591.263197,1010579,0,0
1,NewOrder,1618385591.273793,1020360,0,0
2,Payment,1618385591.294387,1007629,0,0
4,Delivery,1618385591.304695,1033597,0,0
2,Payment,1618385591.337812,1004396,0,0
5,StockLevel,1618385591.342348,1007343,0,0
5,StockLevel,1618385591.349196,1011301,0,0
2,Payment,1618385591.360709,1012522,0,0
2,Payment,1618385591.372851,1008729,0,0
2,Payment,1618385591.381648,1021415,0,0
1,NewOrder,1618385591.402718,1030468,0,0
2,Payment,1618385591.434256,1005929,0,0
2,Payment,1618385591.440013,1004590,0,0
2,Payment,1618385591.444378,1006235,0,0
2,Payment,1618385591.452679,1008597,0,0
5,StockLevel,1618385591.461521,1016346,0,0
2,Payment,1618385591.478664,1011794,0,0
1,NewOrder,1618385591.490752,1024685,0,0
2,Payment,1618385591.519459,1005366,0,0
1,NewOrder,1618385591.524759,1050322,0,0
1,NewOrder,1618385591.575592,1029081,0,0
2,Payment,1618385591.605207,1015319,0,0
3,OrderStatus,1618385591.621292,1009292,0,0
5,StockLevel,1618385591.630436,1012066,0,0
2,Payment,1618385591.642422,1011883,0,0
2,Payment,1618385591.654548,1013540,0,0
2,Payment,1618385591.667889,1007979,0,0
2,Payment,1618385591.675500,1006922,0,0
2,Payment,1618385591.683331,1007172,0,0
2,Payment,1618385591.691094,1012297,0,0
1,NewOrder,1618385591.703426,1057124,0,0
4,Delivery,1618385591.759941,1017289,0,0
3,OrderStatus,1618385591.776957,1001862,0,0
2,Payment,1618385591.779199,1003849,0,0
1,NewOrder,1618385591.783796,1031366,0,0
2,Payment,1618385591.815398,1003660,0,0
1,NewOrder,1618385591.819908,1021574,0,0
2,Payment,1618385591.841295,1012038,0,0
2,Payment,1618385591.853889,1006693,0,0
2,Payment,1618385591.860392,1014050,0,0
3,OrderStatus,1618385591.873631,1003443,0,0
1,NewOrder,1618385591.876890,1039553,0,0
3,OrderStatus,1618385591.917412,1008010,0,0
1,NewOrder,1618385591.923994,1047709,0,0
5,StockLevel,1618385591.971354,1003166,0,0
1,NewOrder,1618385591.974686,1047957,0,0
2,Payment,1618385592.022442,1004327,0,0
2,Payment,1618385592.026321,1008728,0,0
1,NewOrder,1618385592.035176,1029915,0,0
1,NewOrder,1618385592.064779,1024632,0,0
2,Payment,1618385592.089090,1004306,0,0
2,Payment,1618385592.093491,1004523,0,0
4,Delivery,1618385592.098162,1049279,0,0
1,NewOrder,1618385592.146816,1012870,0,0
2,Payment,1618385592.160431,1003457,0,0
2,Payment,1618385592.163901,1007876,0,0
4,Delivery,1618385592.171499,1033072,0,0
5,StockLevel,1618385592.204877,1002069,0,0
2,Payment,1618385592.208563,1002369,0,0
1,NewOrder,1618385592.211479,1043064,0,0
1,NewOrder,1618385592.254319,1006833,0,0
2,Payment,1618385592.260700,1004750,0,0
2,Payment,1618385592.266328,1003421,0,0
2,Payment,1618385592.268702,1010535,0,0
2,Payment,1618385592.279287,1009062,0,0
2,Payment,1618385592.289161,1011116,0,0
2,Payment,1618385592.300237,1008372,0,0
4,Delivery,1618385592.309272,1039968,0,0
3,OrderStatus,1618385592.349789,1002170,0,0
2,Payment,1618385592.351991,1004611,0,0
2,Payment,1618385592.356405,1004475,0,0
2,Payment,1618385592.361563,1004032,0,0
2,Payment,1618385592.366032,1006124,0,0
1,NewOrder,1618385592.372668,1022546,0,0
2,Payment,1618385592.395817,1010400,0,0
2,Payment,1618385592.405872,1006993,0,0
5,StockLevel,1618385592.412518,1005805,0,0
1,NewOrder,1618385592.418812,1020819,0,0
1,NewOrder,1618385592.439756,1024440,0,0
2,Payment,1618385592.464380,1008284,0,0
1,NewOrder,1618385592.472754,1024703,0,0
2,Payment,1618385592.497897,1009198,0,0
1,NewOrder,1618385592.507756,1020763,0,0
1,NewOrder,1618385592.528386,1048721,0,0
2,Payment,1618385592.578370,1003307,0,0
2,Payment,1618385592.581263,1005344,0,0
1,NewOrder,1618385592.586683,1023273,0,0
5,StockLevel,1618385592.610187,1005783,0,0
2,Payment,1618385592.615834,1006046,0,0
1,NewOrder,1618385592.621362,1034492,0,0
1,NewOrder,1618385592.655087,1034177,0,0
1,NewOrder,1618385592.690373,1009459,0,0
2,Payment,1618385592.699093,1008799,0,0
2,Payment,1618385592.707450,1006262,0,0
4,Delivery,1618385592.713667,1045409,0,0
2,Payment,1618385592.758419,1006603,0,0
1,NewOrder,1618385592.763772,1030502,0,0
2,Payment,1618385592.794014,1010752,0,0
1,NewOrder,1618385592.805037,1015025,0,0
1,NewOrder,1618385592.819230,1038087,0,0
2,Payment,1618385592.857708,1007534,0,0
2,Payment,1618385592.864716,1012778,0,0
2,Payment,1618385592.877126,1012200,0,0
1,NewOrder,1618385592.889187,1041832,0,0
1,NewOrder,1618385592.936675,1031633,0,0
1,NewOrder,1618385592.968586,1018996,0,0
1,NewOrder,1618385592.987402,1026749,0,0
2,Payment,1618385593.014309,1007798,0,0
1,NewOrder,1618385593.021914,1027413,0,0
5,StockLevel,1618385593.049795,1003468,0,0
2,Payment,1618385593.053561,1003353,0,0
2,Payment,1618385593.057762,1004377,0,0
1,NewOrder,1618385593.062237,1014500,0,0
1,NewOrder,1618385593.077479,1019735,0,0
2,Payment,1618385593.097024,1007018,0,0
2,Payment,1618385593.103778,1004972,0,0
2,Payment,1618385593.109186,1013043,0,0
2,Payment,1618385593.121562,1008709,0,0
1,NewOrder,1618385593.131002,1040311,0,0
2,Payment,1618385593.171454,1009725,0,0
3,OrderStatus,1618385593.181541,1006649,0,0
1,NewOrder,1618385593.188062,1032296,0,0
4,Delivery,1618385593.220019,1038059,0,0
1,NewOrder,1618385593.258005,1013812,0,0
4,Delivery,1618385593.271431,1038217,0,0
1,NewOrder,1618385593.309398,1028675,0,0
1,NewOrder,1618385593.337998,1024275,0,0
1,NewOrder,1618385593.363101,1027111,0,0
2,Payment,1618385593.390536,1003926,0,0
2,Payment,1618385593.393865,1010363,0,0
3,OrderStatus,1618385593.404133,1002523,0,0
2,Payment,1618385593.406457,1006587,0,0
1,NewOrder,1618385593.413472,1019936,0,0
2,Payment,1618385593.433633,1005018,0,0
2,Payment,1618385593.438700,1005877,0,0
1,NewOrder,1618385593.444150,1028696,0,0
2,Payment,1618385593.468322,1018646,0,0
2,Payment,1618385593.486873,1009029,0,0
2,Payment,1618385593.495694,1013197,0,0
2,Payment,1618385593.509044,1012212,0,0
1,NewOrder,1618385593.520276,1049472,0,0
1,NewOrder,1618385593.569222,1027845,0,0
1,NewOrder,1618385593.597604,1022359,0,0
1,NewOrder,1618385593.619888,1016250,0,0
2,Payment,1618385593.636833,1004314,0,0
1,NewOrder,1618385593.640512,1036452,0,0
1,NewOrder,1618385593.676538,1018418,0,0
1,NewOrder,1618385593.695588,1023106,0,0
2,Payment,1618385593.719819,1005271,0,0
1,NewOrder,1618385593.724508,1036105,0,0
1,NewOrder,1618385593.761241,1014421,0,0
2,Payment,1618385593.776735,1003146,0,0
2,Payment,1618385593.780026,1004475,0,0
2,Payment,1618385593.784563,1007773,0,0
2,Payment,1618385593.792679,1006548,0,0
2,Payment,1618385593.800292,1005924,0,0
1,NewOrder,1618385593.807012,1029030,0,0
1,NewOrder,1618385593.836143,1034893,0,0
1,NewOrder,1618385593.871974,1009129,0,0
2,Payment,1618385593.883799,1004621,0,0
2,Payment,1618385593.889421,1005961,0,0
1,NewOrder,1618385593.896137,1030779,0,0
1,NewOrder,1618385593.927454,1028935,0,0
1,NewOrder,1618385593.956668,1014675,0,0
2,Payment,1618385593.970786,1014275,0,0
1,NewOrder,1618385593.984980,1032503,0,0
2,Payment,1618385594.017124,1005702,0,0
2,Payment,1618385594.022495,1004625,0,0
2,Payment,1618385594.026826,1012771,0,0
3,OrderStatus,1618385594.040352,1003399,0,0
2,Payment,1618385594.043701,1013690,0,0
1,NewOrder,1618385594.057879,1031083,0,0
2,Payment,1618385594.088978,1007924,0,0
1,NewOrder,1618385594.097799,1029647,0,0
1,NewOrder,1618385594.126762,1034410,0,0
1,NewOrder,1618385594.160519,1012783,0,0
1,NewOrder,1618385594.174272,1014138,0,0
2,Payment,1618385594.189191,1006056,0,0
1,NewOrder,1618385594.195917,1025002,0,0
3,OrderStatus,1618385594.221716,1001554,0,0
2,Payment,1618385594.222784,1005828,0,0
1,NewOrder,1618385594.228153,1030919,0,0
2,Payment,1618385594.259848,1008707,0,0
1,NewOrder,1618385594.268776,1040604,0,0
1,NewOrder,1618385594.308819,1010198,0,0
1,NewOrder,1618385594.319419,1023592,0,0
2,Payment,1618385594.351235,1000087,0,0
2,Payment,1618385594.351240,1007236,0,0
3,OrderStatus,1618385594.357778,1003075,0,0
2,Payment,1618385594.361023,1010846,0,0
2,Payment,1618385594.372653,1004524,0,0
2,Payment,1618385594.378031,1007406,0,0
1,NewOrder,1618385594.385822,1029158,0,0
4,Delivery,1618385594.415126,1041546,0,0
1,NewOrder,1618385594.457552,1012730,0,0
5,StockLevel,1618385594.473045,1003526,0,0
3,OrderStatus,1618385594.476320,1003670,0,0
1,NewOrder,1618385594.479675,1042980,0,0
2,Payment,1618385594.522429,1006822,0,0
1,NewOrder,1618385594.529645,1023025,0,0
2,Payment,1618385594.553245,1007281,0,0
5,StockLevel,1618385594.560089,1004356,0,0
1,NewOrder,1618385594.564626,1044582,0,0
2,Payment,1618385594.608530,1004661,0,0
1,NewOrder,1618385594.612966,1013205,0,0
2,Payment,1618385594.625953,1010064,0,0
5,StockLevel,1618385594.635875,1002908,0,0
2,Payment,1618385594.638003,1005781,0,0
1,NewOrder,1618385594.643861,1052967,0,0
2,Payment,1618385594.696789,1011577,0,0
2,Payment,1618385594.708817,1006747,0,0
1,NewOrder,1618385594.715484,1029917,0,0
1,NewOrder,1618385594.746264,1050590,0,0
1,NewOrder,1618385594.797326,1011552,0,0
2,Payment,1618385594.809432,1004299,0,0
1,NewOrder,1618385594.813044,1021264,0,0
1,NewOrder,1618385594.835177,1044851,0,0
1,NewOrder,1618385594.880613,1026293,0,0
2,Payment,1618385594.907124,1006372,0,0
1,NewOrder,1618385594.913949,1020264,0,0
2,Payment,1618385594.934216,1009032,0,0
2,Payment,1618385594.944064,1010639,0,0
2,Payment,1618385594.954343,1006149,0,0
1,NewOrder,1618385594.960812,1025172,0,0
1,NewOrder,1618385594.986690,1038141,0,0
1,NewOrder,1618385595.024190,1031429,0,0
1,NewOrder,1618385595.055611,1022250,0,0
2,Payment,1618385595.078129,1009620,0,0
2,Payment,1618385595.087076,1010243,0,0
1,NewOrder,1618385595.098300,1019050,0,0
5,StockLevel,1618385595.117513,1004966,0,0
2,Payment,1618385595.122100,1009639,0,0
4,Delivery,1618385595.131767,1037769,0,0
2,Payment,1618385595.168942,1005175,0,0
1,NewOrder,1618385595.174322,1024492,0,0
3,OrderStatus,1618385595.199319,1005292,0,0
1,NewOrder,1618385595.205174,1046178,0,0
2,Payment,1618385595.252014,1004381,0,0
1,NewOrder,1618385595.256667,1015307,0,0
1,NewOrder,1618385595.272191,1025782,0,0
2,Payment,1618385595.298787,1002947,0,0
5,StockLevel,1618385595.302184,1002833,0,0
2,Payment,1618385595.304384,1005353,0,0
1,NewOrder,1618385595.310899,1021260,0,0
1,NewOrder,1618385595.331776,1029262,0,0
2,Payment,1618385595.361348,1009638,0,0
2,Payment,1618385595.370628,1004893,0,0
2,Payment,1618385595.374974,1005547,0,0
2,Payment,1618385595.380495,1006384,0,0
2,Payment,1618385595.386941,1008991,0,0
2,Payment,1618385595.395780,1009089,0,0
2,Payment,1618385595.404707,1008547,0,0
2,Payment,1618385595.413631,1009866,0,0
2,Payment,1618385595.422242,1006275,0,0
5,StockLevel,1618385595.428980,1005638,0,0
2,Payment,1618385595.434514,1004996,0,0
1,NewOrder,1618385595.438916,1026920,0,0
3,OrderStatus,1618385595.466060,1002428,0,0
1,NewOrder,1618385595.468193,1037965,0,0
1,NewOrder,1618385595.506090,1020018,0,0
2,Payment,1618385595.526134,1011288,0,0
1,NewOrder,1618385595.538187,1036502,0,0
2,Payment,1618385595.574383,1005384,0,0
1,NewOrder,1618385595.580783,1019398,0,0
1,NewOrder,1618385595.600871,1013988,0,0
1,NewOrder,1618385595.614754,1020581,0,0
1,NewOrder,1618385595.634934,1026514,0,0
1,NewOrder,1618385595.661744,1016222,0,0
1,NewOrder,1618385595.678830,1024350,0,0
5,StockLevel,1618385595.702671,1005139,0,0
2,Payment,1618385595.706911,1006304,0,0
1,NewOrder,1618385595.713639,1032044,0,0
2,Payment,1618385595.746138,1014655,0,0
1,NewOrder,1618385595.759982,1038028,0,0
1,NewOrder,1618385595.797707,1028113,0,0
4,Delivery,1618385595.825581,1038519,0,0
2,Payment,1618385595.864202,1004150,0,0
1,NewOrder,1618385595.868702,1008669,0,0
2,Payment,1618385595.877553,1004204,0,0
2,Payment,1618385595.882030,1004240,0,0
2,Payment,1618385595.886426,1009410,0,0
4,Delivery,1618385595.895389,1050846,0,0
2,Payment,1618385595.946508,1003521,0,0
5,StockLevel,1618385595.949915,1003965,0,0
2,Payment,1618385595.954263,1004196,0,0
1,NewOrder,1618385595.958955,1028904,0,0
2,Payment,1618385595.987999,1012967,0,0
1,NewOrder,1618385596.001108,1038389,0,0
2,Payment,1618385596.039598,1003828,0,0
2,Payment,1618385596.042995,1004831,0,0
1,NewOrder,1618385596.047464,1023683,0,0
2,Payment,1618385596.070466,1007747,0,0
1,NewOrder,1618385596.078194,1028885,0,0
2,Payment,1618385596.107887,1006241,0,0
2,Payment,1618385596.113609,1010846,0,0
1,NewOrder,1618385596.124724,1023717,0,0
1,NewOrder,1618385596.147878,1023245,0,0
1,NewOrder,1618385596.171103,1009766,0,0
1,NewOrder,1618385596.180908,1023731,0,0
2,Payment,1618385596.205193,1008231,0,0
2,Payment,1618385596.218470,1004908,0,0
2,Payment,1618385596.223501,1015198,0,0
1,NewOrder,1618385596.238645,1025799,0,0
4,Delivery,1618385596.264777,1033031,0,0
2,Payment,1618385596.297780,1007559,0,0
2,Payment,1618385596.305240,1004460,0,0
2,Payment,1618385596.309616,1004486,0,0
1,NewOrder,1618385596.314044,1030262,0,0
2,Payment,1618385596.344321,1008886,0,0
1,NewOrder,1618385596.353430,1026184,0,0
2,Payment,1618385596.379042,1010542,0,0
1,NewOrder,1618385596.389967,1028903,0,0
2,Payment,1618385596.419265,1003509,0,0
1,NewOrder,1618385596.424036,1029735,0,0
2,Payment,1618385596.454462,1004788,0,0
1,NewOrder,1618385596.458927,1035277,0,0
2,Payment,1618385596.495541,1007901,0,0
2,Payment,1618385596.503464,1004588,0,0
1,NewOrder,1618385596.507899,1020919,0,0
1,NewOrder,1618385596.528451,1031363,0,0
1,NewOrder,1618385596.559856,1014903,0,0
5,StockLevel,1618385596.575311,1005763,0,0
3,OrderStatus,1618385596.580910,1001616,0,0
1,NewOrder,1618385596.582058,1048179,0,0
2,Payment,1618385596.631244,1006823,0,0
2,Payment,1618385596.638138,1004045,0,0
1,NewOrder,1618385596.642626,1010307,0,0
1,NewOrder,1618385596.653927,1023392,0,0
2,Payment,1618385596.677745,1007243,0,0
3,OrderStatus,1618385596.684482,1002732,0,0
2,Payment,1618385596.687680,1006550,0,0
1,NewOrder,1618385596.694312,1022829,0,0
2,Payment,1618385596.717152,1004085,0,0
5,StockLevel,1618385596.719353,1015233,0,0
1,NewOrder,1618385596.734026,1015780,0,0
3,OrderStatus,1618385596.750451,1005130,0,0
2,Payment,1618385596.756616,1012831,0,0
1,NewOrder,1618385596.769198,1051143,0,0
2,Payment,1618385596.820632,1004076,0,0
4,Delivery,1618385596.825138,1027963,0,0
5,StockLevel,1618385596.853024,1002416,0,0
2,Payment,1618385596.855174,1004429,0,0
5,StockLevel,1618385596.859437,1008289,0,0
2,Payment,1618385596.869087,1017021,0,0
2,Payment,1618385596.887380,1009209,0,0
1,NewOrder,1618385596.895277,1029890,0,0
5,StockLevel,1618385596.925383,1004622,0,0
2,Payment,1618385596.929821,1013345,0,0
1,NewOrder,1618385596.943208,1037908,0,0
1,NewOrder,1618385596.981198,1024956,0,0
3,OrderStatus,1618385597.005782,1002757,0,0
1,NewOrder,1618385597.007944,1019042,0,0
1,NewOrder,1618385597.026737,1026444,0,0
4,Delivery,1618385597.053639,1037656,0,0
5,StockLevel,1618385597.091453,1011388,0,0
2,Payment,1618385597.102487,1008350,0,0
2,Payment,1618385597.110129,1012041,0,0
2,Payment,1618385597.122238,1007824,0,0
1,NewOrder,1618385597.130030,1024162,0,0
1,NewOrder,1618385597.154574,1032149,0,0
3,OrderStatus,1618385597.185911,1002905,0,0
1,NewOrder,1618385597.188093,1016847,0,0
3,OrderStatus,1618385597.205224,1001309,0,0
2,Payment,1618385597.207433,1006061,0,0
1,NewOrder,1618385597.214114,1017078,0,0
3,OrderStatus,1618385597.231784,1004305,0,0
1,NewOrder,1618385597.236273,1024643,0,0
2,Payment,1618385597.261222,1009330,0,0
2,Payment,1618385597.271244,1004950,0,0
1,NewOrder,1618385597.276671,1030278,0,0
2,Payment,1618385597.307110,1004455,0,0
4,Delivery,1618385597.311416,1039768,0,0
2,Payment,1618385597.351785,1004845,0,0
2,Payment,1618385597.357544,1011093,0,0
1,NewOrder,1618385597.368723,1057275,0,0
1,NewOrder,1618385597.426405,1016203,0,0
2,Payment,1618385597.442861,1009702,0,0
3,OrderStatus,1618385597.452363,1002660,0,0
1,NewOrder,1618385597.455678,1029858,0,0
1,NewOrder,1618385597.485356,1034860,0,0
3,OrderStatus,1618385597.520256,1005809,0,0
1,NewOrder,1618385597.525819,1038183,0,0
4,Delivery,1618385597.563895,1035533,0,0
2,Payment,1618385597.600130,1005415,0,0
2,Payment,1618385597.605715,1007992,0,0
2,Payment,1618385597.613493,1005941,0,0
1,NewOrder,1618385597.619079,1036989,0,0
1,NewOrder,1618385597.656259,1021863,0,0
1,NewOrder,1618385597.677066,1017657,0,0
2,Payment,1618385597.695663,1003210,0,0
1,NewOrder,1618385597.697990,1024528,0,0
1,NewOrder,1618385597.722606,1020236,0,0
2,Payment,1618385597.743008,1009140,0,0
1,NewOrder,1618385597.751773,1035333,0,0
2,Payment,1618385597.787568,1005760,0,0
4,Delivery,1618385597.793015,1030423,0,0
1,NewOrder,1618385597.822988,1018923,0,0
5,StockLevel,1618385597.842978,1006359,0,0
1,NewOrder,1618385597.849719,1018832,0,0
1,NewOrder,1618385597.868343,1025964,0,0
2,Payment,1618385597.894847,1009708,0,0
2,Payment,1618385597.904212,1009527,0,0
2,Payment,1618385597.914222,1008318,0,0
1,NewOrder,1618385597.922045,1019102,0,0
2,Payment,1618385597.941650,1009785,0,0
1,NewOrder,1618385597.951121,1022838,0,0
2,Payment,1618385597.973614,1009564,0,0
2,Payment,1618385597.983374,1009740,0,0
2,Payment,1618385597.993339,1008104,0,0
2,Payment,1618385598.001104,1005647,0,0
4,Delivery,1618385598.005498,1041675,0,0
1,NewOrder,1618385598.046877,1041381,0,0
1,NewOrder,1618385598.088500,1007319,0,0
1,NewOrder,1618385598.096097,1013055,0,0
2,Payment,1618385598.108867,1006837,0,0
1,NewOrder,1618385598.115511,1016985,0,0
1,NewOrder,1618385598.132145,1026198,0,0
1,NewOrder,1618385598.157931,1032260,0,0
5,StockLevel,1618385598.191026,1003025,0,0
2,Payment,1618385598.194217,1010071,0,0
2,Payment,1618385598.204511,1007936,0,0
1,NewOrder,1618385598.212203,1027036,0,0
2,Payment,1618385598.239440,1005867,0,0
2,Payment,1618385598.243824,1012885,0,0
1,NewOrder,1618385598.257027,1020385,0,0
2,Payment,1618385598.278116,1012034,0,0
2,Payment,1618385598.290361,1010241,0,0
5,StockLevel,1618385598.301624,1008391,0,0
2,Payment,1618385598.310170,1015840,0,0
1,NewOrder,1618385598.326502,1032076,0,0
1,NewOrder,1618385598.359955,1049046,0,0
2,Payment,1618385598.411194,1002000,0,0
1,NewOrder,1618385598.413395,1021658,0,0
1,NewOrder,1618385598.434748,1020330,0,0
1,NewOrder,1618385598.454843,1032562,0,0
1,NewOrder,1618385598.488065,1017950,0,0
2,Payment,1618385598.506590,1003471,0,0
2,Payment,1618385598.514250,1005969,0,0
1,NewOrder,1618385598.521085,1015723,0,0
1,NewOrder,1618385598.537170,1039852,0,0
2,Payment,1618385598.577319,1009106,0,0
1,NewOrder,1618385598.585947,1018792,0,0
3,OrderStatus,1618385598.604620,1002810,0,0
