Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618384434.320044,1025330,0,0
2,Payment,1618384434.346312,1008810,0,0
1,NewOrder,1618384434.354686,1032369,0,0
1,NewOrder,1618384434.386520,1020047,0,0
2,Payment,1618384434.406565,1005095,0,0
2,Payment,1618384434.410996,1009844,0,0
1,NewOrder,1618384434.420876,1020374,0,0
2,Payment,1618384434.441104,1009920,0,0
1,NewOrder,1618384434.451451,1041340,0,0
2,Payment,1618384434.492887,1004785,0,0
2,Payment,1618384434.498435,1005678,0,0
1,NewOrder,1618384434.505227,1016310,0,0
5,StockLevel,1618384434.521385,1013077,0,0
2,Payment,1618384434.536146,1006644,0,0
2,Payment,1618384434.542793,1011359,0,0
1,NewOrder,1618384434.554092,1033984,0,0
2,Payment,1618384434.587764,1005074,0,0
2,Payment,1618384434.593312,1007773,0,0
1,NewOrder,1618384434.601205,1026540,0,0
2,Payment,1618384434.627354,1010869,0,0
1,NewOrder,1618384434.638505,1055135,0,0
2,Payment,1618384434.693271,1008364,0,0
2,Payment,1618384434.701741,1006874,0,0
1,NewOrder,1618384434.709323,1026611,0,0
1,NewOrder,1618384434.735392,1009949,0,0
2,Payment,1618384434.745426,1009384,0,0
1,NewOrder,1618384434.754958,1045958,0,0
5,StockLevel,1618384434.801337,1006317,0,0
2,Payment,1618384434.807156,1008273,0,0
2,Payment,1618384434.814902,1006556,0,0
2,Payment,1618384434.821754,1009205,0,0
2,Payment,1618384434.831447,1024721,0,0
1,NewOrder,1618384434.855461,1045992,0,0
5,StockLevel,1618384434.901801,1007232,0,0
1,NewOrder,1618384434.911793,1036157,0,0
2,Payment,1618384434.947988,1007956,0,0
2,Payment,1618384434.955576,1004473,0,0
2,Payment,1618384434.959966,1004057,0,0
2,Payment,1618384434.964342,1004503,0,0
1,NewOrder,1618384434.968905,1032740,0,0
2,Payment,1618384435.001746,1007283,0,0
1,NewOrder,1618384435.008841,1042288,0,0
1,NewOrder,1618384435.051724,1027187,0,0
2,Payment,1618384435.078486,1012796,0,0
1,NewOrder,1618384435.090923,1035488,0,0
2,Payment,1618384435.127054,1011234,0,0
1,NewOrder,1618384435.138131,1027361,0,0
1,NewOrder,1618384435.166100,1020851,0,0
1,NewOrder,1618384435.186987,1024242,0,0
1,NewOrder,1618384435.210411,1017923,0,0
1,NewOrder,1618384435.228210,1009061,0,0
2,Payment,1618384435.236684,1011002,0,0
1,NewOrder,1618384435.247605,1028450,0,0
1,NewOrder,1618384435.276330,1031465,0,0
4,Delivery,1618384435.308701,1033516,0,0
1,NewOrder,1618384435.343182,1017157,0,0
5,StockLevel,1618384435.360750,1004143,0,0
2,Payment,1618384435.365243,1007415,0,0
5,StockLevel,1618384435.370751,1004245,0,0
2,Payment,1618384435.370751,1014218,0,0
1,NewOrder,1618384435.384177,1060916,0,0
1,NewOrder,1618384435.444796,1021604,0,0
1,NewOrder,1618384435.465738,1040155,0,0
2,Payment,1618384435.506223,1004066,0,0
1,NewOrder,1618384435.510485,1033826,0,0
2,Payment,1618384435.544335,1005518,0,0
3,OrderStatus,1618384435.549988,1006439,0,0
1,NewOrder,1618384435.556611,1020593,0,0
1,NewOrder,1618384435.577786,1015417,0,0
2,Payment,1618384435.592658,1016004,0,0
1,NewOrder,1618384435.608882,1042597,0,0
4,Delivery,1618384435.651841,1028233,0,0
2,Payment,1618384435.680278,1008994,0,0
1,NewOrder,1618384435.689477,1031115,0,0
1,NewOrder,1618384435.720162,1021801,0,0
1,NewOrder,1618384435.741319,1030832,0,0
1,NewOrder,1618384435.773099,1010998,0,0
2,Payment,1618384435.784259,1007662,0,0
4,Delivery,1618384435.792484,1049935,0,0
1,NewOrder,1618384435.842096,1012900,0,0
3,OrderStatus,1618384435.855261,1009480,0,0
2,Payment,1618384435.864544,1009229,0,0
2,Payment,1618384435.873591,1006710,0,0
1,NewOrder,1618384435.880725,1038697,0,0
2,Payment,1618384435.919503,1007397,0,0
2,Payment,1618384435.926936,1009969,0,0
1,NewOrder,1618384435.937440,1030521,0,0
1,NewOrder,1618384435.967960,1010513,0,0
1,NewOrder,1618384435.979036,1035595,0,0
2,Payment,1618384436.014850,1007317,0,0
3,OrderStatus,1618384436.022965,1003830,0,0
1,NewOrder,1618384436.026255,1008748,0,0
1,NewOrder,1618384436.035245,1028222,0,0
1,NewOrder,1618384436.066749,1019513,0,0
1,NewOrder,1618384436.086362,1019754,0,0
2,Payment,1618384436.106268,1009243,0,0
1,NewOrder,1618384436.116336,1025102,0,0
1,NewOrder,1618384436.141508,1025340,0,0
2,Payment,1618384436.167557,1003368,0,0
2,Payment,1618384436.170966,1005719,0,0
1,NewOrder,1618384436.176302,1036915,0,0
4,Delivery,1618384436.213519,1026733,0,0
1,NewOrder,1618384436.240677,1026958,0,0
2,Payment,1618384436.267574,1005304,0,0
2,Payment,1618384436.272573,1005995,0,0
1,NewOrder,1618384436.278069,1016276,0,0
1,NewOrder,1618384436.294944,1030191,0,0
2,Payment,1618384436.325499,1005474,0,0
2,Payment,1618384436.331246,1006127,0,0
1,NewOrder,1618384436.337841,1022292,0,0
2,Payment,1618384436.360109,1008805,0,0
2,Payment,1618384436.368572,1013520,0,0
2,Payment,1618384436.383861,1010555,0,0
2,Payment,1618384436.393942,1011388,0,0
2,Payment,1618384436.405246,1005658,0,0
2,Payment,1618384436.410667,1013718,0,0
1,NewOrder,1618384436.423527,1050655,0,0
1,NewOrder,1618384436.474129,1031437,0,0
2,Payment,1618384436.505382,1004443,0,0
5,StockLevel,1618384436.510132,1003165,0,0
2,Payment,1618384436.513356,1006388,0,0
1,NewOrder,1618384436.524114,1019228,0,0
2,Payment,1618384436.543959,1011962,0,0
5,StockLevel,1618384436.556104,1004647,0,0
2,Payment,1618384436.560552,1012232,0,0
1,NewOrder,1618384436.572726,1051494,0,0
1,NewOrder,1618384436.624881,1029549,0,0
3,OrderStatus,1618384436.654089,1002037,0,0
1,NewOrder,1618384436.656174,1007690,0,0
3,OrderStatus,1618384436.663627,1003464,0,0
2,Payment,1618384436.666829,1005033,0,0
1,NewOrder,1618384436.672200,1022779,0,0
1,NewOrder,1618384436.695249,1028185,0,0
3,OrderStatus,1618384436.724283,1000529,0,0
1,NewOrder,1618384436.725350,1034052,0,0
1,NewOrder,1618384436.759670,1026805,0,0
1,NewOrder,1618384436.786185,1019208,0,0
4,Delivery,1618384436.806083,1030556,0,0
1,NewOrder,1618384436.836062,1011189,0,0
5,StockLevel,1618384436.847781,1010013,0,0
1,NewOrder,1618384436.858365,1038429,0,0
1,NewOrder,1618384436.897405,1015359,0,0
1,NewOrder,1618384436.913072,1024654,0,0
2,Payment,1618384436.937955,1005429,0,0
1,NewOrder,1618384436.943621,1030067,0,0
1,NewOrder,1618384436.973782,1027837,0,0
2,Payment,1618384437.002382,1003639,0,0
1,NewOrder,1618384437.005699,1010260,0,0
2,Payment,1618384437.015478,1008021,0,0
2,Payment,1618384437.023068,1007556,0,0
3,OrderStatus,1618384437.031478,1004675,0,0
1,NewOrder,1618384437.036048,1021629,0,0
1,NewOrder,1618384437.058166,1030873,0,0
2,Payment,1618384437.088357,1005357,0,0
2,Payment,1618384437.095412,1006230,0,0
1,NewOrder,1618384437.102146,1013645,0,0
2,Payment,1618384437.115439,1008940,0,0
1,NewOrder,1618384437.124965,1031770,0,0
2,Payment,1618384437.156768,1003764,0,0
1,NewOrder,1618384437.161066,1017192,0,0
1,NewOrder,1618384437.178428,1036577,0,0
2,Payment,1618384437.215140,1007970,0,0
1,NewOrder,1618384437.222551,1017385,0,0
1,NewOrder,1618384437.239925,1014912,0,0
2,Payment,1618384437.254362,1010396,0,0
2,Payment,1618384437.265682,1009231,0,0
1,NewOrder,1618384437.275411,1021091,0,0
1,NewOrder,1618384437.296278,1057134,0,0
2,Payment,1618384437.353221,1005355,0,0
1,NewOrder,1618384437.358776,1019332,0,0
4,Delivery,1618384437.378660,1037864,0,0
2,Payment,1618384437.416771,1003253,0,0
2,Payment,1618384437.420131,1004084,0,0
1,NewOrder,1618384437.424502,1027500,0,0
2,Payment,1618384437.451961,1005048,0,0
2,Payment,1618384437.457618,1004349,0,0
5,StockLevel,1618384437.461967,1004371,0,0
1,NewOrder,1618384437.466692,1028630,0,0
2,Payment,1618384437.495218,1012862,0,0
2,Payment,1618384437.508514,1006904,0,0
1,NewOrder,1618384437.514979,1042497,0,0
1,NewOrder,1618384437.556817,1019665,0,0
1,NewOrder,1618384437.575942,1030836,0,0
3,OrderStatus,1618384437.606453,1001925,0,0
2,Payment,1618384437.608645,1004118,0,0
2,Payment,1618384437.612376,1010949,0,0
1,NewOrder,1618384437.623785,1046736,0,0
1,NewOrder,1618384437.670171,1018624,0,0
4,Delivery,1618384437.690101,1032976,0,0
2,Payment,1618384437.723172,1004777,0,0
1,NewOrder,1618384437.728502,1015418,0,0
1,NewOrder,1618384437.744116,1025070,0,0
2,Payment,1618384437.768909,1004438,0,0
1,NewOrder,1618384437.773025,1014777,0,0
2,Payment,1618384437.787159,1005637,0,0
2,Payment,1618384437.793551,1010658,0,0
2,Payment,1618384437.804127,1006636,0,0
2,Payment,1618384437.810587,1009891,0,0
3,OrderStatus,1618384437.820472,1004786,0,0
1,NewOrder,1618384437.825877,1018674,0,0
1,NewOrder,1618384437.845309,1027066,0,0
5,StockLevel,1618384437.872548,1002491,0,0
1,NewOrder,1618384437.874826,1019303,0,0
1,NewOrder,1618384437.894540,1026146,0,0
2,Payment,1618384437.920847,1004000,0,0
1,NewOrder,1618384437.925280,1029446,0,0
5,StockLevel,1618384437.954956,1004632,0,0
2,Payment,1618384437.959613,1005227,0,0
2,Payment,1618384437.965658,1007388,0,0
1,NewOrder,1618384437.973246,1031673,0,0
2,Payment,1618384438.005598,1013794,0,0
2,Payment,1618384438.018372,1006599,0,0
2,Payment,1618384438.025008,1010266,0,0
5,StockLevel,1618384438.035656,1004232,0,0
4,Delivery,1618384438.039923,1051657,0,0
2,Payment,1618384438.091770,1003690,0,0
1,NewOrder,1618384438.095496,1027673,0,0
2,Payment,1618384438.123941,1006962,0,0
1,NewOrder,1618384438.130765,1014682,0,0
1,NewOrder,1618384438.145085,1017868,0,0
2,Payment,1618384438.163537,1008445,0,0
1,NewOrder,1618384438.172088,1015090,0,0
1,NewOrder,1618384438.187964,1037171,0,0
1,NewOrder,1618384438.229595,1038007,0,0
1,NewOrder,1618384438.267027,1040995,0,0
2,Payment,1618384438.308157,1003609,0,0
2,Payment,1618384438.311377,1004866,0,0
1,NewOrder,1618384438.316275,1024347,0,0
4,Delivery,1618384438.341043,1038388,0,0
4,Delivery,1618384438.379918,1014740,0,0
2,Payment,1618384438.394428,1003739,0,0
2,Payment,1618384438.397712,1004623,0,0
1,NewOrder,1618384438.402125,1020406,0,0
3,OrderStatus,1618384438.422468,1004517,0,0
1,NewOrder,1618384438.426801,1022285,0,0
1,NewOrder,1618384438.449247,1025026,0,0
2,Payment,1618384438.474685,1004712,0,0
1,NewOrder,1618384438.480144,1026820,0,0
2,Payment,1618384438.507814,1006457,0,0
2,Payment,1618384438.514409,1014360,0,0
4,Delivery,1618384438.527879,1055308,0,0
1,NewOrder,1618384438.583208,1014330,0,0
1,NewOrder,1618384438.597464,1019722,0,0
1,NewOrder,1618384438.617606,1022264,0,0
1,NewOrder,1618384438.640698,1016759,0,0
1,NewOrder,1618384438.656448,1029138,0,0
1,NewOrder,1618384438.686007,1022187,0,0
2,Payment,1618384438.707854,1004234,0,0
3,OrderStatus,1618384438.712166,1008323,0,0
2,Payment,1618384438.719876,1007976,0,0
1,NewOrder,1618384438.728508,1023600,0,0
2,Payment,1618384438.752743,1003302,0,0
3,OrderStatus,1618384438.757198,1000633,0,0
1,NewOrder,1618384438.757200,1018023,0,0
1,NewOrder,1618384438.774876,1046237,0,0
1,NewOrder,1618384438.820775,1009569,0,0
1,NewOrder,1618384438.830956,1009175,0,0
2,Payment,1618384438.840041,1008377,0,0
2,Payment,1618384438.848809,1007223,0,0
2,Payment,1618384438.856501,1004748,0,0
2,Payment,1618384438.861994,1008279,0,0
2,Payment,1618384438.870801,1006089,0,0
2,Payment,1618384438.876120,1009837,0,0
2,Payment,1618384438.885959,1005228,0,0
2,Payment,1618384438.890299,1015400,0,0
2,Payment,1618384438.905705,1005323,0,0
2,Payment,1618384438.911164,1008691,0,0
2,Payment,1618384438.919878,1006493,0,0
1,NewOrder,1618384438.927420,1012769,0,0
1,NewOrder,1618384438.939881,1026520,0,0
1,NewOrder,1618384438.966438,1022912,0,0
1,NewOrder,1618384438.989253,1025910,0,0
2,Payment,1618384439.014167,1008720,0,0
1,NewOrder,1618384439.022227,1008571,0,0
2,Payment,1618384439.031318,1004481,0,0
2,Payment,1618384439.036314,1008949,0,0
2,Payment,1618384439.045589,1011005,0,0
1,NewOrder,1618384439.056407,1024775,0,0
1,NewOrder,1618384439.081036,1024097,0,0
2,Payment,1618384439.105452,1003259,0,0
2,Payment,1618384439.108687,1006136,0,0
1,NewOrder,1618384439.115360,1027952,0,0
1,NewOrder,1618384439.143764,1046632,0,0
1,NewOrder,1618384439.190367,1033901,0,0
1,NewOrder,1618384439.224398,1010289,0,0
1,NewOrder,1618384439.234553,1016783,0,0
1,NewOrder,1618384439.251502,1012158,0,0
4,Delivery,1618384439.263259,1039777,0,0
2,Payment,1618384439.302433,1006601,0,0
2,Payment,1618384439.310007,1004417,0,0
1,NewOrder,1618384439.315337,1021814,0,0
2,Payment,1618384439.336628,1005844,0,0
1,NewOrder,1618384439.342085,1029371,0,0
2,Payment,1618384439.371924,1003305,0,0
2,Payment,1618384439.375108,1005885,0,0
4,Delivery,1618384439.381475,1059796,0,0
2,Payment,1618384439.441503,1006031,0,0
2,Payment,1618384439.447063,1010573,0,0
1,NewOrder,1618384439.456774,1032874,0,0
2,Payment,1618384439.490001,1005415,0,0
1,NewOrder,1618384439.495311,1024982,0,0
2,Payment,1618384439.520036,1005906,0,0
2,Payment,1618384439.525608,1010081,0,0
2,Payment,1618384439.536193,1006907,0,0
2,Payment,1618384439.543462,1007665,0,0
2,Payment,1618384439.551419,1006619,0,0
1,NewOrder,1618384439.557521,1028098,0,0
1,NewOrder,1618384439.585854,1011453,0,0
1,NewOrder,1618384439.597214,1050227,0,0
1,NewOrder,1618384439.647637,1019873,0,0
1,NewOrder,1618384439.667780,1014486,0,0
1,NewOrder,1618384439.682168,1036345,0,0
3,OrderStatus,1618384439.718726,1004199,0,0
2,Payment,1618384439.722034,1006231,0,0
2,Payment,1618384439.727519,1019553,0,0
2,Payment,1618384439.746338,1014176,0,0
2,Payment,1618384439.760913,1035464,0,0
2,Payment,1618384439.797266,1008362,0,0
4,Delivery,1618384439.802672,1052582,0,0
1,NewOrder,1618384439.855672,1009371,0,0
2,Payment,1618384439.865179,1005658,0,0
1,NewOrder,1618384439.870869,1028747,0,0
2,Payment,1618384439.899633,1004037,0,0
1,NewOrder,1618384439.904195,1021927,0,0
1,NewOrder,1618384439.925988,1027726,0,0
2,Payment,1618384439.954701,1003465,0,0
4,Delivery,1618384439.957906,1034404,0,0
2,Payment,1618384439.992955,1003120,0,0
1,NewOrder,1618384439.996322,1018346,0,0
1,NewOrder,1618384440.015887,1020243,0,0
5,StockLevel,1618384440.035929,1010691,0,0
1,NewOrder,1618384440.044691,1023691,0,0
2,Payment,1618384440.069010,1004477,0,0
2,Payment,1618384440.073329,1009113,0,0
1,NewOrder,1618384440.082789,1026081,0,0
2,Payment,1618384440.109174,1014128,0,0
4,Delivery,1618384440.123947,1062725,0,0
2,Payment,1618384440.187777,1003615,0,0
2,Payment,1618384440.191131,1004506,0,0
2,Payment,1618384440.195425,1004448,0,0
1,NewOrder,1618384440.199937,1016931,0,0
4,Delivery,1618384440.219013,1032926,0,0
3,OrderStatus,1618384440.252159,1001192,0,0
2,Payment,1618384440.253231,1006470,0,0
1,NewOrder,1618384440.259764,1024423,0,0
1,NewOrder,1618384440.284240,1019521,0,0
2,Payment,1618384440.303556,1005013,0,0
1,NewOrder,1618384440.307874,1046870,0,0
2,Payment,1618384440.355582,1002866,0,0
1,NewOrder,1618384440.358905,1025762,0,0
1,NewOrder,1618384440.385310,1009297,0,0
1,NewOrder,1618384440.395038,1026876,0,0
2,Payment,1618384440.423072,1002472,0,0
5,StockLevel,1618384440.425223,1002245,0,0
5,StockLevel,1618384440.427534,1002363,0,0
1,NewOrder,1618384440.430930,1009585,0,0
2,Payment,1618384440.439924,1008655,0,0
4,Delivery,1618384440.449467,1031845,0,0
2,Payment,1618384440.480734,1010332,0,0
5,StockLevel,1618384440.490679,1003732,0,0
1,NewOrder,1618384440.494020,1018388,0,0
2,Payment,1618384440.512959,1010637,0,0
2,Payment,1618384440.524255,1005169,0,0
1,NewOrder,1618384440.529862,1029585,0,0
1,NewOrder,1618384440.560692,1016268,0,0
1,NewOrder,1618384440.576519,1030149,0,0
1,NewOrder,1618384440.606413,1019617,0,0
2,Payment,1618384440.626095,1010443,0,0
2,Payment,1618384440.636711,1005161,0,0
1,NewOrder,1618384440.641212,1028281,0,0
1,NewOrder,1618384440.669619,1008644,0,0
1,NewOrder,1618384440.678121,1044427,0,0
1,NewOrder,1618384440.723039,1007214,0,0
2,Payment,1618384440.729953,1004945,0,0
2,Payment,1618384440.736109,1006260,0,0
2,Payment,1618384440.742659,1004404,0,0
2,Payment,1618384440.747743,1007825,0,0
2,Payment,1618384440.755575,1005170,0,0
2,Payment,1618384440.760923,1009471,0,0
2,Payment,1618384440.769787,1007092,0,0
2,Payment,1618384440.796211,987187,0,0
2,Payment,1618384440.796217,992759,0,0
1,NewOrder,1618384440.796223,1024326,0,0
1,NewOrder,1618384440.820850,1028085,0,0
1,NewOrder,1618384440.849196,1010860,0,0
2,Payment,1618384440.859949,1003862,0,0
1,NewOrder,1618384440.863141,1014479,0,0
2,Payment,1618384440.877991,1007165,0,0
2,Payment,1618384440.885564,1005877,0,0
2,Payment,1618384440.891680,1013115,0,0
1,NewOrder,1618384440.905764,1029365,0,0
1,NewOrder,1618384440.935760,1010565,0,0
1,NewOrder,1618384440.946720,1017350,0,0
1,NewOrder,1618384440.964358,1030202,0,0
2,Payment,1618384440.993963,1006708,0,0
2,Payment,1618384441.001486,1004631,0,0
2,Payment,1618384441.007037,1002574,0,0
1,NewOrder,1618384441.010259,1004819,0,0
2,Payment,1618384441.015291,1004051,0,0
3,OrderStatus,1618384441.018940,1003595,0,0
2,Payment,1618384441.022177,1010942,0,0
1,NewOrder,1618384441.033324,1025989,0,0
1,NewOrder,1618384441.059161,1040744,0,0
4,Delivery,1618384441.100653,1020741,0,0
1,NewOrder,1618384441.121802,1023651,0,0
4,Delivery,1618384441.145516,1036936,0,0
2,Payment,1618384441.181938,1007525,0,0
1,NewOrder,1618384441.188452,1011066,0,0
1,NewOrder,1618384441.200303,1024753,0,0
2,Payment,1618384441.225632,1008958,0,0
2,Payment,1618384441.235417,1008239,0,0
1,NewOrder,1618384441.243186,1029620,0,0
1,NewOrder,1618384441.272830,1015099,0,0
2,Payment,1618384441.288280,1004582,0,0
1,NewOrder,1618384441.292546,1030637,0,0
2,Payment,1618384441.322429,1007808,0,0
2,Payment,1618384441.330895,1009346,0,0
2,Payment,1618384441.339888,1010381,0,0
1,NewOrder,1618384441.350408,1023631,0,0
2,Payment,1618384441.374252,1010636,0,0
1,NewOrder,1618384441.385425,1028526,0,0
1,NewOrder,1618384441.413625,1029483,0,0
2,Payment,1618384441.443339,1004986,0,0
1,NewOrder,1618384441.448904,1012626,0,0
2,Payment,1618384441.462054,1009402,0,0
1,NewOrder,1618384441.471753,1029888,0,0
1,NewOrder,1618384441.501146,1019936,0,0
1,NewOrder,1618384441.521249,1020506,0,0
2,Payment,1618384441.541388,1007000,0,0
2,Payment,1618384441.548069,1007669,0,0
1,NewOrder,1618384441.556348,1020146,0,0
1,NewOrder,1618384441.575961,1047417,0,0
1,NewOrder,1618384441.623441,1021436,0,0
1,NewOrder,1618384441.645521,1015744,0,0
1,NewOrder,1618384441.661195,1017170,0,0
4,Delivery,1618384441.679128,1037532,0,0
2,Payment,1618384441.717027,1003335,0,0
2,Payment,1618384441.720291,1004705,0,0
1,NewOrder,1618384441.724574,1014505,0,0
2,Payment,1618384441.739673,1006004,0,0
2,Payment,1618384441.746171,1010805,0,0
2,Payment,1618384441.757645,1007593,0,0
1,NewOrder,1618384441.766374,1026011,0,0
1,NewOrder,1618384441.792496,1045707,0,0
5,StockLevel,1618384441.838430,1005620,0,0
5,StockLevel,1618384441.843937,1009893,0,0
2,Payment,1618384441.853796,1008649,0,0
1,NewOrder,1618384441.862814,1028271,0,0
1,NewOrder,1618384441.890791,1038045,0,0
1,NewOrder,1618384441.928079,1051652,0,0
1,NewOrder,1618384441.980184,1017351,0,0
3,OrderStatus,1618384441.997321,1001754,0,0
2,Payment,1618384441.999558,1004380,0,0
4,Delivery,1618384442.003919,1034337,0,0
2,Payment,1618384442.037763,1005264,0,0
1,NewOrder,1618384442.043177,1034093,0,0
4,Delivery,1618384442.078079,1033067,0,0
2,Payment,1618384442.111509,1003792,0,0
2,Payment,1618384442.115762,1005542,0,0
2,Payment,1618384442.121179,1008707,0,0
1,NewOrder,1618384442.129302,1027276,0,0
2,Payment,1618384442.157076,1006746,0,0
3,OrderStatus,1618384442.163622,1006178,0,0
1,NewOrder,1618384442.168983,1016493,0,0
4,Delivery,1618384442.186271,1036710,0,0
2,Payment,1618384442.223847,1003302,0,0
1,NewOrder,1618384442.227345,1014724,0,0
2,Payment,1618384442.241955,1009656,0,0
1,NewOrder,1618384442.251793,1024084,0,0
2,Payment,1618384442.275829,1010377,0,0
2,Payment,1618384442.286754,1006546,0,0
2,Payment,1618384442.293325,1009465,0,0
4,Delivery,1618384442.303020,1052429,0,0
3,OrderStatus,1618384442.355649,1001251,0,0
1,NewOrder,1618384442.356718,1025663,0,0
3,OrderStatus,1618384442.382327,1005278,0,0
2,Payment,1618384442.387771,1005405,0,0
2,Payment,1618384442.393204,1005700,0,0
2,Payment,1618384442.398088,1011807,0,0
4,Delivery,1618384442.409926,1046733,0,0
1,NewOrder,1618384442.456060,1021967,0,0
3,OrderStatus,1618384442.478720,1001202,0,0
2,Payment,1618384442.481111,1008512,0,0
2,Payment,1618384442.490065,1006498,0,0
2,Payment,1618384442.496739,1011037,0,0
2,Payment,1618384442.508039,1008274,0,0
1,NewOrder,1618384442.516208,1044162,0,0
2,Payment,1618384442.559833,1004758,0,0
2,Payment,1618384442.564089,1005326,0,0
1,NewOrder,1618384442.568479,1023052,0,0
2,Payment,1618384442.592178,1008904,0,0
1,NewOrder,1618384442.600735,1008977,0,0
1,NewOrder,1618384442.609635,1026108,0,0
1,NewOrder,1618384442.636066,1007732,0,0
2,Payment,1618384442.643642,1009504,0,0
1,NewOrder,1618384442.652404,1029366,0,0
2,Payment,1618384442.681572,1014191,0,0
1,NewOrder,1618384442.695250,1026981,0,0
1,NewOrder,1618384442.722262,1034337,0,0
4,Delivery,1618384442.756890,1025473,0,0
1,NewOrder,1618384442.781547,1022317,0,0
1,NewOrder,1618384442.803335,1018461,0,0
