Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618386047.869143,1032373,0,0
2,Payment,1618386047.900996,1008153,0,0
1,NewOrder,1618386047.909476,1046766,0,0
2,Payment,1618386047.956734,1005515,0,0
1,NewOrder,1618386047.962213,1033413,0,0
2,Payment,1618386047.996174,1006061,0,0
2,Payment,1618386048.002971,1005785,0,0
1,NewOrder,1618386048.008387,1053656,0,0
2,Payment,1618386048.062140,1005165,0,0
2,Payment,1618386048.067516,1011997,0,0
2,Payment,1618386048.079193,1023778,0,0
1,NewOrder,1618386048.102596,1052943,0,0
5,StockLevel,1618386048.155001,1024903,0,0
1,NewOrder,1618386048.179317,1037491,0,0
1,NewOrder,1618386048.216484,1029781,0,0
1,NewOrder,1618386048.246428,1048321,0,0
1,NewOrder,1618386048.295482,1039326,0,0
2,Payment,1618386048.335391,1005306,0,0
1,NewOrder,1618386048.340930,1041013,0,0
1,NewOrder,1618386048.382267,1015643,0,0
3,OrderStatus,1618386048.398549,1002316,0,0
1,NewOrder,1618386048.400716,1048608,0,0
1,NewOrder,1618386048.449582,1039406,0,0
1,NewOrder,1618386048.489219,1024053,0,0
2,Payment,1618386048.515095,1007618,0,0
1,NewOrder,1618386048.522675,1044972,0,0
2,Payment,1618386048.567632,1009882,0,0
1,NewOrder,1618386048.577393,1050895,0,0
1,NewOrder,1618386048.627982,1038311,0,0
1,NewOrder,1618386048.666626,1041662,0,0
2,Payment,1618386048.708336,1029967,0,0
1,NewOrder,1618386048.739166,1044366,0,0
1,NewOrder,1618386048.783993,1065678,0,0
1,NewOrder,1618386048.849140,1021248,0,0
2,Payment,1618386048.871222,1034409,0,0
1,NewOrder,1618386048.906107,1070608,0,0
2,Payment,1618386048.975713,1010645,0,0
2,Payment,1618386048.985831,1043397,0,0
2,Payment,1618386049.029276,1033166,0,0
2,Payment,1618386049.062738,1022540,0,0
5,StockLevel,1618386049.084879,1049208,0,0
4,Delivery,1618386049.134094,1070807,0,0
2,Payment,1618386049.204550,1007463,0,0
3,OrderStatus,1618386049.212233,1002204,0,0
2,Payment,1618386049.215199,1009018,0,0
1,NewOrder,1618386049.223516,1043658,0,0
1,NewOrder,1618386049.267492,1037454,0,0
4,Delivery,1618386049.304112,1068170,0,0
1,NewOrder,1618386049.371799,1045410,0,0
2,Payment,1618386049.417568,1005300,0,0
1,NewOrder,1618386049.424820,1053506,0,0
2,Payment,1618386049.478109,1011921,0,0
1,NewOrder,1618386049.489990,1043455,0,0
1,NewOrder,1618386049.534036,1054683,0,0
2,Payment,1618386049.590543,1007931,0,0
2,Payment,1618386049.598503,1006366,0,0
1,NewOrder,1618386049.604988,1049785,0,0
1,NewOrder,1618386049.654500,1040413,0,0
2,Payment,1618386049.694243,1010839,0,0
1,NewOrder,1618386049.705205,1065167,0,0
3,OrderStatus,1618386049.769552,1004039,0,0
1,NewOrder,1618386049.775183,1013856,0,0
1,NewOrder,1618386049.789695,1056415,0,0
1,NewOrder,1618386049.846368,1036145,0,0
2,Payment,1618386049.882071,1006202,0,0
2,Payment,1618386049.890242,1003687,0,0
1,NewOrder,1618386049.893913,1048053,0,0
1,NewOrder,1618386049.942869,1044713,0,0
1,NewOrder,1618386049.989036,1038892,0,0
1,NewOrder,1618386050.027913,1049367,0,0
1,NewOrder,1618386050.078993,1062328,0,0
2,Payment,1618386050.141393,1007364,0,0
2,Payment,1618386050.148849,1006362,0,0
2,Payment,1618386050.155397,1027327,0,0
2,Payment,1618386050.183671,1038576,0,0
2,Payment,1618386050.222225,1023584,0,0
2,Payment,1618386050.245014,1025017,0,0
2,Payment,1618386050.270463,1012744,0,0
2,Payment,1618386050.283228,1021853,0,0
1,NewOrder,1618386050.305197,1068379,0,0
1,NewOrder,1618386050.372571,1047579,0,0
2,Payment,1618386050.419851,1005953,0,0
2,Payment,1618386050.425328,1012079,0,0
1,NewOrder,1618386050.436607,1039339,0,0
1,NewOrder,1618386050.476673,1051197,0,0
1,NewOrder,1618386050.527743,1038123,0,0
1,NewOrder,1618386050.566040,1048281,0,0
2,Payment,1618386050.615754,1015660,0,0
2,Payment,1618386050.630803,1016821,0,0
2,Payment,1618386050.648328,1024909,0,0
2,Payment,1618386050.673021,1023190,0,0
1,NewOrder,1618386050.695530,1064103,0,0
2,Payment,1618386050.759288,1006415,0,0
1,NewOrder,1618386050.766162,1057548,0,0
1,NewOrder,1618386050.823529,1034151,0,0
1,NewOrder,1618386050.857185,1023614,0,0
2,Payment,1618386050.880467,1016049,0,0
1,NewOrder,1618386050.896714,1055453,0,0
1,NewOrder,1618386050.951640,1040228,0,0
1,NewOrder,1618386050.991406,1052355,0,0
2,Payment,1618386051.043144,1016663,0,0
1,NewOrder,1618386051.059300,1061347,0,0
2,Payment,1618386051.120854,1009112,0,0
1,NewOrder,1618386051.129484,1035895,0,0
1,NewOrder,1618386051.165849,1028392,0,0
1,NewOrder,1618386051.194220,1050020,0,0
1,NewOrder,1618386051.243850,1046945,0,0
4,Delivery,1618386051.290786,1061082,0,0
1,NewOrder,1618386051.352018,1046409,0,0
1,NewOrder,1618386051.397885,1018199,0,0
1,NewOrder,1618386051.416256,1053026,0,0
1,NewOrder,1618386051.472365,1025515,0,0
2,Payment,1618386051.497761,1025179,0,0
1,NewOrder,1618386051.523149,1040379,0,0
1,NewOrder,1618386051.563093,1047094,0,0
2,Payment,1618386051.609666,1006625,0,0
2,Payment,1618386051.616049,1018133,0,0
1,NewOrder,1618386051.633275,1056569,0,0
2,Payment,1618386051.689167,1009718,0,0
1,NewOrder,1618386051.700272,1058694,0,0
1,NewOrder,1618386051.758516,1042247,0,0
5,StockLevel,1618386051.800748,1011641,0,0
2,Payment,1618386051.812726,1006076,0,0
4,Delivery,1618386051.819103,1084669,0,0
2,Payment,1618386051.903968,1020921,0,0
4,Delivery,1618386051.925688,1071070,0,0
2,Payment,1618386051.996782,1024369,0,0
2,Payment,1618386052.021714,1015189,0,0
3,OrderStatus,1618386052.037679,1003069,0,0
2,Payment,1618386052.040868,1006679,0,0
2,Payment,1618386052.045353,1044086,0,0
2,Payment,1618386052.089876,1007740,0,0
4,Delivery,1618386052.097761,1105586,0,0
1,NewOrder,1618386052.202781,1045240,0,0
1,NewOrder,1618386052.247886,1017335,0,0
1,NewOrder,1618386052.265022,1051606,0,0
2,Payment,1618386052.316575,1009974,0,0
2,Payment,1618386052.327395,1004469,0,0
2,Payment,1618386052.332717,1035911,0,0
2,Payment,1618386052.368893,1015566,0,0
3,OrderStatus,1618386052.383888,1005510,0,0
2,Payment,1618386052.388234,1008882,0,0
1,NewOrder,1618386052.396739,1049982,0,0
1,NewOrder,1618386052.445767,1033877,0,0
1,NewOrder,1618386052.479295,1055234,0,0
2,Payment,1618386052.534497,1007238,0,0
4,Delivery,1618386052.541560,1098457,0,0
1,NewOrder,1618386052.639754,1043507,0,0
2,Payment,1618386052.683222,1006626,0,0
1,NewOrder,1618386052.690065,1046524,0,0
2,Payment,1618386052.736494,1006542,0,0
2,Payment,1618386052.743105,1006680,0,0
2,Payment,1618386052.749565,1014486,0,0
1,NewOrder,1618386052.763741,1055641,0,0
5,StockLevel,1618386052.819631,1014192,0,0
2,Payment,1618386052.833727,1010504,0,0
2,Payment,1618386052.843559,1009085,0,0
4,Delivery,1618386052.852265,1086010,0,0
2,Payment,1618386052.938475,1017253,0,0
2,Payment,1618386052.954656,1008593,0,0
1,NewOrder,1618386052.963268,1064337,0,0
1,NewOrder,1618386053.027651,1047454,0,0
1,NewOrder,1618386053.076347,1039417,0,0
1,NewOrder,1618386053.115579,1021923,0,0
4,Delivery,1618386053.137551,1097197,0,0
2,Payment,1618386053.234256,1024269,0,0
1,NewOrder,1618386053.259056,1051605,0,0
2,Payment,1618386053.311558,1007884,0,0
2,Payment,1618386053.319759,1019423,0,0
1,NewOrder,1618386053.339542,1064130,0,0
2,Payment,1618386053.404344,1005187,0,0
1,NewOrder,1618386053.409808,1046691,0,0
2,Payment,1618386053.456722,1005875,0,0
1,NewOrder,1618386053.462103,1051288,0,0
1,NewOrder,1618386053.513520,1029874,0,0
1,NewOrder,1618386053.543403,1049668,0,0
1,NewOrder,1618386053.593478,1042054,0,0
1,NewOrder,1618386053.635131,1028783,0,0
1,NewOrder,1618386053.664406,1049568,0,0
2,Payment,1618386053.714618,1005510,0,0
2,Payment,1618386053.720017,1005975,0,0
1,NewOrder,1618386053.726529,1035680,0,0
2,Payment,1618386053.762080,1013539,0,0
1,NewOrder,1618386053.775723,1067724,0,0
1,NewOrder,1618386053.843227,1047665,0,0
4,Delivery,1618386053.889899,1076155,0,0
1,NewOrder,1618386053.966436,1024965,0,0
1,NewOrder,1618386053.991941,1031990,0,0
1,NewOrder,1618386054.024190,1028454,0,0
1,NewOrder,1618386054.052299,1046621,0,0
1,NewOrder,1618386054.098550,1034942,0,0
1,NewOrder,1618386054.134068,1058126,0,0
1,NewOrder,1618386054.191665,1058591,0,0
2,Payment,1618386054.251540,1023634,0,0
1,NewOrder,1618386054.276050,1039888,0,0
2,Payment,1618386054.317007,1005385,0,0
1,NewOrder,1618386054.322324,1045699,0,0
1,NewOrder,1618386054.369005,1039478,0,0
1,NewOrder,1618386054.408726,1034814,0,0
1,NewOrder,1618386054.442858,1054280,0,0
2,Payment,1618386054.497847,1005900,0,0
1,NewOrder,1618386054.504219,1028628,0,0
1,NewOrder,1618386054.533193,1045602,0,0
2,Payment,1618386054.578673,1008398,0,0
1,NewOrder,1618386054.587170,1054494,0,0
2,Payment,1618386054.641989,1005230,0,0
2,Payment,1618386054.647300,1011849,0,0
2,Payment,1618386054.660095,1019752,0,0
1,NewOrder,1618386054.679645,1068996,0,0
2,Payment,1618386054.747508,1006676,0,0
2,Payment,1618386054.754004,1009924,0,0
2,Payment,1618386054.763670,1015142,0,0
1,NewOrder,1618386054.778787,1054206,0,0
2,Payment,1618386054.832695,1006977,0,0
2,Payment,1618386054.839082,1006288,0,0
2,Payment,1618386054.844591,1008229,0,0
1,NewOrder,1618386054.852125,1053022,0,0
1,NewOrder,1618386054.904917,1039560,0,0
2,Payment,1618386054.943744,1010161,0,0
1,NewOrder,1618386054.953296,1060664,0,0
1,NewOrder,1618386055.013819,1039067,0,0
1,NewOrder,1618386055.052851,1029431,0,0
2,Payment,1618386055.082197,1008504,0,0
2,Payment,1618386055.090858,1012594,0,0
2,Payment,1618386055.103703,1007385,0,0
1,NewOrder,1618386055.111144,1056069,0,0
2,Payment,1618386055.166796,1011053,0,0
1,NewOrder,1618386055.177514,1058043,0,0
5,StockLevel,1618386055.235373,1011522,0,0
1,NewOrder,1618386055.247071,1030630,0,0
5,StockLevel,1618386055.278108,1019333,0,0
2,Payment,1618386055.297468,1016090,0,0
2,Payment,1618386055.313765,1019863,0,0
2,Payment,1618386055.333068,1009393,0,0
2,Payment,1618386055.341633,1032245,0,0
2,Payment,1618386055.373310,1020657,0,0
1,NewOrder,1618386055.393927,1061540,0,0
2,Payment,1618386055.455039,1006768,0,0
1,NewOrder,1618386055.461530,1029921,0,0
2,Payment,1618386055.490766,1007662,0,0
1,NewOrder,1618386055.498198,1039501,0,0
3,OrderStatus,1618386055.536746,1004537,0,0
1,NewOrder,1618386055.541238,1039543,0,0
5,StockLevel,1618386055.580288,1011654,0,0
2,Payment,1618386055.592481,1005188,0,0
1,NewOrder,1618386055.597900,1041098,0,0
5,StockLevel,1618386055.638874,1022123,0,0
2,Payment,1618386055.661300,1006369,0,0
2,Payment,1618386055.667878,1011024,0,0
1,NewOrder,1618386055.679028,1055847,0,0
1,NewOrder,1618386055.734649,1032305,0,0
1,NewOrder,1618386055.766310,1043343,0,0
2,Payment,1618386055.809488,1022560,0,0
2,Payment,1618386055.832288,1025191,0,0
2,Payment,1618386055.857230,1025671,0,0
2,Payment,1618386055.882612,1007746,0,0
2,Payment,1618386055.890283,1006943,0,0
1,NewOrder,1618386055.896750,1033907,0,0
2,Payment,1618386055.931240,1006642,0,0
2,Payment,1618386055.937855,1014754,0,0
2,Payment,1618386055.953124,1029025,0,0
1,NewOrder,1618386055.981638,1053767,0,0
1,NewOrder,1618386056.035914,1017516,0,0
1,NewOrder,1618386056.053116,1041211,0,0
1,NewOrder,1618386056.094559,1031616,0,0
2,Payment,1618386056.126356,1012058,0,0
5,StockLevel,1618386056.138605,1029370,0,0
1,NewOrder,1618386056.169338,1048550,0,0
2,Payment,1618386056.217437,1019603,0,0
1,NewOrder,1618386056.237158,1060223,0,0
2,Payment,1618386056.296588,1015929,0,0
1,NewOrder,1618386056.312013,1032329,0,0
2,Payment,1618386056.344959,1019320,0,0
2,Payment,1618386056.363927,1024892,0,0
1,NewOrder,1618386056.388740,1039983,0,0
1,NewOrder,1618386056.428996,1047935,0,0
2,Payment,1618386056.477552,1005446,0,0
2,Payment,1618386056.482828,1029749,0,0
1,NewOrder,1618386056.512547,1053656,0,0
2,Payment,1618386056.566115,1007173,0,0
5,StockLevel,1618386056.572735,1026394,0,0
4,Delivery,1618386056.599302,1059830,0,0
3,OrderStatus,1618386056.659122,1003070,0,0
1,NewOrder,1618386056.662328,1034764,0,0
2,Payment,1618386056.696164,1008401,0,0
2,Payment,1618386056.703779,1014508,0,0
1,NewOrder,1618386056.718284,1059673,0,0
2,Payment,1618386056.777146,1006121,0,0
4,Delivery,1618386056.782632,1076313,0,0
2,Payment,1618386056.858229,1006489,0,0
1,NewOrder,1618386056.867297,1040391,0,0
1,NewOrder,1618386056.908033,1038352,0,0
3,OrderStatus,1618386056.946614,1002524,0,0
2,Payment,1618386056.948782,1012948,0,0
1,NewOrder,1618386056.961838,1054397,0,0
1,NewOrder,1618386057.016136,1014520,0,0
1,NewOrder,1618386057.030535,1055147,0,0
1,NewOrder,1618386057.085495,1044676,0,0
1,NewOrder,1618386057.129311,1025177,0,0
2,Payment,1618386057.154397,1018485,0,0
1,NewOrder,1618386057.172946,1059735,0,0
1,NewOrder,1618386057.232345,1031439,0,0
1,NewOrder,1618386057.264341,1026137,0,0
2,Payment,1618386057.290880,1006527,0,0
3,OrderStatus,1618386057.297457,1009837,0,0
2,Payment,1618386057.308047,1018599,0,0
1,NewOrder,1618386057.326730,1047749,0,0
2,Payment,1618386057.373953,1015713,0,0
2,Payment,1618386057.389727,1039825,0,0
1,NewOrder,1618386057.429604,1056877,0,0
1,NewOrder,1618386057.486447,1038949,0,0
1,NewOrder,1618386057.525053,1052929,0,0
2,Payment,1618386057.578835,1009257,0,0
1,NewOrder,1618386057.588402,1076982,0,0
2,Payment,1618386057.665279,1006465,0,0
3,OrderStatus,1618386057.671693,1003350,0,0
2,Payment,1618386057.674929,1006039,0,0
2,Payment,1618386057.680579,1027559,0,0
1,NewOrder,1618386057.707900,1043387,0,0
2,Payment,1618386057.750841,1034772,0,0
5,StockLevel,1618386057.785696,1042444,0,0
3,OrderStatus,1618386057.828347,1022575,0,0
1,NewOrder,1618386057.850674,1058267,0,0
5,StockLevel,1618386057.909587,1012679,0,0
2,Payment,1618386057.921820,1012503,0,0
1,NewOrder,1618386057.934276,1059498,0,0
1,NewOrder,1618386057.994005,1027949,0,0
1,NewOrder,1618386058.022315,1044799,0,0
1,NewOrder,1618386058.066540,1042870,0,0
2,Payment,1618386058.109780,1018256,0,0
3,OrderStatus,1618386058.128148,1016622,0,0
2,Payment,1618386058.144832,1013971,0,0
2,Payment,1618386058.158015,1029601,0,0
2,Payment,1618386058.188360,1011785,0,0
2,Payment,1618386058.200321,1020266,0,0
3,OrderStatus,1618386058.220109,1026203,0,0
2,Payment,1618386058.246869,1012865,0,0
4,Delivery,1618386058.259718,1080373,0,0
1,NewOrder,1618386058.339723,1034389,0,0
2,Payment,1618386058.373547,1007154,0,0
2,Payment,1618386058.380212,1010622,0,0
2,Payment,1618386058.391221,1027027,0,0
2,Payment,1618386058.419196,1020375,0,0
2,Payment,1618386058.439463,1017189,0,0
5,StockLevel,1618386058.455773,1034280,0,0
1,NewOrder,1618386058.490365,1042508,0,0
2,Payment,1618386058.532609,1006082,0,0
1,NewOrder,1618386058.537947,1009107,0,0
2,Payment,1618386058.546751,1015768,0,0
1,NewOrder,1618386058.562881,1054544,0,0
1,NewOrder,1618386058.617501,1052628,0,0
1,NewOrder,1618386058.670365,1033422,0,0
5,StockLevel,1618386058.704074,1032296,0,0
1,NewOrder,1618386058.735385,1031280,0,0
1,NewOrder,1618386058.766884,1181701,0,0
2,Payment,1618386058.948554,1005224,0,0
1,NewOrder,1618386058.955218,1059996,0,0
2,Payment,1618386059.014878,1011067,0,0
1,NewOrder,1618386059.026121,1049209,0,0
1,NewOrder,1618386059.075922,1029680,0,0
2,Payment,1618386059.106054,1017522,0,0
5,StockLevel,1618386059.124636,1022480,0,0
1,NewOrder,1618386059.146930,1056589,0,0
2,Payment,1618386059.206481,1002860,0,0
1,NewOrder,1618386059.209784,1044639,0,0
2,Payment,1618386059.254272,1005668,0,0
2,Payment,1618386059.260362,1005205,0,0
2,Payment,1618386059.266530,1010037,0,0
2,Payment,1618386059.276334,1017318,0,0
2,Payment,1618386059.293361,1017478,0,0
2,Payment,1618386059.310815,1040416,0,0
2,Payment,1618386059.352070,1016476,0,0
2,Payment,1618386059.368997,1021979,0,0
2,Payment,1618386059.391181,1027328,0,0
2,Payment,1618386059.418071,1026652,0,0
5,StockLevel,1618386059.445509,1030936,0,0
2,Payment,1618386059.477621,1007443,0,0
1,NewOrder,1618386059.486341,1039008,0,0
2,Payment,1618386059.525070,1009734,0,0
1,NewOrder,1618386059.534615,1061807,0,0
1,NewOrder,1618386059.596443,1034358,0,0
2,Payment,1618386059.630976,1010178,0,0
1,NewOrder,1618386059.640792,1036447,0,0
4,Delivery,1618386059.676431,1058295,0,0
2,Payment,1618386059.734177,1009635,0,0
1,NewOrder,1618386059.744525,1051046,0,0
1,NewOrder,1618386059.794846,1038641,0,0
1,NewOrder,1618386059.833511,1036573,0,0
2,Payment,1618386059.869397,1008838,0,0
1,NewOrder,1618386059.880334,1037282,0,0
2,Payment,1618386059.917394,1005823,0,0
2,Payment,1618386059.922691,1005684,0,0
2,Payment,1618386059.927985,1012717,0,0
1,NewOrder,1618386059.940800,1053746,0,0
2,Payment,1618386059.994590,1010779,0,0
2,Payment,1618386060.005613,1024839,0,0
1,NewOrder,1618386060.030318,1045842,0,0
1,NewOrder,1618386060.076116,1040025,0,0
2,Payment,1618386060.117001,1005128,0,0
1,NewOrder,1618386060.122419,1022292,0,0
2,Payment,1618386060.144028,1019055,0,0
1,NewOrder,1618386060.162531,1045141,0,0
4,Delivery,1618386060.207537,1066338,0,0
1,NewOrder,1618386060.274116,1040386,0,0
1,NewOrder,1618386060.314524,1029542,0,0
2,Payment,1618386060.343387,1020167,0,0
1,NewOrder,1618386060.363255,1060266,0,0
2,Payment,1618386060.422637,1018696,0,0
1,NewOrder,1618386060.441147,1049806,0,0
2,Payment,1618386060.491428,1006003,0,0
1,NewOrder,1618386060.497901,1063983,0,0
2,Payment,1618386060.565775,1003907,0,0
1,NewOrder,1618386060.570787,1052656,0,0
2,Payment,1618386060.623688,1005467,0,0
1,NewOrder,1618386060.629016,1032155,0,0
1,NewOrder,1618386060.664356,1029157,0,0
1,NewOrder,1618386060.696362,1034699,0,0
2,Payment,1618386060.730533,1008105,0,0
5,StockLevel,1618386060.738463,1023150,0,0
2,Payment,1618386060.762118,1020381,0,0
1,NewOrder,1618386060.781746,1048568,0,0
2,Payment,1618386060.830497,1006218,0,0
2,Payment,1618386060.836058,1020337,0,0
2,Payment,1618386060.856273,1012015,0,0
1,NewOrder,1618386060.869292,1064129,0,0
1,NewOrder,1618386060.934120,1046389,0,0
2,Payment,1618386060.980626,1006136,0,0
1,NewOrder,1618386060.987028,1041162,0,0
5,StockLevel,1618386061.028092,1031503,0,0
2,Payment,1618386061.058776,1017044,0,0
2,Payment,1618386061.076380,1024473,0,0
2,Payment,1618386061.100733,1023737,0,0
3,OrderStatus,1618386061.124583,1009819,0,0
2,Payment,1618386061.134159,1027209,0,0
1,NewOrder,1618386061.160345,1055900,0,0
2,Payment,1618386061.215620,1008612,0,0
1,NewOrder,1618386061.224900,1070755,0,0
2,Payment,1618386061.295832,1004759,0,0
5,StockLevel,1618386061.301251,1023123,0,0
3,OrderStatus,1618386061.323908,1003415,0,0
2,Payment,1618386061.328163,1032192,0,0
1,NewOrder,1618386061.360490,1047088,0,0
2,Payment,1618386061.407546,1005608,0,0
2,Payment,1618386061.412859,1006186,0,0
1,NewOrder,1618386061.419240,1044669,0,0
1,NewOrder,1618386061.463623,1039571,0,0
1,NewOrder,1618386061.503347,1033091,0,0
1,NewOrder,1618386061.536355,1032670,0,0
2,Payment,1618386061.569507,1008183,0,0
2,Payment,1618386061.577006,1025301,0,0
1,NewOrder,1618386061.602332,1032316,0,0
1,NewOrder,1618386061.634642,1052519,0,0
1,NewOrder,1618386061.687895,1039650,0,0
2,Payment,1618386061.726690,1027825,0,0
1,NewOrder,1618386061.754675,1059910,0,0
1,NewOrder,1618386061.814501,1034233,0,0
2,Payment,1618386061.848835,1005484,0,0
2,Payment,1618386061.854399,1005589,0,0
2,Payment,1618386061.860376,1004949,0,0
1,NewOrder,1618386061.865973,1040087,0,0
1,NewOrder,1618386061.906270,1030560,0,0
3,OrderStatus,1618386061.937511,1002950,0,0
2,Payment,1618386061.940581,1005202,0,0
2,Payment,1618386061.945997,1011317,0,0
2,Payment,1618386061.957816,1019042,0,0
1,NewOrder,1618386061.977842,1057787,0,0
1,NewOrder,1618386062.035349,1022140,0,0
4,Delivery,1618386062.058363,1087700,0,0
2,Payment,1618386062.146939,1008836,0,0
2,Payment,1618386062.155661,1018500,0,0
3,OrderStatus,1618386062.176326,1011381,0,0
1,NewOrder,1618386062.187405,1067931,0,0
3,OrderStatus,1618386062.256406,1002572,0,0
5,StockLevel,1618386062.260320,1022970,0,0
1,NewOrder,1618386062.283147,1033815,0,0
1,NewOrder,1618386062.316842,1035154,0,0
1,NewOrder,1618386062.352480,1042909,0,0
1,NewOrder,1618386062.395929,1054801,0,0
2,Payment,1618386062.450647,1009673,0,0
1,NewOrder,1618386062.461029,1055077,0,0
2,Payment,1618386062.516294,1010956,0,0
1,NewOrder,1618386062.526667,1075915,0,0
1,NewOrder,1618386062.602431,1025979,0,0
4,Delivery,1618386062.629745,1069752,0,0
1,NewOrder,1618386062.699769,1037698,0,0
3,OrderStatus,1618386062.737365,1003564,0,0
1,NewOrder,1618386062.740913,1037461,0,0
2,Payment,1618386062.779412,1015287,0,0
2,Payment,1618386062.793953,1012038,0,0
2,Payment,1618386062.805941,1017838,0,0
2,Payment,1618386062.824279,1011209,0,0
2,Payment,1618386062.836372,1007704,0,0
1,NewOrder,1618386062.843972,1071204,0,0
1,NewOrder,1618386062.915428,1046533,0,0
2,Payment,1618386062.962532,1011268,0,0
1,NewOrder,1618386062.974427,1066616,0,0
1,NewOrder,1618386063.041265,1041189,0,0
2,Payment,1618386063.082532,1006303,0,0
2,Payment,1618386063.087949,1006899,0,0
1,NewOrder,1618386063.095894,1026086,0,0
1,NewOrder,1618386063.121516,1038243,0,0
1,NewOrder,1618386063.159308,1040516,0,0
1,NewOrder,1618386063.199288,1044201,0,0
1,NewOrder,1618386063.243013,1037023,0,0
2,Payment,1618386063.280342,1005693,0,0
1,NewOrder,1618386063.285815,1060615,0,0
4,Delivery,1618386063.346194,1073907,0,0
1,NewOrder,1618386063.420087,1039640,0,0
1,NewOrder,1618386063.459992,1044258,0,0
2,Payment,1618386063.504612,1005308,0,0
3,OrderStatus,1618386063.510036,1002734,0,0
1,NewOrder,1618386063.513321,1037116,0,0
5,StockLevel,1618386063.551188,1010435,0,0
2,Payment,1618386063.561138,1013432,0,0
2,Payment,1618386063.574258,1021687,0,0
4,Delivery,1618386063.596249,1068225,0,0
1,NewOrder,1618386063.664831,1053855,0,0
2,Payment,1618386063.718590,1021526,0,0
2,Payment,1618386063.740208,1020496,0,0
1,NewOrder,1618386063.761447,1049993,0,0
2,Payment,1618386063.811100,1006311,0,0
2,Payment,1618386063.818757,1034551,0,0
2,Payment,1618386063.853696,1022986,0,0
1,NewOrder,1618386063.876723,1045508,0,0
2,Payment,1618386063.921476,1006973,0,0
2,Payment,1618386063.931565,1002861,0,0
1,NewOrder,1618386063.933886,1063868,0,0
2,Payment,1618386063.997559,1008109,0,0
2,Payment,1618386064.005489,1037173,0,0
1,NewOrder,1618386064.042759,1050410,0,0
4,Delivery,1618386064.093155,1059917,0,0
2,Payment,1618386064.153237,1005332,0,0
2,Payment,1618386064.158591,1004962,0,0
1,NewOrder,1618386064.164139,1041091,0,0
2,Payment,1618386064.205228,1005065,0,0
1,NewOrder,1618386064.209492,1032833,0,0
1,NewOrder,1618386064.242443,1031008,0,0
1,NewOrder,1618386064.274025,1026614,0,0
1,NewOrder,1618386064.300339,1042538,0,0
2,Payment,1618386064.343412,1004951,0,0
2,Payment,1618386064.348725,1018456,0,0
2,Payment,1618386064.367576,1012637,0,0
1,NewOrder,1618386064.376234,1062419,0,0
1,NewOrder,1618386064.439077,1041568,0,0
2,Payment,1618386064.480573,1009327,0,0
2,Payment,1618386064.489198,1006765,0,0
1,NewOrder,1618386064.496705,1037693,0,0
1,NewOrder,1618386064.534115,1047350,0,0
1,NewOrder,1618386064.581815,1034366,0,0
2,Payment,1618386064.616463,1007835,0,0
1,NewOrder,1618386064.624359,1036814,0,0
2,Payment,1618386064.661854,1008725,0,0
2,Payment,1618386064.670380,1007104,0,0
2,Payment,1618386064.680370,1008485,0,0
1,NewOrder,1618386064.687976,1103140,0,0
1,NewOrder,1618386064.790564,1027255,0,0
2,Payment,1618386064.817391,1009496,0,0
2,Payment,1618386064.826500,1014936,0,0
2,Payment,1618386064.842691,1009689,0,0
1,NewOrder,1618386064.852820,1053961,0,0
2,Payment,1618386064.907511,1006666,0,0
5,StockLevel,1618386064.914953,1025155,0,0
2,Payment,1618386064.940734,1014680,0,0
2,Payment,1618386064.955217,1025677,0,0
2,Payment,1618386064.981273,1014152,0,0
1,NewOrder,1618386064.995207,1078361,0,0
1,NewOrder,1618386065.073324,1041741,0,0
1,NewOrder,1618386065.114851,1056529,0,0
2,Payment,1618386065.170703,1021764,0,0
1,NewOrder,1618386065.192228,1041697,0,0
2,Payment,1618386065.233914,1025522,0,0
2,Payment,1618386065.259365,1020011,0,0
4,Delivery,1618386065.279784,1089406,0,0
1,NewOrder,1618386065.368769,1043193,0,0
2,Payment,1618386065.412424,1005823,0,0
1,NewOrder,1618386065.419108,1048617,0,0
4,Delivery,1618386065.468135,1082897,0,0
2,Payment,1618386065.550747,1028145,0,0
2,Payment,1618386065.577904,1030447,0,0
1,NewOrder,1618386065.608637,1066158,0,0
1,NewOrder,1618386065.675216,1051762,0,0
2,Payment,1618386065.726484,1021504,0,0
2,Payment,1618386065.747738,1011323,0,0
1,NewOrder,1618386065.758651,1053753,0,0
1,NewOrder,1618386065.811733,1037273,0,0
2,Payment,1618386065.848894,1006258,0,0
1,NewOrder,1618386065.854352,1035438,0,0
2,Payment,1618386065.889209,1019416,0,0
2,Payment,1618386065.908678,1018632,0,0
2,Payment,1618386065.926856,1021271,0,0
2,Payment,1618386065.948435,1023013,0,0
2,Payment,1618386065.970628,1022481,0,0
2,Payment,1618386065.992760,1022161,0,0
3,OrderStatus,1618386066.014889,1021712,0,0
2,Payment,1618386066.036394,1023380,0,0
2,Payment,1618386066.059305,1021587,0,0
2,Payment,1618386066.080541,1010859,0,0
1,NewOrder,1618386066.091959,1025781,0,0
2,Payment,1618386066.116932,1022818,0,0
2,Payment,1618386066.138905,1035173,0,0
2,Payment,1618386066.173583,1027732,0,0
1,NewOrder,1618386066.200251,1042403,0,0
1,NewOrder,1618386066.242121,1037214,0,0
