Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385078.022528,1004486,0,0
2,Payment,1618385078.027878,1011173,0,0
4,Delivery,1618385078.038744,1052027,0,0
1,NewOrder,1618385078.090727,1007492,0,0
2,Payment,1618385078.098645,1006581,0,0
1,NewOrder,1618385078.105651,1024627,0,0
1,NewOrder,1618385078.129867,1030090,0,0
3,OrderStatus,1618385078.159965,1003397,0,0
1,NewOrder,1618385078.163270,1036948,0,0
1,NewOrder,1618385078.199916,1027029,0,0
3,OrderStatus,1618385078.227425,1000996,0,0
1,NewOrder,1618385078.230038,1025126,0,0
4,Delivery,1618385078.255273,1041029,0,0
1,NewOrder,1618385078.296841,1013086,0,0
5,StockLevel,1618385078.309994,1008447,0,0
3,OrderStatus,1618385078.318850,1005738,0,0
2,Payment,1618385078.324325,1012315,0,0
2,Payment,1618385078.337158,1007918,0,0
1,NewOrder,1618385078.344686,1016798,0,0
1,NewOrder,1618385078.361049,1028666,0,0
2,Payment,1618385078.390292,1003794,0,0
5,StockLevel,1618385078.394762,1002697,0,0
1,NewOrder,1618385078.396944,1049998,0,0
1,NewOrder,1618385078.447141,1022625,0,0
2,Payment,1618385078.470492,1006961,0,0
2,Payment,1618385078.478166,1006082,0,0
2,Payment,1618385078.484824,1007322,0,0
2,Payment,1618385078.491507,1008146,0,0
3,OrderStatus,1618385078.499668,1006866,0,0
1,NewOrder,1618385078.506625,1023039,0,0
4,Delivery,1618385078.529180,1049957,0,0
2,Payment,1618385078.579785,1006733,0,0
2,Payment,1618385078.586624,1008328,0,0
2,Payment,1618385078.595085,1008985,0,0
2,Payment,1618385078.603865,1009134,0,0
2,Payment,1618385078.613146,1012519,0,0
1,NewOrder,1618385078.626465,1047851,0,0
1,NewOrder,1618385078.674925,1012735,0,0
1,NewOrder,1618385078.688268,1023154,0,0
1,NewOrder,1618385078.711540,1023261,0,0
1,NewOrder,1618385078.734915,1035280,0,0
2,Payment,1618385078.770842,1005287,0,0
2,Payment,1618385078.775749,1004506,0,0
4,Delivery,1618385078.780019,1031346,0,0
2,Payment,1618385078.811838,1014015,0,0
4,Delivery,1618385078.825378,1040408,0,0
2,Payment,1618385078.866317,1006221,0,0
3,OrderStatus,1618385078.872928,1002397,0,0
1,NewOrder,1618385078.875125,1029506,0,0
2,Payment,1618385078.904624,1004732,0,0
2,Payment,1618385078.907943,1017398,0,0
2,Payment,1618385078.924501,1013577,0,0
2,Payment,1618385078.938066,1009940,0,0
1,NewOrder,1618385078.947001,1028857,0,0
2,Payment,1618385078.976426,1006786,0,0
5,StockLevel,1618385078.984019,1009470,0,0
2,Payment,1618385078.994023,1024067,0,0
3,OrderStatus,1618385079.018193,1020790,0,0
1,NewOrder,1618385079.038193,1057893,0,0
2,Payment,1618385079.096471,1006939,0,0
2,Payment,1618385079.103991,1008201,0,0
1,NewOrder,1618385079.112844,1026981,0,0
1,NewOrder,1618385079.140458,1026066,0,0
2,Payment,1618385079.168296,1006683,0,0
2,Payment,1618385079.175005,1004259,0,0
1,NewOrder,1618385079.179434,1019867,0,0
1,NewOrder,1618385079.199690,1013030,0,0
2,Payment,1618385079.212294,1012214,0,0
2,Payment,1618385079.224647,1008255,0,0
2,Payment,1618385079.232135,1009017,0,0
3,OrderStatus,1618385079.241502,1006673,0,0
3,OrderStatus,1618385079.248231,1003920,0,0
1,NewOrder,1618385079.251550,1032675,0,0
2,Payment,1618385079.284345,1010278,0,0
2,Payment,1618385079.294104,1015160,0,0
2,Payment,1618385079.309570,1005492,0,0
2,Payment,1618385079.317256,1006808,0,0
1,NewOrder,1618385079.323814,1023807,0,0
2,Payment,1618385079.348442,1007729,0,0
2,Payment,1618385079.356167,1007990,0,0
1,NewOrder,1618385079.363857,1028196,0,0
4,Delivery,1618385079.391476,1058599,0,0
1,NewOrder,1618385079.449917,1011714,0,0
5,StockLevel,1618385079.461969,1003629,0,0
1,NewOrder,1618385079.465128,1017755,0,0
1,NewOrder,1618385079.482568,1037850,0,0
2,Payment,1618385079.520313,1005914,0,0
4,Delivery,1618385079.526330,1048305,0,0
2,Payment,1618385079.575593,1003948,0,0
2,Payment,1618385079.578859,1004944,0,0
1,NewOrder,1618385079.583673,1016176,0,0
4,Delivery,1618385079.600160,1038272,0,0
1,NewOrder,1618385079.639488,1016319,0,0
2,Payment,1618385079.655666,1004315,0,0
1,NewOrder,1618385079.660000,1045689,0,0
1,NewOrder,1618385079.706059,1016564,0,0
2,Payment,1618385079.722662,1004211,0,0
2,Payment,1618385079.727015,1007006,0,0
2,Payment,1618385079.733596,1013664,0,0
2,Payment,1618385079.747698,1014786,0,0
2,Payment,1618385079.763038,1010857,0,0
2,Payment,1618385079.774610,1020402,0,0
1,NewOrder,1618385079.796271,1055082,0,0
2,Payment,1618385079.852378,1006380,0,0
2,Payment,1618385079.858922,1005401,0,0
2,Payment,1618385079.864458,1004639,0,0
3,OrderStatus,1618385079.868901,1002992,0,0
2,Payment,1618385079.871036,1012404,0,0
4,Delivery,1618385079.883214,1033715,0,0
1,NewOrder,1618385079.917378,1025758,0,0
2,Payment,1618385079.943581,1003506,0,0
2,Payment,1618385079.946790,1011355,0,0
1,NewOrder,1618385079.958665,1028041,0,0
5,StockLevel,1618385079.987595,1001694,0,0
1,NewOrder,1618385079.988736,1037487,0,0
2,Payment,1618385080.027824,1004154,0,0
4,Delivery,1618385080.032565,1047406,0,0
2,Payment,1618385080.080385,1009155,0,0
1,NewOrder,1618385080.090050,1020465,0,0
5,StockLevel,1618385080.109958,1007689,0,0
1,NewOrder,1618385080.117303,1025687,0,0
2,Payment,1618385080.142774,1012576,0,0
1,NewOrder,1618385080.154985,1011799,0,0
1,NewOrder,1618385080.166176,1028060,0,0
4,Delivery,1618385080.194521,1038617,0,0
2,Payment,1618385080.233501,1004583,0,0
2,Payment,1618385080.237917,1005011,0,0
1,NewOrder,1618385080.242205,1008719,0,0
3,OrderStatus,1618385080.251164,1005129,0,0
1,NewOrder,1618385080.255537,1025581,0,0
1,NewOrder,1618385080.281627,1019243,0,0
2,Payment,1618385080.301448,1007325,0,0
1,NewOrder,1618385080.308818,1021445,0,0
1,NewOrder,1618385080.331627,1020534,0,0
1,NewOrder,1618385080.352590,1015677,0,0
2,Payment,1618385080.368197,1009164,0,0
2,Payment,1618385080.376712,1010430,0,0
1,NewOrder,1618385080.386698,1021866,0,0
2,Payment,1618385080.408662,1012334,0,0
2,Payment,1618385080.421656,1008845,0,0
2,Payment,1618385080.430596,1008221,0,0
2,Payment,1618385080.439089,1014353,0,0
1,NewOrder,1618385080.453061,1022003,0,0
1,NewOrder,1618385080.474510,1028278,0,0
3,OrderStatus,1618385080.503374,1005280,0,0
3,OrderStatus,1618385080.508807,1002654,0,0
2,Payment,1618385080.511179,1012778,0,0
1,NewOrder,1618385080.524252,1032365,0,0
2,Payment,1618385080.555868,1004896,0,0
2,Payment,1618385080.561217,1006789,0,0
2,Payment,1618385080.567997,1023303,0,0
5,StockLevel,1618385080.592770,1007107,0,0
1,NewOrder,1618385080.599250,1044268,0,0
1,NewOrder,1618385080.643761,1028512,0,0
1,NewOrder,1618385080.672660,1040067,0,0
2,Payment,1618385080.712927,1015761,0,0
4,Delivery,1618385080.729479,1051084,0,0
2,Payment,1618385080.781435,1003439,0,0
2,Payment,1618385080.784970,1005190,0,0
1,NewOrder,1618385080.790525,1026379,0,0
1,NewOrder,1618385080.816599,1018585,0,0
1,NewOrder,1618385080.835662,1021753,0,0
1,NewOrder,1618385080.856899,1010067,0,0
1,NewOrder,1618385080.866610,1042354,0,0
5,StockLevel,1618385080.908755,1003017,0,0
1,NewOrder,1618385080.912065,1022411,0,0
2,Payment,1618385080.934699,1014707,0,0
1,NewOrder,1618385080.948848,1042848,0,0
1,NewOrder,1618385080.995254,1025561,0,0
1,NewOrder,1618385081.021075,1037124,0,0
1,NewOrder,1618385081.058079,1015192,0,0
2,Payment,1618385081.074210,1008109,0,0
2,Payment,1618385081.082880,1008879,0,0
2,Payment,1618385081.091629,1007161,0,0
1,NewOrder,1618385081.099397,1027565,0,0
1,NewOrder,1618385081.125988,1040155,0,0
1,NewOrder,1618385081.165806,1043286,0,0
1,NewOrder,1618385081.209423,1010404,0,0
1,NewOrder,1618385081.219606,1020802,0,0
2,Payment,1618385081.239975,1005315,0,0
1,NewOrder,1618385081.245338,1021749,0,0
2,Payment,1618385081.266953,1006806,0,0
3,OrderStatus,1618385081.273848,1004894,0,0
1,NewOrder,1618385081.279297,1034870,0,0
2,Payment,1618385081.314476,1009483,0,0
1,NewOrder,1618385081.324295,1007410,0,0
3,OrderStatus,1618385081.332140,1004033,0,0
1,NewOrder,1618385081.336605,1023349,0,0
1,NewOrder,1618385081.359920,1022809,0,0
1,NewOrder,1618385081.383179,1013230,0,0
1,NewOrder,1618385081.396473,1022985,0,0
1,NewOrder,1618385081.419600,1038035,0,0
2,Payment,1618385081.458170,1010361,0,0
2,Payment,1618385081.468738,1008399,0,0
2,Payment,1618385081.476338,1013566,0,0
1,NewOrder,1618385081.490008,1024769,0,0
2,Payment,1618385081.515017,1010206,0,0
2,Payment,1618385081.526000,1006003,0,0
2,Payment,1618385081.531686,1011133,0,0
1,NewOrder,1618385081.542732,1066936,0,0
1,NewOrder,1618385081.609057,1012957,0,0
2,Payment,1618385081.622450,1010291,0,0
2,Payment,1618385081.631325,1010659,0,0
2,Payment,1618385081.642427,1018031,0,0
2,Payment,1618385081.660754,1010793,0,0
2,Payment,1618385081.670908,1007152,0,0
2,Payment,1618385081.678045,1009280,0,0
1,NewOrder,1618385081.688083,1019690,0,0
1,NewOrder,1618385081.707550,1033191,0,0
2,Payment,1618385081.740771,1005221,0,0
2,Payment,1618385081.746291,1008195,0,0
2,Payment,1618385081.754117,1005493,0,0
1,NewOrder,1618385081.760535,1023527,0,0
1,NewOrder,1618385081.784362,1026603,0,0
1,NewOrder,1618385081.810632,1030726,0,0
2,Payment,1618385081.841166,1004493,0,0
1,NewOrder,1618385081.845492,1029408,0,0
2,Payment,1618385081.875448,1004338,0,0
2,Payment,1618385081.879811,1009048,0,0
5,StockLevel,1618385081.888948,1008042,0,0
2,Payment,1618385081.897155,1012323,0,0
2,Payment,1618385081.909293,1008918,0,0
1,NewOrder,1618385081.917846,1042955,0,0
1,NewOrder,1618385081.960477,1039110,0,0
3,OrderStatus,1618385081.999784,1005248,0,0
2,Payment,1618385082.005341,1004041,0,0
2,Payment,1618385082.009629,1005370,0,0
1,NewOrder,1618385082.014925,1021143,0,0
5,StockLevel,1618385082.035779,1004536,0,0
2,Payment,1618385082.040208,1008143,0,0
2,Payment,1618385082.047919,1006718,0,0
1,NewOrder,1618385082.054712,1020808,0,0
1,NewOrder,1618385082.075475,1017877,0,0
2,Payment,1618385082.093121,1012689,0,0
2,Payment,1618385082.106447,1005266,0,0
2,Payment,1618385082.111782,1008883,0,0
2,Payment,1618385082.120577,1006530,0,0
1,NewOrder,1618385082.128326,1038182,0,0
2,Payment,1618385082.167476,1012038,0,0
1,NewOrder,1618385082.179079,1046778,0,0
1,NewOrder,1618385082.225771,1022796,0,0
1,NewOrder,1618385082.248277,1014979,0,0
1,NewOrder,1618385082.263756,1029198,0,0
1,NewOrder,1618385082.292327,1015230,0,0
2,Payment,1618385082.308590,1003297,0,0
1,NewOrder,1618385082.312908,1037630,0,0
1,NewOrder,1618385082.350269,1012055,0,0
2,Payment,1618385082.361607,1005136,0,0
3,OrderStatus,1618385082.367077,1002596,0,0
1,NewOrder,1618385082.370429,1012251,0,0
3,OrderStatus,1618385082.382350,1005418,0,0
1,NewOrder,1618385082.388155,1018864,0,0
2,Payment,1618385082.407233,1006173,0,0
2,Payment,1618385082.412954,1010932,0,0
1,NewOrder,1618385082.424161,1028742,0,0
1,NewOrder,1618385082.453069,1023385,0,0
3,OrderStatus,1618385082.476060,1002044,0,0
1,NewOrder,1618385082.478308,1026156,0,0
1,NewOrder,1618385082.505149,1015581,0,0
1,NewOrder,1618385082.520786,1023869,0,0
1,NewOrder,1618385082.545127,1034223,0,0
1,NewOrder,1618385082.579399,1023447,0,0
1,NewOrder,1618385082.604456,1023399,0,0
1,NewOrder,1618385082.627473,1018424,0,0
1,NewOrder,1618385082.646205,1029015,0,0
2,Payment,1618385082.675583,1003899,0,0
1,NewOrder,1618385082.680374,1018707,0,0
2,Payment,1618385082.699203,1010087,0,0
1,NewOrder,1618385082.709177,1016841,0,0
2,Payment,1618385082.726436,1017116,0,0
1,NewOrder,1618385082.744278,1031580,0,0
3,OrderStatus,1618385082.775984,1001485,0,0
5,StockLevel,1618385082.777069,1003287,0,0
1,NewOrder,1618385082.780445,1073545,0,0
1,NewOrder,1618385082.854095,1037710,0,0
1,NewOrder,1618385082.891992,1015510,0,0
5,StockLevel,1618385082.907680,1006336,0,0
2,Payment,1618385082.914728,1008464,0,0
1,NewOrder,1618385082.923493,1033876,0,0
5,StockLevel,1618385082.957688,1005782,0,0
1,NewOrder,1618385082.963430,1027712,0,0
2,Payment,1618385082.991613,1005423,0,0
2,Payment,1618385082.997030,1009142,0,0
1,NewOrder,1618385083.007066,1018890,0,0
2,Payment,1618385083.026484,1008071,0,0
2,Payment,1618385083.035407,1004235,0,0
1,NewOrder,1618385083.039765,1022209,0,0
5,StockLevel,1618385083.061549,1007497,0,0
1,NewOrder,1618385083.069549,1028814,0,0
2,Payment,1618385083.097640,1008569,0,0
2,Payment,1618385083.106563,1008723,0,0
1,NewOrder,1618385083.115196,1043867,0,0
1,NewOrder,1618385083.158598,1019232,0,0
1,NewOrder,1618385083.177836,1026978,0,0
3,OrderStatus,1618385083.204083,1003226,0,0
2,Payment,1618385083.207797,1004324,0,0
2,Payment,1618385083.212227,1008314,0,0
1,NewOrder,1618385083.220780,1025047,0,0
2,Payment,1618385083.245769,1011881,0,0
1,NewOrder,1618385083.256819,1033213,0,0
2,Payment,1618385083.289934,1004882,0,0
1,NewOrder,1618385083.295241,1011413,0,0
1,NewOrder,1618385083.306254,1028815,0,0
2,Payment,1618385083.335210,1004533,0,0
1,NewOrder,1618385083.339658,1040601,0,0
1,NewOrder,1618385083.380610,1009765,0,0
1,NewOrder,1618385083.390483,1009448,0,0
2,Payment,1618385083.400465,1005271,0,0
1,NewOrder,1618385083.405934,1036006,0,0
1,NewOrder,1618385083.441901,1029261,0,0
1,NewOrder,1618385083.471244,1007351,0,0
2,Payment,1618385083.478696,1004214,0,0
5,StockLevel,1618385083.483043,1006818,0,0
2,Payment,1618385083.489739,1008047,0,0
2,Payment,1618385083.498866,1008398,0,0
1,NewOrder,1618385083.507446,1030978,0,0
2,Payment,1618385083.538175,1004477,0,0
5,StockLevel,1618385083.542494,1003324,0,0
2,Payment,1618385083.545769,1007172,0,0
2,Payment,1618385083.553309,1008652,0,0
2,Payment,1618385083.562083,1010516,0,0
2,Payment,1618385083.573205,1011148,0,0
2,Payment,1618385083.584267,1017130,0,0
2,Payment,1618385083.600762,1018115,0,0
2,Payment,1618385083.619580,1009680,0,0
1,NewOrder,1618385083.629337,1032073,0,0
2,Payment,1618385083.661332,1011973,0,0
2,Payment,1618385083.674135,1010511,0,0
1,NewOrder,1618385083.684176,1059035,0,0
2,Payment,1618385083.743518,1009434,0,0
2,Payment,1618385083.752405,1008881,0,0
2,Payment,1618385083.761051,1007657,0,0
1,NewOrder,1618385083.769017,1030568,0,0
1,NewOrder,1618385083.800346,1024734,0,0
2,Payment,1618385083.825041,1012230,0,0
2,Payment,1618385083.836722,1010373,0,0
2,Payment,1618385083.847331,1014025,0,0
1,NewOrder,1618385083.861147,1031179,0,0
4,Delivery,1618385083.893302,1034174,0,0
1,NewOrder,1618385083.927042,1023916,0,0
2,Payment,1618385083.950241,1008691,0,0
2,Payment,1618385083.960204,1012363,0,0
1,NewOrder,1618385083.972480,1024804,0,0
4,Delivery,1618385083.997600,1043976,0,0
2,Payment,1618385084.041429,1003827,0,0
5,StockLevel,1618385084.044728,1002765,0,0
2,Payment,1618385084.046959,1005062,0,0
2,Payment,1618385084.052618,1005146,0,0
2,Payment,1618385084.058092,1013950,0,0
2,Payment,1618385084.071733,1005700,0,0
1,NewOrder,1618385084.077292,1023989,0,0
1,NewOrder,1618385084.101718,1038040,0,0
1,NewOrder,1618385084.140479,1026485,0,0
1,NewOrder,1618385084.167389,1049073,0,0
2,Payment,1618385084.216863,1009233,0,0
1,NewOrder,1618385084.226717,1019156,0,0
4,Delivery,1618385084.245600,1037523,0,0
1,NewOrder,1618385084.283159,1025618,0,0
2,Payment,1618385084.309334,1010763,0,0
2,Payment,1618385084.320480,1005583,0,0
1,NewOrder,1618385084.326931,1031874,0,0
2,Payment,1618385084.358988,1006984,0,0
1,NewOrder,1618385084.366819,1020513,0,0
2,Payment,1618385084.387558,1006225,0,0
1,NewOrder,1618385084.394008,1028623,0,0
5,StockLevel,1618385084.423263,1003189,0,0
1,NewOrder,1618385084.426560,1029628,0,0
2,Payment,1618385084.456157,1008049,0,0
2,Payment,1618385084.464837,1010505,0,0
3,OrderStatus,1618385084.474676,1004488,0,0
1,NewOrder,1618385084.479979,1026272,0,0
1,NewOrder,1618385084.505476,1018653,0,0
3,OrderStatus,1618385084.524300,1006349,0,0
2,Payment,1618385084.530861,1011874,0,0
1,NewOrder,1618385084.542765,1023143,0,0
1,NewOrder,1618385084.567580,1019116,0,0
1,NewOrder,1618385084.587244,1035316,0,0
2,Payment,1618385084.622238,1004267,0,0
1,NewOrder,1618385084.626712,1037535,0,0
1,NewOrder,1618385084.666255,1017265,0,0
1,NewOrder,1618385084.684056,1018821,0,0
1,NewOrder,1618385084.703511,1034028,0,0
1,NewOrder,1618385084.737332,1024589,0,0
1,NewOrder,1618385084.761953,1022763,0,0
1,NewOrder,1618385084.785084,1021867,0,0
3,OrderStatus,1618385084.806907,1002032,0,0
4,Delivery,1618385084.809039,1051180,0,0
1,NewOrder,1618385084.860701,1022388,0,0
4,Delivery,1618385084.883777,1027821,0,0
1,NewOrder,1618385084.912583,1023974,0,0
2,Payment,1618385084.936609,1006211,0,0
2,Payment,1618385084.943239,1004446,0,0
4,Delivery,1618385084.947702,1040564,0,0
5,StockLevel,1618385084.988774,1002227,0,0
1,NewOrder,1618385084.991989,1028304,0,0
2,Payment,1618385085.020299,1010091,0,0
1,NewOrder,1618385085.030186,1034393,0,0
5,StockLevel,1618385085.065164,1007937,0,0
2,Payment,1618385085.073365,1004965,0,0
1,NewOrder,1618385085.079389,1027804,0,0
1,NewOrder,1618385085.107901,1010308,0,0
2,Payment,1618385085.118635,1005144,0,0
2,Payment,1618385085.124610,1007575,0,0
1,NewOrder,1618385085.132955,1023736,0,0
2,Payment,1618385085.156838,1006314,0,0
2,Payment,1618385085.164269,1011641,0,0
2,Payment,1618385085.175319,1010287,0,0
1,NewOrder,1618385085.186968,1020649,0,0
2,Payment,1618385085.212527,1003002,0,0
5,StockLevel,1618385085.216075,1007319,0,0
4,Delivery,1618385085.223671,1037387,0,0
2,Payment,1618385085.260955,1006396,0,0
1,NewOrder,1618385085.267486,1028833,0,0
1,NewOrder,1618385085.295444,1046999,0,0
1,NewOrder,1618385085.342503,1016180,0,0
2,Payment,1618385085.359023,1012365,0,0
2,Payment,1618385085.371314,1007305,0,0
1,NewOrder,1618385085.378197,1027913,0,0
3,OrderStatus,1618385085.406083,1003013,0,0
1,NewOrder,1618385085.409290,1032539,0,0
1,NewOrder,1618385085.441668,1032032,0,0
2,Payment,1618385085.474353,1003321,0,0
2,Payment,1618385085.477807,1010560,0,0
2,Payment,1618385085.487878,1008768,0,0
1,NewOrder,1618385085.497640,1026748,0,0
2,Payment,1618385085.523790,1011776,0,0
2,Payment,1618385085.535678,1006777,0,0
4,Delivery,1618385085.543419,1041283,0,0
2,Payment,1618385085.585291,1006638,0,0
2,Payment,1618385085.593121,1002692,0,0
1,NewOrder,1618385085.595295,1021347,0,0
1,NewOrder,1618385085.616302,1023669,0,0
2,Payment,1618385085.640348,1003878,0,0
5,StockLevel,1618385085.644831,1002662,0,0
2,Payment,1618385085.648468,1012313,0,0
1,NewOrder,1618385085.660866,1039462,0,0
2,Payment,1618385085.701222,1015022,0,0
5,StockLevel,1618385085.717781,1007528,0,0
3,OrderStatus,1618385085.725476,1002447,0,0
1,NewOrder,1618385085.727713,1055347,0,0
5,StockLevel,1618385085.784045,1008207,0,0
1,NewOrder,1618385085.791707,1027628,0,0
2,Payment,1618385085.820054,1005630,0,0
2,Payment,1618385085.825616,1011946,0,0
2,Payment,1618385085.839357,1012758,0,0
2,Payment,1618385085.852586,1011350,0,0
3,OrderStatus,1618385085.864370,1004657,0,0
3,OrderStatus,1618385085.868692,1007333,0,0
1,NewOrder,1618385085.876464,1036647,0,0
1,NewOrder,1618385085.914781,1027557,0,0
1,NewOrder,1618385085.942379,1016576,0,0
2,Payment,1618385085.960237,1010061,0,0
1,NewOrder,1618385085.970190,1040470,0,0
5,StockLevel,1618385086.009871,1003777,0,0
4,Delivery,1618385086.013099,1051847,0,0
1,NewOrder,1618385086.064349,1010743,0,0
2,Payment,1618385086.075995,1003909,0,0
1,NewOrder,1618385086.080360,1017746,0,0
3,OrderStatus,1618385086.099042,1006554,0,0
2,Payment,1618385086.105852,1005412,0,0
1,NewOrder,1618385086.111156,1036590,0,0
4,Delivery,1618385086.147565,1032877,0,0
1,NewOrder,1618385086.179745,1025333,0,0
1,NewOrder,1618385086.205182,1008731,0,0
1,NewOrder,1618385086.213992,1032277,0,0
1,NewOrder,1618385086.247183,1026424,0,0
1,NewOrder,1618385086.273349,1014417,0,0
2,Payment,1618385086.287768,1005845,0,0
2,Payment,1618385086.293697,1003982,0,0
1,NewOrder,1618385086.297961,1017966,0,0
1,NewOrder,1618385086.315607,1021743,0,0
2,Payment,1618385086.337641,1005709,0,0
2,Payment,1618385086.343220,1007530,0,0
1,NewOrder,1618385086.350868,1032708,0,0
2,Payment,1618385086.383258,1011988,0,0
1,NewOrder,1618385086.394730,1046031,0,0
1,NewOrder,1618385086.440388,1015168,0,0
1,NewOrder,1618385086.455887,1025919,0,0
1,NewOrder,1618385086.482131,1032177,0,0
2,Payment,1618385086.513741,1011240,0,0
1,NewOrder,1618385086.524659,1018114,0,0
2,Payment,1618385086.543428,1012274,0,0
1,NewOrder,1618385086.556733,1011284,0,0
1,NewOrder,1618385086.567097,1022670,0,0
2,Payment,1618385086.589826,1005092,0,0
2,Payment,1618385086.595139,1010813,0,0
2,Payment,1618385086.605834,1012767,0,0
2,Payment,1618385086.618172,1008066,0,0
1,NewOrder,1618385086.626758,1031263,0,0
1,NewOrder,1618385086.657454,1029697,0,0
2,Payment,1618385086.687886,1005257,0,0
1,NewOrder,1618385086.694138,1014801,0,0
2,Payment,1618385086.708992,1011599,0,0
2,Payment,1618385086.724115,1009514,0,0
4,Delivery,1618385086.733974,1059867,0,0
1,NewOrder,1618385086.793857,1022701,0,0
2,Payment,1618385086.816604,1016473,0,0
2,Payment,1618385086.833227,1006467,0,0
1,NewOrder,1618385086.840612,1032998,0,0
