Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618386244.170832,1026809,0,0
2,Payment,1618386244.198022,1029709,0,0
1,NewOrder,1618386244.227769,1058222,0,0
2,Payment,1618386244.285818,1024500,0,0
1,NewOrder,1618386244.310067,1059463,0,0
2,Payment,1618386244.369791,1020097,0,0
2,Payment,1618386244.389392,1026182,0,0
1,NewOrder,1618386244.416184,1037680,0,0
2,Payment,1618386244.454315,1008107,0,0
3,OrderStatus,1618386244.463121,1009604,0,0
1,NewOrder,1618386244.472738,1065260,0,0
2,Payment,1618386244.540162,1003774,0,0
2,Payment,1618386244.548053,1001193,0,0
2,Payment,1618386244.549125,1006019,0,0
2,Payment,1618386244.554833,1015970,0,0
1,NewOrder,1618386244.572075,1049770,0,0
1,NewOrder,1618386244.622964,1029312,0,0
2,Payment,1618386244.652049,1005857,0,0
2,Payment,1618386244.658464,1006804,0,0
1,NewOrder,1618386244.668079,1063451,0,0
1,NewOrder,1618386244.730839,1044043,0,0
2,Payment,1618386244.774642,1005995,0,0
1,NewOrder,1618386244.781172,1047665,0,0
1,NewOrder,1618386244.829125,1048584,0,0
2,Payment,1618386244.878549,1005314,0,0
2,Payment,1618386244.883955,1005754,0,0
2,Payment,1618386244.889398,1010580,0,0
1,NewOrder,1618386244.899193,1048584,0,0
1,NewOrder,1618386244.951687,1014219,0,0
1,NewOrder,1618386244.967769,1043258,0,0
1,NewOrder,1618386245.010929,1047002,0,0
1,NewOrder,1618386245.057226,1009757,0,0
1,NewOrder,1618386245.066801,1051942,0,0
1,NewOrder,1618386245.118851,1036388,0,0
1,NewOrder,1618386245.154301,1016880,0,0
3,OrderStatus,1618386245.170415,1004408,0,0
3,OrderStatus,1618386245.174802,1004653,0,0
1,NewOrder,1618386245.180161,1049780,0,0
1,NewOrder,1618386245.230007,1042304,0,0
1,NewOrder,1618386245.272169,1016151,0,0
2,Payment,1618386245.288993,1005522,0,0
1,NewOrder,1618386245.294641,1065550,0,0
2,Payment,1618386245.360110,1022492,0,0
2,Payment,1618386245.382255,1033840,0,0
1,NewOrder,1618386245.416510,1041764,0,0
1,NewOrder,1618386245.458838,1042643,0,0
2,Payment,1618386245.501497,1006002,0,0
2,Payment,1618386245.506886,1011708,0,0
1,NewOrder,1618386245.519291,1022234,0,0
1,NewOrder,1618386245.541981,1039418,0,0
1,NewOrder,1618386245.580278,1031307,0,0
1,NewOrder,1618386245.611435,1045215,0,0
2,Payment,1618386245.657165,1007119,0,0
2,Payment,1618386245.664930,1006277,0,0
1,NewOrder,1618386245.671771,1031622,0,0
1,NewOrder,1618386245.703103,1046927,0,0
1,NewOrder,1618386245.750081,1056456,0,0
2,Payment,1618386245.806318,1024229,0,0
2,Payment,1618386245.830205,1026237,0,0
2,Payment,1618386245.855511,1011112,0,0
1,NewOrder,1618386245.866667,1051263,0,0
2,Payment,1618386245.917788,1020920,0,0
1,NewOrder,1618386245.938491,1051279,0,0
1,NewOrder,1618386245.989052,1020410,0,0
1,NewOrder,1618386246.009477,1064824,0,0
2,Payment,1618386246.074277,1005909,0,0
1,NewOrder,1618386246.079615,1045055,0,0
2,Payment,1618386246.124974,1005974,0,0
1,NewOrder,1618386246.131420,1038027,0,0
5,StockLevel,1618386246.170322,1020354,0,0
1,NewOrder,1618386246.190649,1051031,0,0
2,Payment,1618386246.241255,1006310,0,0
2,Payment,1618386246.247713,1005209,0,0
1,NewOrder,1618386246.254392,1031432,0,0
1,NewOrder,1618386246.285750,1033739,0,0
2,Payment,1618386246.322366,1007496,0,0
4,Delivery,1618386246.330242,1067446,0,0
1,NewOrder,1618386246.397059,1042659,0,0
1,NewOrder,1618386246.439625,1014320,0,0
2,Payment,1618386246.453885,1015172,0,0
1,NewOrder,1618386246.468885,1046731,0,0
4,Delivery,1618386246.516142,1072090,0,0
2,Payment,1618386246.587872,1022390,0,0
1,NewOrder,1618386246.610704,1061471,0,0
2,Payment,1618386246.672293,1021941,0,0
1,NewOrder,1618386246.693972,1061472,0,0
2,Payment,1618386246.755440,1021786,0,0
5,StockLevel,1618386246.777732,1033561,0,0
2,Payment,1618386246.810896,1007509,0,0
1,NewOrder,1618386246.817877,1061550,0,0
1,NewOrder,1618386246.878471,1034123,0,0
2,Payment,1618386246.912265,1006482,0,0
1,NewOrder,1618386246.918726,1043092,0,0
5,StockLevel,1618386246.961266,1018705,0,0
1,NewOrder,1618386246.979812,1056162,0,0
1,NewOrder,1618386247.036497,1047584,0,0
2,Payment,1618386247.083732,1006144,0,0
2,Payment,1618386247.089045,1011420,0,0
1,NewOrder,1618386247.100366,1048732,0,0
4,Delivery,1618386247.149577,1060715,0,0
1,NewOrder,1618386247.210706,1043647,0,0
3,OrderStatus,1618386247.254565,1013289,0,0
1,NewOrder,1618386247.267404,1043602,0,0
1,NewOrder,1618386247.310906,1044361,0,0
1,NewOrder,1618386247.355089,1032824,0,0
2,Payment,1618386247.387383,1018506,0,0
1,NewOrder,1618386247.406520,1042463,0,0
3,OrderStatus,1618386247.448922,1003357,0,0
3,OrderStatus,1618386247.452113,1002503,0,0
1,NewOrder,1618386247.455303,1030729,0,0
1,NewOrder,1618386247.486171,1046046,0,0
1,NewOrder,1618386247.532831,1038441,0,0
2,Payment,1618386247.570476,1018189,0,0
2,Payment,1618386247.588823,1017743,0,0
2,Payment,1618386247.606407,1017986,0,0
1,NewOrder,1618386247.624710,1054313,0,0
2,Payment,1618386247.678068,1006099,0,0
2,Payment,1618386247.683502,1005855,0,0
1,NewOrder,1618386247.689752,1056980,0,0
1,NewOrder,1618386247.747087,1038051,0,0
1,NewOrder,1618386247.784520,1032333,0,0
2,Payment,1618386247.816385,1005848,0,0
2,Payment,1618386247.821699,1014938,0,0
2,Payment,1618386247.836718,1031271,0,0
1,NewOrder,1618386247.867727,1064300,0,0
1,NewOrder,1618386247.931936,1042694,0,0
2,Payment,1618386247.974787,1005599,0,0
2,Payment,1618386247.980555,1005178,0,0
1,NewOrder,1618386247.985940,1047000,0,0
2,Payment,1618386248.032247,1006747,0,0
2,Payment,1618386248.038613,1014678,0,0
2,Payment,1618386248.053609,1015751,0,0
1,NewOrder,1618386248.069799,1023703,0,0
1,NewOrder,1618386248.094377,1040256,0,0
2,Payment,1618386248.134558,1005822,0,0
1,NewOrder,1618386248.140412,1037015,0,0
1,NewOrder,1618386248.177789,1068865,0,0
2,Payment,1618386248.246359,1007662,0,0
2,Payment,1618386248.253884,1005814,0,0
2,Payment,1618386248.260017,1014689,0,0
2,Payment,1618386248.274524,1020996,0,0
3,OrderStatus,1618386248.296394,1009835,0,0
1,NewOrder,1618386248.306139,1066541,0,0
2,Payment,1618386248.372078,1006652,0,0
2,Payment,1618386248.378551,1008059,0,0
1,NewOrder,1618386248.386077,1040752,0,0
1,NewOrder,1618386248.427108,1018388,0,0
2,Payment,1618386248.445415,1012474,0,0
2,Payment,1618386248.457394,1016814,0,0
1,NewOrder,1618386248.474715,1048824,0,0
2,Payment,1618386248.523249,1011112,0,0
1,NewOrder,1618386248.534931,1029986,0,0
3,OrderStatus,1618386248.564773,1003182,0,0
5,StockLevel,1618386248.568013,1080612,0,0
1,NewOrder,1618386248.649005,1107210,0,0
1,NewOrder,1618386248.755925,1055746,0,0
1,NewOrder,1618386248.811521,1021238,0,0
2,Payment,1618386248.833175,1013550,0,0
2,Payment,1618386248.846999,1007797,0,0
2,Payment,1618386248.855285,1018733,0,0
1,NewOrder,1618386248.874016,1102230,0,0
3,OrderStatus,1618386248.976872,1005307,0,0
2,Payment,1618386248.982193,1005999,0,0
3,OrderStatus,1618386248.987510,1008280,0,0
1,NewOrder,1618386248.994980,1067732,0,0
3,OrderStatus,1618386249.063432,1002615,0,0
2,Payment,1618386249.066632,1007605,0,0
1,NewOrder,1618386249.073232,1066118,0,0
1,NewOrder,1618386249.139132,1041186,0,0
2,Payment,1618386249.180060,1020822,0,0
1,NewOrder,1618386249.200460,1057655,0,0
2,Payment,1618386249.258940,1005345,0,0
3,OrderStatus,1618386249.264311,1002910,0,0
2,Payment,1618386249.267560,1021185,0,0
1,NewOrder,1618386249.290693,1036935,0,0
2,Payment,1618386249.327894,1005931,0,0
2,Payment,1618386249.333365,1005889,0,0
2,Payment,1618386249.339301,1044818,0,0
5,StockLevel,1618386249.384577,1033048,0,0
5,StockLevel,1618386249.418172,1022133,0,0
2,Payment,1618386249.439482,1016967,0,0
1,NewOrder,1618386249.457198,1044826,0,0
3,OrderStatus,1618386249.502383,1002405,0,0
2,Payment,1618386249.504576,1018547,0,0
2,Payment,1618386249.523018,1023293,0,0
1,NewOrder,1618386249.546836,1068049,0,0
1,NewOrder,1618386249.614298,1028502,0,0
1,NewOrder,1618386249.643481,1077663,0,0
1,NewOrder,1618386249.722926,1064534,0,0
2,Payment,1618386249.787164,1007092,0,0
1,NewOrder,1618386249.794269,1062151,0,0
2,Payment,1618386249.856773,1020166,0,0
1,NewOrder,1618386249.876125,1060431,0,0
3,OrderStatus,1618386249.936101,1023431,0,0
2,Payment,1618386249.959803,1026629,0,0
2,Payment,1618386249.986041,1023709,0,0
1,NewOrder,1618386250.009987,1053285,0,0
1,NewOrder,1618386250.062695,1043068,0,0
1,NewOrder,1618386250.105755,1018919,0,0
1,NewOrder,1618386250.124311,1043195,0,0
2,Payment,1618386250.167284,1011193,0,0
1,NewOrder,1618386250.178308,1059495,0,0
3,OrderStatus,1618386250.237526,1002262,0,0
1,NewOrder,1618386250.239656,1068313,0,0
2,Payment,1618386250.308557,1005719,0,0
2,Payment,1618386250.313968,1005887,0,0
2,Payment,1618386250.320489,1005977,0,0
2,Payment,1618386250.326890,1028692,0,0
1,NewOrder,1618386250.356751,1046134,0,0
1,NewOrder,1618386250.402676,1032792,0,0
1,NewOrder,1618386250.434914,1037495,0,0
2,Payment,1618386250.471801,1006698,0,0
1,NewOrder,1618386250.478064,1024852,0,0
1,NewOrder,1618386250.503777,1058069,0,0
2,Payment,1618386250.561864,1006300,0,0
2,Payment,1618386250.568864,1005305,0,0
2,Payment,1618386250.574275,1005852,0,0
4,Delivery,1618386250.580087,1079244,0,0
3,OrderStatus,1618386250.659221,1004603,0,0
1,NewOrder,1618386250.664278,1053052,0,0
1,NewOrder,1618386250.717589,1038262,0,0
1,NewOrder,1618386250.755770,1026132,0,0
1,NewOrder,1618386250.782224,1054069,0,0
1,NewOrder,1618386250.835849,1051972,0,0
3,OrderStatus,1618386250.887836,1002498,0,0
4,Delivery,1618386250.892056,1087001,0,0
1,NewOrder,1618386250.980017,1032182,0,0
2,Payment,1618386251.012476,1005517,0,0
5,StockLevel,1618386251.018207,1024002,0,0
1,NewOrder,1618386251.042256,1048389,0,0
4,Delivery,1618386251.090588,1058406,0,0
1,NewOrder,1618386251.149418,1032271,0,0
2,Payment,1618386251.181537,1015901,0,0
2,Payment,1618386251.197163,1014821,0,0
1,NewOrder,1618386251.211274,1035628,0,0
5,StockLevel,1618386251.254655,1012297,0,0
2,Payment,1618386251.266600,1009329,0,0
5,StockLevel,1618386251.276369,1041870,0,0
1,NewOrder,1618386251.318585,1048433,0,0
1,NewOrder,1618386251.368281,1028879,0,0
1,NewOrder,1618386251.397287,1052530,0,0
1,NewOrder,1618386251.450094,1053101,0,0
2,Payment,1618386251.504081,1004920,0,0
2,Payment,1618386251.509462,1015007,0,0
2,Payment,1618386251.524748,1013989,0,0
1,NewOrder,1618386251.538794,1050994,0,0
5,StockLevel,1618386251.589096,1024169,0,0
2,Payment,1618386251.613436,1007872,0,0
2,Payment,1618386251.620864,1026912,0,0
1,NewOrder,1618386251.647602,1045960,0,0
3,OrderStatus,1618386251.693916,1002647,0,0
2,Payment,1618386251.697185,1005537,0,0
1,NewOrder,1618386251.702605,1053581,0,0
2,Payment,1618386251.755200,1020888,0,0
5,StockLevel,1618386251.775391,1048006,0,0
2,Payment,1618386251.822709,1008437,0,0
5,StockLevel,1618386251.831233,1048933,0,0
2,Payment,1618386251.879382,1007545,0,0
1,NewOrder,1618386251.886810,1046673,0,0
2,Payment,1618386251.933403,1007605,0,0
2,Payment,1618386251.940970,1023273,0,0
1,NewOrder,1618386251.963233,1042839,0,0
1,NewOrder,1618386252.006483,1050257,0,0
1,NewOrder,1618386252.055878,1032216,0,0
1,NewOrder,1618386252.087123,1054601,0,0
2,Payment,1618386252.141658,1005550,0,0
2,Payment,1618386252.146969,1005391,0,0
2,Payment,1618386252.152282,1005194,0,0
2,Payment,1618386252.157590,1013733,0,0
1,NewOrder,1618386252.171581,1051643,0,0
3,OrderStatus,1618386252.222981,1003717,0,0
2,Payment,1618386252.226220,1006025,0,0
1,NewOrder,1618386252.233849,1034998,0,0
2,Payment,1618386252.268662,1018983,0,0
1,NewOrder,1618386252.288113,1052947,0,0
2,Payment,1618386252.340778,1005872,0,0
2,Payment,1618386252.346406,1005636,0,0
2,Payment,1618386252.351722,1006056,0,0
2,Payment,1618386252.358231,1023331,0,0
1,NewOrder,1618386252.384106,1036194,0,0
1,NewOrder,1618386252.419422,1036751,0,0
2,Payment,1618386252.455739,1006138,0,0
1,NewOrder,1618386252.462576,1040368,0,0
2,Payment,1618386252.503163,1006897,0,0
1,NewOrder,1618386252.510662,1041420,0,0
2,Payment,1618386252.551745,1009674,0,0
2,Payment,1618386252.561546,1016876,0,0
2,Payment,1618386252.578928,1018484,0,0
2,Payment,1618386252.597868,1016958,0,0
5,StockLevel,1618386252.614930,1056992,0,0
2,Payment,1618386252.672157,1011455,0,0
1,NewOrder,1618386252.683464,1031635,0,0
2,Payment,1618386252.714442,1007043,0,0
1,NewOrder,1618386252.721655,1062023,0,0
1,NewOrder,1618386252.786859,1068342,0,0
1,NewOrder,1618386252.856028,1038378,0,0
2,Payment,1618386252.894467,1007347,0,0
1,NewOrder,1618386252.902515,1048257,0,0
2,Payment,1618386252.950571,1006436,0,0
1,NewOrder,1618386252.957072,1046273,0,0
2,Payment,1618386253.004077,1005444,0,0
2,Payment,1618386253.009591,1013507,0,0
1,NewOrder,1618386253.023396,1064377,0,0
1,NewOrder,1618386253.088217,1031664,0,0
5,StockLevel,1618386253.119749,1030847,0,0
1,NewOrder,1618386253.149846,1048299,0,0
2,Payment,1618386253.197696,1016984,0,0
2,Payment,1618386253.214976,1019520,0,0
2,Payment,1618386253.235243,1022025,0,0
3,OrderStatus,1618386253.257027,1008819,0,0
1,NewOrder,1618386253.265864,1054141,0,0
1,NewOrder,1618386253.320087,1044505,0,0
4,Delivery,1618386253.364066,1074836,0,0
1,NewOrder,1618386253.439279,1048496,0,0
2,Payment,1618386253.488639,1005679,0,0
1,NewOrder,1618386253.494149,1036753,0,0
2,Payment,1618386253.530843,1022894,0,0
1,NewOrder,1618386253.553687,1057249,0,0
2,Payment,1618386253.610981,1005724,0,0
2,Payment,1618386253.618507,1003877,0,0
1,NewOrder,1618386253.627321,1044350,0,0
2,Payment,1618386253.671516,1009159,0,0
2,Payment,1618386253.680872,1023352,0,0
2,Payment,1618386253.706435,1017738,0,0
1,NewOrder,1618386253.723922,1048834,0,0
1,NewOrder,1618386253.772742,1043754,0,0
1,NewOrder,1618386253.816181,1041461,0,0
1,NewOrder,1618386253.858189,1042356,0,0
1,NewOrder,1618386253.900330,1030826,0,0
1,NewOrder,1618386253.930748,1036659,0,0
1,NewOrder,1618386253.967442,1040739,0,0
1,NewOrder,1618386254.008590,1027850,0,0
2,Payment,1618386254.036960,1008678,0,0
1,NewOrder,1618386254.046515,1047421,0,0
3,OrderStatus,1618386254.093436,1004254,0,0
1,NewOrder,1618386254.097154,1030986,0,0
2,Payment,1618386254.127990,1011382,0,0
1,NewOrder,1618386254.139996,1058068,0,0
1,NewOrder,1618386254.198419,1039418,0,0
1,NewOrder,1618386254.237573,1035195,0,0
5,StockLevel,1618386254.272183,1015153,0,0
4,Delivery,1618386254.287095,1056254,0,0
3,OrderStatus,1618386254.343324,1006562,0,0
2,Payment,1618386254.349757,1006731,0,0
1,NewOrder,1618386254.356133,1048858,0,0
1,NewOrder,1618386254.405259,1023472,0,0
1,NewOrder,1618386254.428783,1066896,0,0
3,OrderStatus,1618386254.495130,1002903,0,0
2,Payment,1618386254.497262,1006368,0,0
1,NewOrder,1618386254.503752,1036891,0,0
1,NewOrder,1618386254.541022,1048236,0,0
1,NewOrder,1618386254.588677,1031715,0,0
1,NewOrder,1618386254.620568,1034834,0,0
1,NewOrder,1618386254.655104,1054476,0,0
1,NewOrder,1618386254.709644,1054284,0,0
2,Payment,1618386254.764046,1006082,0,0
2,Payment,1618386254.770419,1009026,0,0
1,NewOrder,1618386254.778938,1064509,0,0
1,NewOrder,1618386254.843426,1055573,0,0
1,NewOrder,1618386254.898399,1054616,0,0
5,StockLevel,1618386254.952805,1033239,0,0
2,Payment,1618386254.985344,1024758,0,0
2,Payment,1618386255.008927,1024772,0,0
1,NewOrder,1618386255.033962,1048230,0,0
2,Payment,1618386255.083539,1005130,0,0
1,NewOrder,1618386255.087823,1054284,0,0
2,Payment,1618386255.141578,1009057,0,0
1,NewOrder,1618386255.150683,1040666,0,0
1,NewOrder,1618386255.191042,1037627,0,0
2,Payment,1618386255.228820,1025640,0,0
1,NewOrder,1618386255.254284,1055063,0,0
1,NewOrder,1618386255.309756,1044256,0,0
1,NewOrder,1618386255.353989,1044333,0,0
5,StockLevel,1618386255.397907,1021576,0,0
1,NewOrder,1618386255.419881,1028224,0,0
2,Payment,1618386255.448322,1017015,0,0
2,Payment,1618386255.465200,1017142,0,0
1,NewOrder,1618386255.483139,1048088,0,0
2,Payment,1618386255.531782,1005195,0,0
1,NewOrder,1618386255.537191,1037591,0,0
2,Payment,1618386255.574312,1006427,0,0
2,Payment,1618386255.579741,1006967,0,0
2,Payment,1618386255.586222,1006548,0,0
1,NewOrder,1618386255.593177,1058676,0,0
1,NewOrder,1618386255.651692,1039489,0,0
1,NewOrder,1618386255.691264,1043064,0,0
1,NewOrder,1618386255.734615,1029113,0,0
1,NewOrder,1618386255.763725,1019999,0,0
1,NewOrder,1618386255.783740,1037285,0,0
1,NewOrder,1618386255.820682,1036535,0,0
2,Payment,1618386255.856812,1006247,0,0
1,NewOrder,1618386255.864052,1012564,0,0
1,NewOrder,1618386255.876242,1060615,0,0
1,NewOrder,1618386255.937324,1056354,0,0
4,Delivery,1618386255.993603,1073009,0,0
1,NewOrder,1618386256.067254,1032243,0,0
2,Payment,1618386256.099352,1005853,0,0
1,NewOrder,1618386256.105821,1050514,0,0
1,NewOrder,1618386256.156617,1037914,0,0
2,Payment,1618386256.194614,1012797,0,0
2,Payment,1618386256.210998,1011645,0,0
2,Payment,1618386256.223367,1016979,0,0
4,Delivery,1618386256.240904,1094268,0,0
2,Payment,1618386256.335226,1009525,0,0
2,Payment,1618386256.344858,1021826,0,0
1,NewOrder,1618386256.367206,1015016,0,0
1,NewOrder,1618386256.382434,1061375,0,0
1,NewOrder,1618386256.443242,1047910,0,0
2,Payment,1618386256.492097,1004563,0,0
1,NewOrder,1618386256.496147,1024377,0,0
2,Payment,1618386256.520597,1017023,0,0
5,StockLevel,1618386256.537603,1026628,0,0
1,NewOrder,1618386256.564530,1044863,0,0
2,Payment,1618386256.609069,1006248,0,0
2,Payment,1618386256.615902,1005038,0,0
1,NewOrder,1618386256.620547,1030810,0,0
3,OrderStatus,1618386256.651998,1008000,0,0
2,Payment,1618386256.660515,1013836,0,0
1,NewOrder,1618386256.673551,1056515,0,0
1,NewOrder,1618386256.729882,1036919,0,0
1,NewOrder,1618386256.766513,1046238,0,0
2,Payment,1618386256.812635,1006867,0,0
2,Payment,1618386256.819230,1009238,0,0
2,Payment,1618386256.828840,1025756,0,0
2,Payment,1618386256.855232,1021793,0,0
1,NewOrder,1618386256.876708,1047206,0,0
1,NewOrder,1618386256.924674,1042865,0,0
2,Payment,1618386256.967532,1006715,0,0
2,Payment,1618386256.974198,1017257,0,0
1,NewOrder,1618386256.991314,1061454,0,0
1,NewOrder,1618386257.052785,1038505,0,0
5,StockLevel,1618386257.091088,1011728,0,0
2,Payment,1618386257.102927,1006278,0,0
2,Payment,1618386257.109316,1016588,0,0
1,NewOrder,1618386257.125751,1064882,0,0
3,OrderStatus,1618386257.190419,1014876,0,0
2,Payment,1618386257.205271,1020148,0,0
1,NewOrder,1618386257.225835,1055777,0,0
1,NewOrder,1618386257.281235,1028185,0,0
1,NewOrder,1618386257.309421,1032506,0,0
1,NewOrder,1618386257.341319,1035151,0,0
1,NewOrder,1618386257.376216,1040988,0,0
1,NewOrder,1618386257.416545,1025951,0,0
1,NewOrder,1618386257.441645,1062980,0,0
2,Payment,1618386257.504393,1005811,0,0
2,Payment,1618386257.509709,1030230,0,0
1,NewOrder,1618386257.539106,1039067,0,0
2,Payment,1618386257.577744,1010121,0,0
5,StockLevel,1618386257.587529,1025118,0,0
2,Payment,1618386257.612727,1020283,0,0
2,Payment,1618386257.632075,1018534,0,0
2,Payment,1618386257.650879,1027307,0,0
1,NewOrder,1618386257.677725,1057816,0,0
2,Payment,1618386257.735964,1005648,0,0
2,Payment,1618386257.743531,1035044,0,0
2,Payment,1618386257.781295,1019871,0,0
1,NewOrder,1618386257.801209,1052701,0,0
1,NewOrder,1618386257.854390,1044768,0,0
2,Payment,1618386257.899149,1007356,0,0
1,NewOrder,1618386257.906672,1065740,0,0
1,NewOrder,1618386257.972177,1040555,0,0
1,NewOrder,1618386258.012701,1042592,0,0
2,Payment,1618386258.055588,1016869,0,0
2,Payment,1618386258.072604,1023923,0,0
2,Payment,1618386258.096207,1007464,0,0
1,NewOrder,1618386258.103643,1056407,0,0
1,NewOrder,1618386258.160964,1037109,0,0
1,NewOrder,1618386258.197379,1054938,0,0
1,NewOrder,1618386258.253068,1045692,0,0
2,Payment,1618386258.299179,1006158,0,0
1,NewOrder,1618386258.305072,1053954,0,0
1,NewOrder,1618386258.358246,1057294,0,0
2,Payment,1618386258.414988,1017738,0,0
1,NewOrder,1618386258.432257,1047205,0,0
2,Payment,1618386258.480100,1006003,0,0
2,Payment,1618386258.488055,1016414,0,0
1,NewOrder,1618386258.504013,1052564,0,0
5,StockLevel,1618386258.556558,1014482,0,0
4,Delivery,1618386258.570796,1062822,0,0
4,Delivery,1618386258.633102,1067041,0,0
1,NewOrder,1618386258.699353,1048127,0,0
2,Payment,1618386258.748115,1015983,0,0
1,NewOrder,1618386258.764396,1050497,0,0
1,NewOrder,1618386258.814218,1030161,0,0
2,Payment,1618386258.843553,1021415,0,0
2,Payment,1618386258.864811,1018335,0,0
2,Payment,1618386258.883390,1027848,0,0
2,Payment,1618386258.911231,1009738,0,0
2,Payment,1618386258.920963,1019236,0,0
2,Payment,1618386258.939476,1023449,0,0
2,Payment,1618386258.962554,1022589,0,0
1,NewOrder,1618386258.984993,1055295,0,0
1,NewOrder,1618386259.040490,1049355,0,0
1,NewOrder,1618386259.090053,1041927,0,0
4,Delivery,1618386259.132275,1059680,0,0
5,StockLevel,1618386259.192447,1022842,0,0
1,NewOrder,1618386259.214709,1051892,0,0
1,NewOrder,1618386259.267137,1038689,0,0
2,Payment,1618386259.305819,1018273,0,0
2,Payment,1618386259.324524,1019210,0,0
1,NewOrder,1618386259.344044,1050824,0,0
3,OrderStatus,1618386259.394454,1003704,0,0
2,Payment,1618386259.397642,1006562,0,0
2,Payment,1618386259.404021,1013948,0,0
1,NewOrder,1618386259.418879,1042385,0,0
2,Payment,1618386259.461893,1005131,0,0
2,Payment,1618386259.467346,1004872,0,0
1,NewOrder,1618386259.472675,1031036,0,0
1,NewOrder,1618386259.503842,1024849,0,0
2,Payment,1618386259.527971,1016967,0,0
1,NewOrder,1618386259.545219,1078799,0,0
3,OrderStatus,1618386259.624372,1002179,0,0
2,Payment,1618386259.626498,1004963,0,0
5,StockLevel,1618386259.631810,1014552,0,0
2,Payment,1618386259.646795,1015169,0,0
2,Payment,1618386259.661923,1009925,0,0
2,Payment,1618386259.672566,1025711,0,0
1,NewOrder,1618386259.698111,1059304,0,0
1,NewOrder,1618386259.757442,1045706,0,0
4,Delivery,1618386259.803184,1058936,0,0
2,Payment,1618386259.861953,1008693,0,0
2,Payment,1618386259.870541,1009063,0,0
4,Delivery,1618386259.880529,1083375,0,0
2,Payment,1618386259.964434,1005601,0,0
1,NewOrder,1618386259.970891,1029273,0,0
1,NewOrder,1618386259.999986,1029818,0,0
1,NewOrder,1618386260.030192,1052578,0,0
1,NewOrder,1618386260.083089,1015652,0,0
3,OrderStatus,1618386260.099038,1010795,0,0
2,Payment,1618386260.109064,1017969,0,0
1,NewOrder,1618386260.127231,1082234,0,0
1,NewOrder,1618386260.209052,1037891,0,0
5,StockLevel,1618386260.247133,1049178,0,0
2,Payment,1618386260.296018,1006603,0,0
2,Payment,1618386260.302529,1007165,0,0
2,Payment,1618386260.309983,1008327,0,0
4,Delivery,1618386260.318170,1083794,0,0
3,OrderStatus,1618386260.401688,1002572,0,0
1,NewOrder,1618386260.403810,1043360,0,0
2,Payment,1618386260.448041,1006782,0,0
2,Payment,1618386260.455503,1030923,0,0
1,NewOrder,1618386260.486740,1066034,0,0
1,NewOrder,1618386260.552953,1055431,0,0
2,Payment,1618386260.608398,1015688,0,0
1,NewOrder,1618386260.624459,1049209,0,0
2,Payment,1618386260.673629,1006105,0,0
1,NewOrder,1618386260.680155,1024284,0,0
2,Payment,1618386260.704689,1020773,0,0
2,Payment,1618386260.725587,1024825,0,0
1,NewOrder,1618386260.750569,1059558,0,0
3,OrderStatus,1618386260.811818,1003795,0,0
2,Payment,1618386260.815084,1006693,0,0
1,NewOrder,1618386260.821636,1050190,0,0
2,Payment,1618386260.871905,1010509,0,0
1,NewOrder,1618386260.882889,1061522,0,0
1,NewOrder,1618386260.944356,1048674,0,0
1,NewOrder,1618386260.993417,1031538,0,0
2,Payment,1618386261.025618,1005491,0,0
1,NewOrder,1618386261.031417,1049864,0,0
5,StockLevel,1618386261.081047,1029226,0,0
1,NewOrder,1618386261.110507,1049692,0,0
1,NewOrder,1618386261.160338,1043310,0,0
1,NewOrder,1618386261.204276,1049236,0,0
2,Payment,1618386261.255737,1005738,0,0
1,NewOrder,1618386261.261627,1061901,0,0
2,Payment,1618386261.323904,1005888,0,0
1,NewOrder,1618386261.330489,1033712,0,0
1,NewOrder,1618386261.364380,1053026,0,0
1,NewOrder,1618386261.417570,1020735,0,0
4,Delivery,1618386261.439435,1110286,0,0
4,Delivery,1618386261.549364,1066728,0,0
3,OrderStatus,1618386261.617470,1006694,0,0
2,Payment,1618386261.624616,1012720,0,0
1,NewOrder,1618386261.637614,1029929,0,0
1,NewOrder,1618386261.667390,1045856,0,0
1,NewOrder,1618386261.713328,1036580,0,0
5,StockLevel,1618386261.750055,1025022,0,0
1,NewOrder,1618386261.775452,1042842,0,0
2,Payment,1618386261.818287,1006597,0,0
1,NewOrder,1618386261.824770,1026183,0,0
2,Payment,1618386261.851323,1025626,0,0
1,NewOrder,1618386261.876750,1025619,0,0
1,NewOrder,1618386261.902703,1042116,0,0
2,Payment,1618386261.944256,1006246,0,0
3,OrderStatus,1618386261.950648,1001953,0,0
2,Payment,1618386261.952772,1004721,0,0
1,NewOrder,1618386261.957142,1047190,0,0
1,NewOrder,1618386262.004549,1051283,0,0
2,Payment,1618386262.056114,1021068,0,0
2,Payment,1618386262.077645,1031459,0,0
2,Payment,1618386262.108490,1011864,0,0
2,Payment,1618386262.121377,1009596,0,0
1,NewOrder,1618386262.130594,1033753,0,0
1,NewOrder,1618386262.165042,1073059,0,0
1,NewOrder,1618386262.238482,1044867,0,0
1,NewOrder,1618386262.283579,1042201,0,0
1,NewOrder,1618386262.325537,1047136,0,0
2,Payment,1618386262.372509,1006432,0,0
2,Payment,1618386262.379195,1005926,0,0
4,Delivery,1618386262.384651,1059609,0,0
